date,uid,sku,price
11/29/17,95987577,sku_four_599,599
4/20/18,95987577,sku_six_1299,299
7/10/17,70762672,sku_one_199,199
10/6/17,15971820,sku_four_599,599
1/8/18,15971820,sku_one_199,199
4/19/18,75795365,sku_four_599,599
5/8/16,78274473,sku_three_499,499
9/24/16,78274473,sku_four_599,599
1/7/17,78274473,sku_four_599,599
2/7/17,78274473,sku_four_599,599
2/10/17,78274473,sku_one_199,199
6/5/17,78274473,sku_five_899,899
9/3/17,78274473,sku_two_299,299
9/18/17,78274473,sku_three_499,499
10/27/17,78274473,sku_three_499,499
11/24/17,78274473,sku_two_299,299
2/22/18,78274473,sku_two_299,299
2/1/16,88249223,sku_three_499,499
7/31/16,88249223,sku_two_299,299
10/14/16,88249223,sku_two_299,299
12/17/16,88249223,sku_three_499,499
11/1/17,88249223,sku_six_1299,299
11/13/17,88249223,sku_four_599,599
2/10/18,88249223,sku_six_1299,299
4/9/18,88249223,sku_seven_1499,499
2/1/17,23506404,sku_three_499,499
6/11/17,23506404,sku_three_499,499
1/12/18,23506404,sku_two_299,299
1/13/18,23506404,sku_three_499,499
4/5/18,23506404,sku_two_299,299
5/8/17,60897219,sku_three_499,499
8/16/17,60897219,sku_two_299,299
4/2/18,60897219,sku_one_199,199
4/5/18,60897219,sku_one_199,199
2/16/18,66230721,sku_one_199,199
10/29/17,67161678,sku_two_299,299
7/17/17,15619946,sku_six_1299,299
6/9/17,62817728,sku_three_499,499
7/23/17,62817728,sku_four_599,599
10/19/17,62817728,sku_four_599,599
4/11/18,62945807,sku_three_499,499
3/22/16,94323643,sku_two_299,299
4/17/16,94323643,sku_one_199,199
5/20/16,94323643,sku_four_599,599
6/13/16,94323643,sku_one_199,199
5/23/17,94323643,sku_three_499,499
6/27/17,94323643,sku_one_199,199
8/31/17,94323643,sku_one_199,199
3/21/18,65508756,sku_five_899,899
12/29/16,45771231,sku_one_199,199
1/23/17,45771231,sku_two_299,299
4/2/18,45771231,sku_two_299,299
12/17/15,52964806,sku_one_199,199
1/18/16,52964806,sku_one_199,199
11/16/16,52964806,sku_two_299,299
12/30/16,52964806,sku_two_299,299
1/9/17,52964806,sku_two_299,299
2/28/17,52964806,sku_three_499,499
6/1/17,52964806,sku_two_299,299
7/16/17,52964806,sku_one_199,199
11/10/17,52964806,sku_one_199,199
12/27/17,52964806,sku_two_299,299
4/20/18,52964806,sku_four_599,599
5/29/16,21636862,sku_one_199,199
9/4/16,21636862,sku_eight_2099,99
11/9/16,21636862,sku_four_599,599
12/29/17,21636862,sku_two_299,299
2/8/18,21636862,sku_four_599,599
4/4/18,21636862,sku_two_299,299
12/16/16,89555217,sku_one_199,199
12/21/16,89555217,sku_two_299,299
5/27/17,89555217,sku_seven_1499,499
6/2/17,89555217,sku_three_499,499
7/18/17,89555217,sku_three_499,499
9/14/17,89555217,sku_two_299,299
9/17/17,89555217,sku_four_599,599
12/3/17,89555217,sku_one_199,199
1/24/18,19460446,sku_one_199,199
3/10/18,94512311,sku_four_599,599
3/20/18,94512311,sku_four_599,599
7/6/17,21098697,sku_two_299,299
8/20/17,22621406,sku_three_499,499
11/5/17,22621406,sku_three_499,499
8/18/17,85514623,sku_three_499,499
3/1/18,85514623,sku_three_499,499
4/18/18,85514623,sku_one_199,199
1/15/16,60715148,sku_three_499,499
1/19/16,60715148,sku_five_899,899
3/6/16,60715148,sku_two_299,299
6/1/16,60715148,sku_four_599,599
5/26/17,60715148,sku_two_299,299
8/18/17,60715148,sku_four_599,599
9/30/17,60715148,sku_two_299,299
10/7/17,60715148,sku_three_499,499
1/24/18,60715148,sku_three_499,499
6/4/16,12856008,sku_one_199,199
10/7/16,12856008,sku_six_1299,299
10/16/16,12856008,sku_three_499,499
12/11/17,12856008,sku_four_599,599
12/17/17,12856008,sku_two_299,299
7/20/17,18210257,sku_four_599,599
8/13/17,18210257,sku_two_299,299
9/18/17,18210257,sku_two_299,299
12/19/16,75770647,sku_two_299,299
4/2/17,75770647,sku_seven_1499,499
4/12/16,84513686,sku_five_899,899
1/16/17,84513686,sku_four_599,599
1/18/17,84513686,sku_four_599,599
1/28/17,84513686,sku_four_599,599
6/11/17,84513686,sku_three_499,499
6/15/17,84513686,sku_three_499,499
12/1/17,84513686,sku_four_599,599
3/15/17,34596089,sku_two_299,299
6/11/17,34596089,sku_three_499,499
6/15/17,34596089,sku_two_299,299
12/20/17,64687994,sku_two_299,299
12/21/17,64687994,sku_two_299,299
3/9/17,38245704,sku_four_599,599
6/11/16,29276198,sku_six_1299,299
10/11/16,29276198,sku_six_1299,299
5/2/17,29276198,sku_eight_2099,99
1/17/18,29276198,sku_four_599,599
12/7/17,84652867,sku_one_199,199
2/16/18,84652867,sku_two_299,299
3/12/18,84652867,sku_three_499,499
4/9/18,97470516,sku_three_499,499
12/11/16,91100697,sku_one_199,199
4/24/17,91100697,sku_six_1299,299
6/16/17,91100697,sku_three_499,499
10/25/17,91100697,sku_two_299,299
10/30/17,91100697,sku_two_299,299
11/3/17,91100697,sku_three_499,499
11/29/17,91100697,sku_one_199,199
2/8/18,91100697,sku_two_299,299
12/4/17,41031093,sku_one_199,199
4/15/18,41031093,sku_three_499,499
12/3/17,58529328,sku_five_899,899
8/2/17,72643468,sku_two_299,299
8/17/17,72643468,sku_three_499,499
11/18/17,72643468,sku_four_599,599
1/3/18,18106002,sku_six_1299,299
1/11/18,18106002,sku_three_499,499
2/8/18,18106002,sku_two_299,299
3/25/17,96016100,sku_three_499,499
6/23/17,96016100,sku_one_199,199
7/27/17,96016100,sku_three_499,499
8/9/17,96016100,sku_three_499,499
8/25/17,96016100,sku_six_1299,299
9/1/17,96016100,sku_one_199,199
11/5/17,96016100,sku_four_599,599
2/10/18,96016100,sku_three_499,499
3/13/17,94050564,sku_two_299,299
3/15/17,94050564,sku_three_499,499
11/19/17,94050564,sku_one_199,199
12/9/17,94050564,sku_one_199,199
1/29/18,16296330,sku_two_299,299
4/10/18,16296330,sku_six_1299,299
6/10/17,57176550,sku_five_899,899
6/13/17,57176550,sku_two_299,299
11/16/17,57176550,sku_four_599,599
4/16/18,57176550,sku_three_499,499
10/31/17,25873049,sku_four_599,599
7/15/17,37480516,sku_three_499,499
12/6/17,37480516,sku_three_499,499
12/23/17,37480516,sku_seven_1499,499
3/31/18,37480516,sku_one_199,199
6/2/17,94801850,sku_three_499,499
2/14/18,94801850,sku_two_299,299
2/18/18,94801850,sku_four_599,599
2/20/18,94801850,sku_one_199,199
3/23/18,94801850,sku_one_199,199
2/6/17,29455787,sku_four_599,599
5/17/17,29455787,sku_two_299,299
10/8/17,87388820,sku_one_199,199
10/14/16,82780517,sku_two_299,299
2/5/17,82780517,sku_eight_2099,99
3/25/17,82780517,sku_three_499,499
12/18/17,82780517,sku_four_599,599
10/19/16,95839590,sku_four_599,599
8/11/17,95839590,sku_one_199,199
11/23/17,95839590,sku_four_599,599
12/23/16,11320369,sku_three_499,499
4/12/17,11320369,sku_three_499,499
3/30/18,11320369,sku_two_299,299
4/21/18,11320369,sku_four_599,599
11/11/17,59031730,sku_three_499,499
6/16/16,36444229,sku_two_299,299
9/30/17,36444229,sku_four_599,599
1/5/18,36444229,sku_five_899,899
2/22/18,36444229,sku_two_299,299
10/3/17,59799559,sku_one_199,199
2/23/18,59799559,sku_three_499,499
2/25/18,59799559,sku_four_599,599
12/29/17,98394626,sku_four_599,599
2/9/18,98394626,sku_three_499,499
3/21/18,98394626,sku_three_499,499
1/10/17,37187860,sku_one_199,199
3/23/17,37187860,sku_three_499,499
12/13/17,37187860,sku_four_599,599
12/30/17,37187860,sku_one_199,199
11/19/15,16387203,sku_five_899,899
3/23/16,16387203,sku_three_499,499
4/23/16,16387203,sku_three_499,499
8/3/16,16387203,sku_four_599,599
9/30/16,16387203,sku_one_199,199
11/7/16,16387203,sku_six_1299,299
2/23/17,16387203,sku_four_599,599
5/3/17,16387203,sku_three_499,499
5/19/17,16387203,sku_three_499,499
5/27/17,16387203,sku_six_1299,299
1/2/18,16387203,sku_three_499,499
5/22/17,59044780,sku_seven_1499,499
11/25/17,59044780,sku_five_899,899
1/20/18,59044780,sku_three_499,499
12/18/17,91957785,sku_four_599,599
4/6/18,91957785,sku_four_599,599
4/26/16,16456357,sku_four_599,599
12/8/16,16456357,sku_one_199,199
4/23/17,16456357,sku_four_599,599
6/6/17,16456357,sku_eight_2099,99
7/10/17,16456357,sku_six_1299,299
8/15/17,16456357,sku_five_899,899
11/6/17,16456357,sku_five_899,899
12/6/17,16456357,sku_five_899,899
2/21/18,16456357,sku_four_599,599
5/8/17,31340943,sku_three_499,499
8/24/17,31340943,sku_two_299,299
1/25/18,31340943,sku_one_199,199
11/1/16,59792001,sku_one_199,199
11/20/16,59792001,sku_four_599,599
12/7/16,59792001,sku_four_599,599
4/5/17,59792001,sku_four_599,599
7/26/17,59792001,sku_four_599,599
8/26/17,59792001,sku_one_199,199
11/30/17,59792001,sku_two_299,299
8/11/15,49473501,sku_eight_2099,99
11/15/15,49473501,sku_one_199,199
2/19/16,49473501,sku_four_599,599
3/3/16,49473501,sku_three_499,499
6/29/16,49473501,sku_four_599,599
9/4/16,49473501,sku_one_199,199
9/11/16,49473501,sku_one_199,199
12/22/16,49473501,sku_two_299,299
12/30/16,49473501,sku_three_499,499
1/11/17,49473501,sku_one_199,199
1/26/17,49473501,sku_two_299,299
4/17/17,49473501,sku_three_499,499
10/16/17,49473501,sku_four_599,599
11/17/17,49473501,sku_one_199,199
1/18/18,49473501,sku_two_299,299
1/25/18,49473501,sku_five_899,899
7/27/17,15687152,sku_eight_2099,99
8/17/17,15687152,sku_three_499,499
2/14/18,15687152,sku_one_199,199
3/26/18,15687152,sku_two_299,299
7/2/16,32964917,sku_two_299,299
8/29/16,32964917,sku_one_199,199
3/25/17,32964917,sku_two_299,299
4/6/17,32964917,sku_four_599,599
5/16/17,32964917,sku_four_599,599
10/31/17,32964917,sku_two_299,299
11/20/17,32964917,sku_two_299,299
12/1/17,32964917,sku_one_199,199
1/3/18,32964917,sku_two_299,299
10/13/15,48540649,sku_four_599,599
3/27/16,48540649,sku_four_599,599
5/24/17,26364682,sku_three_499,499
9/11/17,26364682,sku_three_499,499
10/21/17,38078004,sku_three_499,499
3/25/18,38078004,sku_five_899,899
6/28/17,60958477,sku_two_299,299
7/20/17,60958477,sku_one_199,199
10/13/17,60958477,sku_one_199,199
10/25/17,60958477,sku_one_199,199
4/14/16,42752584,sku_four_599,599
11/10/16,42752584,sku_three_499,499
11/13/16,42752584,sku_five_899,899
7/29/17,42752584,sku_three_499,499
8/21/17,42752584,sku_one_199,199
11/3/17,42752584,sku_one_199,199
1/9/18,42752584,sku_three_499,499
1/26/18,42752584,sku_four_599,599
8/5/16,17910018,sku_one_199,199
9/20/16,17910018,sku_four_599,599
10/4/16,17910018,sku_eight_2099,99
10/20/16,17910018,sku_eight_2099,99
10/27/16,17910018,sku_four_599,599
10/28/16,17910018,sku_one_199,199
11/14/16,17910018,sku_two_299,299
12/23/16,17910018,sku_four_599,599
7/29/17,17910018,sku_three_499,499
11/13/17,17910018,sku_one_199,199
10/26/17,62055061,sku_one_199,199
1/8/18,62055061,sku_four_599,599
2/27/18,62055061,sku_four_599,599
3/2/18,62055061,sku_two_299,299
5/12/16,55859187,sku_three_499,499
11/20/16,55859187,sku_four_599,599
12/9/16,55859187,sku_seven_1499,499
3/28/17,64065390,sku_one_199,199
6/26/17,64065390,sku_one_199,199
9/8/17,64065390,sku_one_199,199
9/29/17,64065390,sku_one_199,199
8/18/16,77421726,sku_one_199,199
7/6/17,77421726,sku_three_499,499
4/1/18,77421726,sku_three_499,499
6/18/17,13651703,sku_two_299,299
2/5/18,89515095,sku_two_299,299
4/11/18,28014844,sku_two_299,299
6/11/17,75003471,sku_four_599,599
7/9/17,75003471,sku_four_599,599
1/13/18,75003471,sku_four_599,599
7/16/16,89224564,sku_four_599,599
9/19/16,89224564,sku_seven_1499,499
9/26/16,89224564,sku_one_199,199
11/4/16,89224564,sku_five_899,899
11/14/16,89224564,sku_two_299,299
12/5/16,89224564,sku_three_499,499
1/21/17,89224564,sku_three_499,499
6/4/17,89224564,sku_three_499,499
10/17/17,89224564,sku_three_499,499
11/11/17,89224564,sku_two_299,299
2/22/18,59035623,sku_seven_1499,499
3/20/18,59035623,sku_four_599,599
4/17/18,59035623,sku_three_499,499
4/14/18,62726425,sku_two_299,299
4/21/16,59874494,sku_six_1299,299
8/16/16,59874494,sku_two_299,299
10/25/16,59874494,sku_three_499,499
4/24/17,59874494,sku_one_199,199
9/28/17,59874494,sku_five_899,899
10/10/17,59874494,sku_three_499,499
3/14/16,64900710,sku_four_599,599
7/27/16,64900710,sku_two_299,299
4/27/17,64900710,sku_six_1299,299
6/27/16,19016257,sku_two_299,299
12/14/16,19016257,sku_four_599,599
3/3/17,19016257,sku_two_299,299
4/5/17,19016257,sku_three_499,499
6/4/17,19016257,sku_one_199,199
8/14/17,19016257,sku_four_599,599
3/11/18,19016257,sku_one_199,199
3/16/18,19016257,sku_three_499,499
3/24/18,19016257,sku_four_599,599
3/30/18,19016257,sku_three_499,499
2/11/17,60780981,sku_two_299,299
2/24/17,60780981,sku_one_199,199
7/1/17,60780981,sku_five_899,899
9/17/17,60780981,sku_two_299,299
10/30/17,60780981,sku_four_599,599
3/19/18,60780981,sku_one_199,199
3/27/18,60780981,sku_four_599,599
11/2/16,44749053,sku_four_599,599
9/21/17,44749053,sku_eight_2099,99
10/25/17,44749053,sku_three_499,499
8/10/17,92796239,sku_one_199,199
3/25/18,92796239,sku_one_199,199
4/4/18,92796239,sku_six_1299,299
8/28/16,89378183,sku_two_299,299
10/13/16,89378183,sku_one_199,199
11/20/16,89378183,sku_one_199,199
12/28/16,89378183,sku_six_1299,299
1/10/17,89378183,sku_five_899,899
1/12/17,89378183,sku_two_299,299
5/10/17,89378183,sku_two_299,299
8/21/17,89378183,sku_six_1299,299
10/7/17,89378183,sku_three_499,499
10/22/17,89378183,sku_one_199,199
3/18/18,89378183,sku_six_1299,299
8/30/15,13396820,sku_one_199,199
11/17/15,13396820,sku_four_599,599
1/15/16,13396820,sku_four_599,599
4/25/16,13396820,sku_two_299,299
11/4/17,13396820,sku_one_199,199
1/27/18,13396820,sku_four_599,599
11/19/16,20031767,sku_two_299,299
12/22/16,20031767,sku_two_299,299
12/2/17,20031767,sku_three_499,499
5/15/17,63431027,sku_eight_2099,99
10/7/17,63431027,sku_two_299,299
11/7/17,63431027,sku_one_199,199
11/23/17,63431027,sku_four_599,599
3/21/18,63431027,sku_four_599,599
10/28/17,28634546,sku_two_299,299
11/28/17,28634546,sku_two_299,299
1/6/17,68728550,sku_seven_1499,499
12/9/17,68728550,sku_one_199,199
3/23/16,74159297,sku_eight_2099,99
2/10/17,74159297,sku_two_299,299
4/5/18,74159297,sku_three_499,499
2/17/17,61633909,sku_three_499,499
12/17/17,61633909,sku_one_199,199
7/26/17,89630600,sku_four_599,599
6/20/17,13768946,sku_two_299,299
12/9/17,13768946,sku_four_599,599
1/4/18,13768946,sku_four_599,599
1/9/18,13768946,sku_three_499,499
12/23/16,17044830,sku_one_199,199
5/23/17,17044830,sku_four_599,599
6/6/17,17044830,sku_four_599,599
8/16/17,17044830,sku_four_599,599
9/15/17,17044830,sku_four_599,599
10/6/17,17044830,sku_two_299,299
2/27/18,17044830,sku_two_299,299
3/11/18,17044830,sku_two_299,299
4/10/18,17044830,sku_eight_2099,99
12/28/17,52823314,sku_two_299,299
4/16/18,52823314,sku_one_199,199
1/4/18,31765520,sku_one_199,199
6/27/17,26131064,sku_one_199,199
8/8/17,26131064,sku_one_199,199
8/16/17,26131064,sku_four_599,599
8/23/17,26131064,sku_four_599,599
10/12/17,26131064,sku_three_499,499
5/9/16,61660357,sku_six_1299,299
7/28/16,61660357,sku_two_299,299
8/24/16,61660357,sku_four_599,599
10/19/16,61660357,sku_three_499,499
12/19/16,61660357,sku_seven_1499,499
11/21/17,61660357,sku_one_199,199
4/5/18,61660357,sku_four_599,599
12/23/16,70953467,sku_two_299,299
1/29/18,70953467,sku_seven_1499,499
4/18/18,70953467,sku_four_599,599
3/17/16,71702706,sku_five_899,899
9/4/17,26770198,sku_two_299,299
10/27/17,26770198,sku_four_599,599
12/11/17,26770198,sku_three_499,499
3/22/18,26770198,sku_two_299,299
4/4/18,26770198,sku_five_899,899
1/24/18,82768245,sku_two_299,299
3/11/16,48087396,sku_three_499,499
5/15/16,48087396,sku_four_599,599
8/30/16,48087396,sku_two_299,299
9/11/16,48087396,sku_four_599,599
2/15/17,48087396,sku_two_299,299
11/15/17,48087396,sku_two_299,299
2/12/18,48087396,sku_one_199,199
3/27/18,48087396,sku_three_499,499
12/9/16,97967386,sku_two_299,299
1/19/17,97967386,sku_one_199,199
5/16/17,97967386,sku_one_199,199
9/15/17,97967386,sku_one_199,199
10/8/17,97967386,sku_six_1299,299
12/4/17,97967386,sku_three_499,499
1/6/18,97967386,sku_two_299,299
1/11/18,97967386,sku_five_899,899
1/19/18,97967386,sku_three_499,499
5/26/17,44887614,sku_two_299,299
11/20/17,44887614,sku_two_299,299
12/8/17,44887614,sku_two_299,299
12/23/17,44887614,sku_eight_2099,99
3/2/18,44887614,sku_two_299,299
1/21/18,62177887,sku_five_899,899
12/2/15,21953471,sku_three_499,499
1/24/16,21953471,sku_one_199,199
2/4/16,21953471,sku_three_499,499
3/17/16,21953471,sku_two_299,299
8/20/16,21953471,sku_four_599,599
9/28/16,21953471,sku_four_599,599
10/2/16,21953471,sku_seven_1499,499
12/4/16,21953471,sku_one_199,199
12/21/16,21953471,sku_one_199,199
1/4/17,94698283,sku_one_199,199
1/17/17,94698283,sku_eight_2099,99
8/30/17,94698283,sku_two_299,299
9/5/17,94698283,sku_one_199,199
9/7/17,94698283,sku_seven_1499,499
9/29/17,94698283,sku_six_1299,299
1/18/18,94698283,sku_four_599,599
10/27/16,18651631,sku_four_599,599
1/16/17,18651631,sku_two_299,299
5/20/17,18651631,sku_one_199,199
1/1/18,18651631,sku_one_199,199
1/13/18,18651631,sku_eight_2099,99
1/6/16,63526005,sku_two_299,299
1/10/16,63526005,sku_three_499,499
6/21/16,63526005,sku_one_199,199
5/3/17,63526005,sku_one_199,199
6/16/17,63526005,sku_one_199,199
3/11/18,63526005,sku_two_299,299
6/23/15,88785518,sku_one_199,199
8/9/17,88785518,sku_three_499,499
3/24/18,88785518,sku_four_599,599
3/20/17,48056249,sku_one_199,199
8/1/17,48056249,sku_three_499,499
3/29/18,48056249,sku_one_199,199
7/3/16,78353461,sku_four_599,599
2/9/17,78353461,sku_one_199,199
7/9/17,78353461,sku_two_299,299
3/6/18,78353461,sku_one_199,199
1/29/17,49285017,sku_one_199,199
9/1/17,49285017,sku_four_599,599
9/11/17,49285017,sku_four_599,599
3/20/18,49285017,sku_one_199,199
4/8/18,49285017,sku_four_599,599
12/11/17,71377191,sku_two_299,299
4/4/18,71377191,sku_two_299,299
3/18/17,27668205,sku_four_599,599
8/9/17,15003749,sku_two_299,299
12/17/17,15003749,sku_three_499,499
12/29/17,15003749,sku_two_299,299
3/14/17,95318231,sku_four_599,599
3/18/17,95318231,sku_two_299,299
4/22/17,95318231,sku_one_199,199
5/22/17,95318231,sku_two_299,299
5/25/17,95318231,sku_two_299,299
7/11/17,95318231,sku_two_299,299
12/2/17,95318231,sku_one_199,199
12/10/17,95318231,sku_five_899,899
1/11/18,95318231,sku_three_499,499
2/26/17,27222812,sku_one_199,199
11/18/17,27222812,sku_seven_1499,499
4/24/17,66622094,sku_one_199,199
10/7/17,19991895,sku_four_599,599
3/7/17,37616019,sku_two_299,299
5/2/17,37616019,sku_one_199,199
5/12/17,37616019,sku_two_299,299
5/24/17,37616019,sku_seven_1499,499
5/25/17,37616019,sku_eight_2099,99
8/5/17,37616019,sku_four_599,599
11/7/17,37616019,sku_two_299,299
12/7/17,37616019,sku_four_599,599
10/22/16,75153274,sku_two_299,299
9/8/15,34106799,sku_one_199,199
4/6/16,34106799,sku_three_499,499
12/25/16,34106799,sku_eight_2099,99
7/14/17,34106799,sku_six_1299,299
9/17/17,34106799,sku_one_199,199
4/24/17,79717138,sku_four_599,599
5/24/17,79717138,sku_two_299,299
10/2/17,79717138,sku_one_199,199
12/13/17,79717138,sku_four_599,599
4/3/18,79717138,sku_one_199,199
8/6/16,11935439,sku_three_499,499
11/10/16,11935439,sku_three_499,499
12/18/16,11935439,sku_three_499,499
7/14/17,11935439,sku_four_599,599
7/26/17,11935439,sku_five_899,899
10/30/17,11935439,sku_two_299,299
12/29/17,11935439,sku_one_199,199
2/4/18,11935439,sku_four_599,599
7/4/17,15602480,sku_six_1299,299
8/15/17,15602480,sku_one_199,199
9/19/17,15602480,sku_four_599,599
2/7/18,15602480,sku_two_299,299
12/10/16,95582508,sku_three_499,499
2/17/17,95582508,sku_three_499,499
4/11/17,95582508,sku_two_299,299
2/15/18,95582508,sku_seven_1499,499
4/6/17,95214810,sku_three_499,499
3/30/16,99155117,sku_one_199,199
11/1/16,99155117,sku_three_499,499
5/1/17,99155117,sku_three_499,499
8/1/17,99155117,sku_one_199,199
9/20/17,99155117,sku_one_199,199
1/27/18,99155117,sku_two_299,299
2/7/18,99155117,sku_one_199,199
3/29/18,99155117,sku_eight_2099,99
12/25/15,49322096,sku_one_199,199
5/9/16,49322096,sku_four_599,599
5/13/16,49322096,sku_one_199,199
8/24/16,49322096,sku_three_499,499
8/27/16,49322096,sku_four_599,599
9/22/16,49322096,sku_seven_1499,499
10/15/16,49322096,sku_three_499,499
1/18/17,49322096,sku_five_899,899
4/21/17,49322096,sku_eight_2099,99
5/17/17,49322096,sku_eight_2099,99
2/24/18,49322096,sku_two_299,299
9/26/17,86456063,sku_three_499,499
12/28/17,86456063,sku_four_599,599
11/8/16,11975697,sku_two_299,299
1/11/17,11975697,sku_six_1299,299
5/15/17,11975697,sku_one_199,199
6/29/17,11975697,sku_three_499,499
7/8/17,11975697,sku_three_499,499
10/8/17,11975697,sku_six_1299,299
12/20/17,11975697,sku_two_299,299
12/21/17,11975697,sku_four_599,599
1/16/18,11975697,sku_two_299,299
1/28/18,11975697,sku_one_199,199
2/27/18,11975697,sku_one_199,199
3/13/18,11975697,sku_one_199,199
9/15/16,54025690,sku_one_199,199
11/24/16,54025690,sku_eight_2099,99
12/2/16,54025690,sku_four_599,599
5/29/17,54025690,sku_two_299,299
12/20/17,54025690,sku_four_599,599
1/2/18,54025690,sku_two_299,299
3/26/18,15267901,sku_three_499,499
2/3/18,26455373,sku_five_899,899
1/2/17,91072150,sku_four_599,599
4/10/17,91072150,sku_five_899,899
4/2/18,91072150,sku_two_299,299
10/5/17,43508318,sku_two_299,299
1/18/17,86296583,sku_eight_2099,99
3/1/17,86296583,sku_one_199,199
3/24/17,86296583,sku_two_299,299
3/27/17,86296583,sku_four_599,599
4/3/17,86296583,sku_one_199,199
4/4/17,86296583,sku_four_599,599
11/10/17,52433267,sku_three_499,499
12/20/17,52433267,sku_two_299,299
3/9/18,52433267,sku_three_499,499
1/3/18,29114404,sku_six_1299,299
2/26/18,29114404,sku_four_599,599
3/15/18,29114404,sku_three_499,499
5/3/17,88158230,sku_one_199,199
10/16/17,88158230,sku_three_499,499
12/30/17,88158230,sku_three_499,499
1/9/17,52447709,sku_three_499,499
5/20/17,52447709,sku_eight_2099,99
5/24/17,52447709,sku_seven_1499,499
8/31/17,52447709,sku_one_199,199
11/16/17,52447709,sku_two_299,299
12/17/17,52447709,sku_three_499,499
12/4/15,85675827,sku_four_599,599
1/11/16,85675827,sku_three_499,499
6/21/16,85675827,sku_three_499,499
7/28/16,85675827,sku_one_199,199
3/4/17,85675827,sku_three_499,499
8/5/17,85675827,sku_one_199,199
12/30/17,85675827,sku_three_499,499
11/7/16,73629962,sku_two_299,299
8/2/17,73629962,sku_four_599,599
2/21/18,73629962,sku_one_199,199
3/10/18,73629962,sku_one_199,199
10/13/17,27408614,sku_four_599,599
4/16/18,27408614,sku_seven_1499,499
12/21/16,73814131,sku_four_599,599
1/20/17,73814131,sku_one_199,199
5/15/17,73814131,sku_four_599,599
6/12/17,73814131,sku_four_599,599
4/19/18,80293580,sku_one_199,199
3/8/17,31336760,sku_one_199,199
4/27/17,31336760,sku_three_499,499
8/25/17,31336760,sku_seven_1499,499
4/16/18,31336760,sku_six_1299,299
10/6/17,57885931,sku_three_499,499
11/30/17,57885931,sku_three_499,499
3/13/18,57885931,sku_one_199,199
3/13/17,72691739,sku_three_499,499
4/28/17,72691739,sku_four_599,599
6/13/17,72691739,sku_one_199,199
10/15/17,72691739,sku_four_599,599
10/20/17,72691739,sku_three_499,499
1/8/18,72691739,sku_four_599,599
3/18/18,49716883,sku_four_599,599
3/16/16,64176044,sku_one_199,199
6/29/16,64176044,sku_four_599,599
11/12/16,64176044,sku_three_499,499
1/1/17,64176044,sku_two_299,299
10/28/17,64176044,sku_two_299,299
3/6/18,64176044,sku_two_299,299
10/25/17,52132109,sku_six_1299,299
11/28/17,52132109,sku_three_499,499
1/30/17,77619271,sku_one_199,199
2/18/17,77619271,sku_four_599,599
11/18/17,77619271,sku_six_1299,299
7/26/17,72449031,sku_one_199,199
3/5/18,72449031,sku_two_299,299
9/26/16,75993550,sku_six_1299,299
4/5/17,75993550,sku_one_199,199
6/21/17,75993550,sku_three_499,499
1/23/18,75993550,sku_four_599,599
7/20/17,43094603,sku_three_499,499
9/14/17,43094603,sku_six_1299,299
10/5/17,43094603,sku_six_1299,299
12/10/17,43094603,sku_three_499,499
3/2/18,43094603,sku_one_199,199
2/6/17,60680304,sku_three_499,499
4/3/17,60680304,sku_three_499,499
8/29/16,97295670,sku_two_299,299
11/14/16,97295670,sku_seven_1499,499
12/24/16,97295670,sku_three_499,499
5/23/17,97295670,sku_three_499,499
7/26/17,97295670,sku_four_599,599
11/29/17,97295670,sku_three_499,499
6/5/17,93921326,sku_one_199,199
7/6/17,93921326,sku_one_199,199
4/6/18,93921326,sku_two_299,299
8/8/16,33937393,sku_two_299,299
8/17/16,33937393,sku_one_199,199
11/22/16,33937393,sku_one_199,199
2/8/17,33937393,sku_three_499,499
2/23/17,33937393,sku_four_599,599
5/30/17,33937393,sku_four_599,599
2/16/18,33937393,sku_three_499,499
12/26/17,78880218,sku_eight_2099,99
2/14/17,82839670,sku_two_299,299
5/11/17,82839670,sku_seven_1499,499
5/29/17,82839670,sku_six_1299,299
8/12/17,82839670,sku_two_299,299
9/5/17,82839670,sku_two_299,299
2/3/18,82839670,sku_two_299,299
2/21/18,82839670,sku_three_499,499
3/3/18,82839670,sku_two_299,299
3/23/17,45964110,sku_three_499,499
5/17/17,45964110,sku_six_1299,299
6/11/17,45964110,sku_four_599,599
8/22/17,45964110,sku_three_499,499
11/20/17,45964110,sku_four_599,599
3/3/18,45964110,sku_four_599,599
9/7/16,41281538,sku_one_199,199
2/25/17,41281538,sku_two_299,299
4/19/17,41281538,sku_two_299,299
9/10/17,41281538,sku_one_199,199
1/25/18,41281538,sku_four_599,599
3/5/16,68305029,sku_two_299,299
4/13/16,68305029,sku_three_499,499
6/5/16,68305029,sku_seven_1499,499
7/4/16,68305029,sku_two_299,299
9/9/16,68305029,sku_two_299,299
9/11/16,68305029,sku_two_299,299
9/22/16,68305029,sku_one_199,199
9/1/17,68305029,sku_five_899,899
9/10/17,68305029,sku_four_599,599
10/15/17,68305029,sku_three_499,499
1/5/18,68305029,sku_two_299,299
2/11/18,68305029,sku_three_499,499
2/20/18,68305029,sku_three_499,499
6/15/17,44208505,sku_three_499,499
7/16/17,44208505,sku_one_199,199
10/18/17,44208505,sku_six_1299,299
11/18/17,44208505,sku_one_199,199
4/23/17,16193059,sku_five_899,899
2/16/18,16193059,sku_two_299,299
9/11/16,75112298,sku_three_499,499
