age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
58,1,1,432,3.01,0,0,0,0,0,False,False,False,False,False,1.1179999999999999
32,2,1,1147,5.62,0,0,1,1,0,False,True,True,True,False,1.9975
55,2,8,562,3.171,0,0,0,0,0,False,False,True,True,False,3.3152
57,1,4,32,2.207,1,0,0,0,1,False,False,True,False,True,1.6574
62,1,6,244,5.587,0,0,0,0,0,False,True,True,False,False,3.0393999999999997
46,1,5,8,0.111,0,0,0,0,0,False,True,True,False,False,1.5262
41,1,2,309,6.525,0,0,0,0,0,False,False,True,False,False,2.0595
60,2,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
58,2,7,63,0.096,0,0,0,1,0,False,False,True,False,False,2.1507
33,2,3,1775,3.126,0,1,0,0,0,False,True,False,True,False,2.4127
33,2,3,275,3.84,0,0,1,0,0,False,False,False,False,True,1.8054999999999999
38,1,2,469,1.946,0,0,0,0,1,False,False,False,False,False,1.2237
43,2,6,505,8.717,0,0,0,0,0,False,False,False,True,False,3.7959
45,1,1,341,3.297,0,0,0,0,0,False,True,False,False,False,1.1299000000000001
50,2,2,352,3.879,1,0,0,0,0,False,False,True,True,False,1.5518
57,1,5,2428,3.71,0,1,0,0,0,False,False,True,True,False,3.456
55,2,3,27,4.311,0,0,1,0,0,False,False,True,True,False,1.7757
21,1,7,253,10.538,0,0,0,0,0,True,False,True,False,False,4.3341
49,1,1,2073,3.407,0,0,0,0,0,False,False,False,False,False,2.0179
60,2,1,229,2.085,0,0,0,0,0,False,False,False,True,False,0.8315
56,1,0,0,0.0,0,0,0,0,0,False,False,False,True,False,0.0
51,2,4,1940,2.017,0,0,0,0,0,False,False,False,False,True,2.5734
46,1,7,1490,3.268,0,0,0,1,0,False,False,False,True,False,3.4986
48,2,1,41,2.086,0,0,1,0,0,False,False,False,True,False,0.7377
57,2,1,744,3.498,0,1,0,0,0,False,True,True,True,False,1.3716
19,2,4,1467,2.471,0,0,1,0,0,True,False,True,False,False,2.4277
32,1,3,642,2.239,0,0,0,0,0,False,True,False,False,True,1.6687999999999998
20,1,4,710,2.931,0,0,0,0,0,True,False,True,True,False,2.1412
57,2,1,415,2.245,0,0,0,0,0,False,True,True,True,False,0.9565000000000001
35,2,3,190,2.098,1,0,1,0,0,False,False,True,True,False,1.4145999999999999
60,2,3,56,3.691,0,0,0,0,0,False,False,False,False,False,1.6662
32,1,2,140,2.123,0,0,1,0,0,False,True,True,False,False,1.0946
49,2,2,681,2.202,0,0,0,0,0,False,False,False,False,True,1.3809
19,2,14,681,4.302,0,0,0,0,0,True,False,True,True,False,5.4009
58,2,2,1835,2.051,0,0,0,0,0,False,False,False,False,True,1.9277000000000002
21,2,3,204,5.319,0,0,0,0,0,True,False,False,False,True,2.0658000000000003
36,1,2,267,1.962,0,0,0,0,0,False,True,True,False,False,1.1259000000000001
41,1,4,570,3.247,0,0,0,0,1,False,False,True,False,True,2.1344
57,1,3,357,2.819,0,0,0,0,0,False,True,False,False,True,1.6423
50,2,3,76,0.163,0,0,0,0,0,False,True,True,True,False,0.9705999999999999
23,1,0,0,0.0,0,1,0,0,0,True,False,True,False,False,0.0
57,1,2,2004,2.186,1,0,0,0,0,False,False,False,True,False,2.0392
32,2,4,1942,2.142,0,0,0,0,0,False,True,False,True,False,2.5993999999999997
58,2,5,2437,3.351,0,0,0,0,0,False,False,True,False,False,3.3886999999999996
60,1,5,355,2.059,0,0,0,0,0,False,False,True,False,True,2.0893
59,2,2,81,2.108,0,0,0,1,0,False,True,False,False,True,1.0621
41,2,2,1605,0.112,0,0,1,1,0,False,False,False,False,False,1.4248999999999998
57,2,0,0,0.0,1,0,0,0,0,False,False,True,False,False,0.0
43,1,8,1659,1.998,0,0,0,0,0,False,True,False,False,True,3.6290999999999998
59,2,2,1031,2.147,0,0,0,0,0,False,False,True,False,False,1.5449
34,2,1,1703,3.511,0,0,0,0,0,False,False,True,False,False,1.8537
60,2,2,1567,4.028,0,0,0,0,0,False,False,True,False,False,2.1891
56,2,1,2412,2.049,0,0,0,0,0,False,False,True,False,False,1.9158
34,1,0,0,0.0,0,0,1,0,0,False,False,True,False,False,0.0
62,1,5,115,5.482,0,0,0,0,0,False,True,False,False,False,2.6539
54,2,2,90,3.816,0,0,0,0,0,False,True,True,False,False,1.4082
59,2,11,401,0.202,0,0,0,0,0,False,False,True,False,True,3.5408999999999997
21,1,9,337,5.236,1,0,0,0,0,True,False,False,False,False,3.9156999999999993
21,1,2,73,5.332,1,0,0,0,0,True,False,False,True,False,1.7029
51,1,1,356,2.152,0,0,1,0,0,False,True,True,True,False,0.9084000000000001
23,1,3,341,4.089,0,0,0,0,0,True,False,True,True,False,1.8883
55,2,3,2364,2.027,1,0,0,1,0,False,True,False,False,False,2.4874
27,1,1,1225,5.436,0,0,0,0,0,False,False,False,False,True,1.9997
40,0,1,465,4.243,0,0,0,0,0,False,True,True,False,False,1.3811
61,1,2,287,5.459,0,0,0,0,0,False,True,True,False,False,1.8353
43,2,9,132,3.833,0,1,0,0,0,False,True,False,True,False,3.5325999999999995
38,2,2,274,4.421,0,0,0,0,0,False,False,True,False,False,1.6212
58,2,4,40,0.126,0,0,0,1,0,False,True,False,False,False,1.2452
22,2,4,216,2.232,0,0,0,0,0,True,False,True,False,True,1.7544000000000002
36,0,4,523,2.14,0,0,0,1,0,False,True,False,False,True,1.8895
38,1,7,420,0.224,0,0,0,0,0,False,False,False,False,False,2.3548
56,2,2,152,2.216,0,0,0,0,0,False,False,False,False,True,1.1192
35,1,1,2109,2.295,0,0,0,0,0,False,False,True,False,True,1.8135000000000001
34,1,2,1632,3.716,0,0,1,0,0,False,False,True,False,True,2.1592000000000002
31,2,2,23,3.316,0,0,0,1,0,False,False,False,False,False,1.2747
39,1,2,656,1.894,0,0,0,0,0,False,False,False,False,False,1.3068
18,1,5,202,2.194,0,0,0,0,0,True,False,False,False,True,2.0398
18,2,2,347,0.203,0,0,0,0,0,True,False,False,True,False,0.8140999999999999
24,1,6,99,2.138,0,0,0,1,0,True,False,False,False,False,2.2771
57,1,3,1,2.985,0,0,0,0,0,False,False,True,False,True,1.4974999999999998
20,1,4,151,4.058,0,0,0,0,0,True,False,False,False,False,2.0871
32,2,2,1912,0.119,0,0,1,0,0,False,False,False,True,False,1.5798
53,2,6,452,2.177,0,0,0,0,0,False,False,False,False,True,2.4614
61,1,6,1028,2.36,0,0,0,0,0,False,True,True,False,True,2.786
42,2,2,2488,0.064,0,1,0,0,0,False,False,True,False,True,1.8567999999999998
23,2,1,210,3.721,0,0,0,0,0,True,False,True,False,False,1.1492
37,1,2,64,4.731,0,0,1,1,0,False,True,True,False,False,1.5782
23,2,9,557,2.085,0,0,0,0,0,True,False,True,True,False,3.3955
22,1,4,218,2.017,0,0,0,1,0,True,False,False,False,True,1.7124
37,1,0,0,0.0,1,0,0,1,0,False,False,True,True,False,0.0
45,2,13,2298,6.69,0,0,1,0,0,False,False,True,False,False,6.387
60,2,2,1637,1.543,1,0,0,0,0,False,False,True,True,False,1.7270999999999999
56,2,5,680,1.944,0,0,0,0,0,False,False,False,False,True,2.2288
21,1,2,269,2.181,0,0,0,0,0,True,False,True,False,False,1.1707
48,1,4,176,3.56,0,0,0,1,0,False,False,False,False,True,2.0
57,1,2,412,2.13,0,0,0,1,0,False,False,True,False,False,1.232
53,1,2,366,0.26,1,0,0,0,0,False,False,True,False,True,0.835
45,1,5,2035,3.641,0,0,0,0,0,False,False,True,False,False,3.2457000000000003
59,2,1,1718,1.883,0,0,0,0,0,False,True,False,True,False,1.5356
56,2,0,0,0.0,0,0,0,0,0,False,False,True,True,False,0.0
35,2,2,589,3.861,1,0,0,0,0,False,False,False,False,False,1.6667
56,1,2,380,1.966,0,0,0,0,0,False,False,True,False,True,1.1832
40,2,9,350,3.87,0,0,0,0,0,False,False,True,False,False,3.6489999999999996
57,1,2,328,0.114,0,0,0,0,0,False,False,True,False,False,0.7868
56,1,2,1622,3.741,0,1,0,0,0,False,False,False,False,False,2.1592000000000002
48,2,4,314,2.192,0,0,0,0,0,False,True,True,False,False,1.7954
53,2,9,2443,2.066,0,0,0,1,0,False,False,False,False,False,4.3347
54,1,4,261,3.399,0,0,0,0,0,False,False,True,True,False,2.0103
57,1,4,105,3.193,0,0,1,0,0,False,True,False,False,False,1.8911
56,1,4,505,3.747,0,0,0,0,0,False,True,False,False,False,2.2019
39,2,2,75,3.506,0,0,0,0,0,False,False,False,True,False,1.3387
49,1,7,1675,2.282,0,0,0,0,0,False,False,False,True,False,3.3939
29,1,1,356,2.061,0,0,0,0,0,False,False,True,True,False,0.8902
32,2,4,1729,4.132,0,0,0,0,0,False,True,False,False,True,2.8909
51,2,5,84,4.075,0,0,0,0,0,False,False,False,False,True,2.357
57,2,5,2222,0.264,0,0,0,0,0,False,True,True,True,False,2.6637999999999997
24,2,5,687,7.812,0,0,0,0,0,True,False,False,False,True,3.4059000000000004
43,2,2,72,2.678,0,0,0,0,0,False,True,True,False,False,1.1716
59,2,6,62,4.895,0,0,0,0,0,False,False,False,False,True,2.8099999999999996
58,1,2,411,3.347,0,0,0,0,0,False,False,False,False,False,1.4748999999999999
20,1,5,276,3.104,0,0,0,1,0,True,False,False,True,False,2.2588
51,2,8,1554,2.209,1,0,0,0,0,False,False,False,False,True,3.6188000000000002
45,2,3,2200,2.912,0,0,0,0,0,False,False,False,False,False,2.5824
43,2,1,313,2.116,0,0,0,0,0,False,True,False,False,False,0.8797
49,2,1,364,4.297,0,1,1,0,0,False,False,True,True,False,1.3414
47,2,1,1,3.15,1,0,0,0,0,False,False,False,False,True,0.9305
18,1,2,1857,2.209,0,0,0,0,0,True,False,False,False,False,1.9703
37,1,2,364,2.203,1,0,0,0,0,False,True,False,True,False,1.2226
60,1,3,85,2.339,0,0,0,0,0,False,False,False,False,False,1.4102999999999999
58,2,2,381,1.93,0,0,0,0,0,False,False,False,False,True,1.1764999999999999
57,1,3,985,3.736,1,0,1,0,1,False,False,False,False,True,2.1397
54,2,2,69,0.098,0,0,0,0,0,False,False,False,True,False,0.6540999999999999
54,2,4,996,2.222,0,0,1,0,0,False,False,True,False,False,2.1424
59,2,2,162,5.378,0,0,0,0,0,False,False,True,False,False,1.7566000000000002
34,2,2,81,4.004,0,0,0,0,0,False,False,True,False,True,1.4413
25,1,3,429,3.535,0,0,0,0,0,False,False,False,False,True,1.8215
48,0,5,16,3.321,0,0,0,0,0,False,True,False,False,True,2.1722
55,1,4,2418,5.31,0,1,0,0,0,False,False,True,True,False,3.471
58,1,1,68,3.653,0,0,1,0,0,False,True,False,True,False,1.0646
34,2,1,286,0.272,0,0,0,0,0,False,False,False,True,False,0.4974
42,1,6,253,2.055,1,0,0,0,0,False,False,False,False,False,2.3375
57,1,0,0,0.0,0,0,0,0,0,False,False,False,True,False,0.0
47,2,2,1843,3.844,0,0,0,0,0,False,False,True,False,True,2.2903000000000002
33,1,3,210,3.797,0,0,0,0,0,False,False,False,False,True,1.7644
56,1,5,325,5.248,0,0,0,0,0,False,False,False,False,True,2.7121000000000004
58,1,3,282,2.155,0,0,0,1,0,False,True,False,False,False,1.472
56,1,7,310,5.609,0,0,0,0,0,False,False,True,False,False,3.3768000000000002
56,1,4,357,1.963,0,0,0,0,0,False,False,True,False,False,1.7711
55,2,1,53,0.079,0,0,0,0,0,False,False,False,False,True,0.3423
19,1,5,1097,3.662,0,0,0,0,0,True,False,False,False,True,2.7809
43,1,5,1961,2.1,0,0,0,0,0,False,False,True,True,False,2.9005
53,2,4,2117,3.055,0,0,0,0,0,False,True,False,False,True,2.8695
59,2,5,1908,3.331,0,0,1,0,0,False,False,True,True,False,3.1202
56,1,5,307,3.274,0,0,0,1,0,False,False,False,True,False,2.3083
37,1,4,599,2.933,0,0,0,0,0,False,True,False,False,False,2.0861
32,1,8,490,2.211,0,0,0,1,0,False,False,True,False,False,3.0872
60,2,5,2284,2.939,0,0,0,0,0,False,False,True,False,False,3.2298000000000004
46,2,4,2441,3.914,0,0,0,0,0,False,False,True,False,True,3.2032999999999996
53,2,3,1087,2.266,0,0,0,0,0,False,False,False,False,False,1.8966999999999998
60,2,2,2083,2.041,0,0,0,1,0,False,False,True,True,False,2.0497
46,1,2,2498,2.23,0,0,0,0,0,False,False,True,True,False,2.2950000000000004
57,2,2,2329,7.83,0,0,1,0,0,False,True,False,True,False,3.3305
59,1,0,0,0.0,0,0,0,0,0,False,False,True,True,False,0.0
34,2,6,1838,2.197,0,0,0,0,0,False,False,False,True,False,3.1584
22,2,8,66,2.221,0,0,0,0,0,True,False,True,False,True,2.8771999999999998
32,2,4,487,2.119,0,0,0,0,0,False,True,False,False,True,1.8673000000000002
38,1,7,1903,3.289,0,0,0,0,0,False,True,True,False,True,3.7093
57,2,3,1843,3.9,0,0,0,0,0,False,False,True,False,False,2.6014999999999997
43,2,4,1815,3.298,0,1,0,0,0,False,False,True,False,False,2.7671
55,2,11,1550,5.634,0,0,0,0,0,False,False,True,True,False,5.2018
23,1,4,367,1.846,0,0,0,0,0,True,False,True,False,False,1.7527
52,1,1,58,5.204,0,0,0,0,0,False,False,False,False,False,1.3698
58,1,1,179,0.301,1,0,0,1,0,False,False,True,False,False,0.4497
60,2,1,2007,2.199,1,0,0,0,0,False,True,False,False,False,1.7433
58,1,3,384,3.69,0,0,0,0,0,False,True,False,False,True,1.8299999999999998
55,2,2,69,2.068,0,0,0,0,0,False,False,True,True,False,1.0481
56,1,2,55,3.802,0,0,1,0,0,False,False,False,False,False,1.3879000000000001
46,2,2,433,2.137,0,0,0,0,0,False,False,True,False,True,1.2439
50,1,8,64,2.661,0,0,0,0,0,False,False,True,True,False,2.9642
19,1,2,2043,5.444,0,0,0,0,0,True,False,True,False,False,2.7103
57,2,0,0,0.0,0,0,0,1,0,False,False,False,False,False,0.0
56,2,3,1848,1.985,0,0,0,0,0,False,False,True,False,False,2.221
41,1,5,1603,6.781,0,0,0,0,0,False,True,True,False,True,3.6577
60,2,1,66,2.199,0,0,0,0,0,False,True,False,False,True,0.7727999999999999
58,1,2,71,2.255,1,0,0,0,0,False,False,False,False,False,1.0865
32,1,6,2126,1.967,0,0,0,0,0,False,True,True,False,False,3.2563999999999997
53,2,3,74,2.215,0,1,0,1,0,False,False,True,True,False,1.38
24,1,4,340,2.168,0,0,0,0,0,True,False,True,False,False,1.8035999999999999
60,1,3,361,3.338,0,0,1,0,0,False,True,True,False,False,1.7481
55,2,6,207,5.625,0,0,0,0,0,False,False,True,False,True,3.0284999999999997
55,2,1,617,7.397,0,0,0,0,0,False,True,False,True,False,2.0879000000000003
59,1,5,2169,3.125,0,0,0,0,0,False,False,True,False,True,3.2095000000000002
55,1,0,0,0.0,1,1,0,0,0,False,False,True,False,False,0.0
29,1,3,1896,0.217,0,0,0,0,1,False,False,True,True,False,1.8914
60,1,2,115,5.222,0,0,0,0,0,False,True,False,False,True,1.7019000000000002
32,1,1,93,3.398,0,0,0,0,0,False,True,True,False,False,1.0261
55,2,2,112,3.334,0,0,0,0,0,False,False,True,True,False,1.3228
46,2,1,364,3.686,0,0,0,0,0,False,True,True,False,False,1.2192
57,2,4,1052,2.104,1,0,0,0,0,False,False,False,False,True,2.1468
53,2,7,415,0.235,1,0,1,0,0,False,False,True,True,False,2.3545000000000003
30,1,1,376,2.137,0,0,0,1,0,False,False,False,True,False,0.9154
57,2,2,2186,3.398,0,0,0,0,0,False,False,False,False,False,2.3726000000000003
60,2,2,431,2.866,0,0,1,0,0,False,False,True,False,False,1.3887
32,1,3,655,3.794,0,0,0,0,0,False,False,True,True,False,1.9863
57,1,2,1572,2.991,0,0,0,0,0,False,False,False,False,False,1.9842000000000002
50,1,5,1805,0.27,0,1,0,0,0,False,False,False,False,False,2.4564999999999997
29,1,3,2188,3.335,0,0,1,0,0,False,False,False,True,False,2.661
32,2,2,2034,0.12,0,0,0,0,0,False,True,False,False,False,1.641
58,2,2,204,2.273,0,0,0,0,0,False,True,False,True,False,1.1566
34,2,1,2398,0.278,0,0,0,0,0,False,False,True,False,False,1.5546000000000002
39,1,2,1302,2.991,0,0,0,0,0,False,False,True,False,True,1.8492
58,2,5,304,1.691,0,0,0,0,0,False,True,False,True,False,1.9902
35,2,2,627,4.327,0,0,0,0,0,False,True,True,True,False,1.7789000000000001
51,2,2,2070,5.5,0,0,0,0,0,False,False,False,True,False,2.735
46,1,2,355,3.949,0,0,0,0,0,False,False,False,False,False,1.5673
44,2,3,2089,2.073,0,0,0,0,0,False,True,True,False,True,2.3590999999999998
46,1,5,274,0.283,0,0,0,0,0,False,False,True,True,False,1.6936
46,2,5,1462,3.957,0,0,0,1,0,False,False,False,False,True,3.0223999999999998
58,1,5,24,0.042,0,0,0,0,0,False,False,True,False,False,1.5204
57,2,2,407,3.575,0,0,1,0,0,False,False,False,True,False,1.5185
48,1,2,103,3.753,0,0,0,0,0,False,False,False,False,False,1.4021
33,2,5,402,0.192,0,0,0,0,0,False,True,True,True,False,1.7394
59,2,7,371,2.135,0,0,1,0,0,False,False,False,True,False,2.7125
23,1,1,300,2.129,0,0,0,0,0,True,False,False,False,True,0.8757999999999999
33,2,2,160,3.644,0,0,0,1,0,False,False,False,True,False,1.4088
39,2,1,1012,3.647,0,0,0,1,0,False,False,False,False,False,1.5354
57,1,8,582,2.162,0,0,0,0,0,False,False,False,True,False,3.1233999999999997
59,1,2,837,3.435,0,0,0,1,0,False,False,True,False,True,1.7055
18,2,8,359,1.707,0,0,0,0,0,True,False,True,False,False,2.9209
55,2,2,316,3.261,0,0,0,0,0,False,False,True,True,False,1.4102000000000001
47,1,7,876,3.823,0,1,0,0,0,False,False,False,True,False,3.3026000000000004
56,1,4,40,3.712,0,0,0,0,0,False,False,False,True,False,1.9624000000000001
21,2,4,147,3.521,1,0,0,1,0,True,False,True,False,False,1.9777
56,2,5,303,3.426,0,0,0,0,0,False,True,False,False,False,2.3367
57,2,2,83,2.167,1,0,0,0,0,False,True,False,False,False,1.0749
63,2,2,2066,3.5,1,0,1,0,0,False,True,False,False,False,2.333
32,0,2,247,1.155,0,0,1,0,0,False,False,True,False,False,0.9545
42,2,3,435,0.331,0,0,0,1,0,False,True,False,False,False,1.1837
43,2,5,2245,3.73,0,0,0,0,0,False,True,True,True,False,3.3685
55,2,2,1930,3.677,0,0,0,0,0,False,False,False,False,False,2.3004
57,2,2,237,3.767,0,0,0,0,0,False,True,True,True,False,1.4719000000000002
33,2,3,2387,3.604,0,1,0,0,0,False,True,False,False,False,2.8143
19,2,4,250,1.519,0,0,0,0,0,True,False,False,True,False,1.6288
63,1,4,101,2.952,0,0,1,0,0,False,True,False,False,False,1.8409
42,2,3,77,3.491,0,0,0,1,0,False,False,True,False,False,1.6366999999999998
59,2,1,1122,4.872,0,0,0,0,0,False,False,True,False,False,1.8354
60,2,6,387,3.463,0,0,0,0,0,False,True,True,True,False,2.6860999999999997
57,1,5,261,3.432,0,0,0,0,0,False,True,True,False,False,2.3169
56,1,7,101,0.277,0,0,0,0,0,False,False,True,True,False,2.2059
21,2,2,1631,2.167,0,0,0,0,0,True,False,True,False,False,1.8489
33,1,2,489,3.95,0,0,0,0,0,False,True,False,False,True,1.6345
49,1,5,6,1.411,0,0,0,1,0,False,True,False,False,False,1.7852
43,1,5,272,2.074,1,0,0,0,0,False,True,True,True,False,2.0508
24,2,2,1474,3.542,0,0,0,0,0,True,False,True,False,False,2.0454
60,2,1,27,3.036,0,0,0,0,0,False,True,False,True,False,0.9207000000000001
59,1,6,1744,3.223,0,0,0,0,0,False,False,True,False,False,3.3165999999999998
33,1,1,1386,3.973,0,0,0,0,0,False,False,False,True,False,1.7876
22,2,5,80,2.126,0,0,0,0,0,True,False,False,False,False,1.9652
59,2,1,1428,1.925,0,0,0,0,0,False,False,True,True,False,1.399
32,1,2,55,7.979,0,0,0,0,0,False,True,False,True,False,2.2233
55,2,9,2391,3.109,0,0,0,0,1,False,False,True,False,False,4.5173
19,1,5,1552,3.639,0,0,1,0,0,True,False,False,False,True,3.0038
38,2,2,198,2.28,0,1,1,0,0,False,False,False,False,False,1.1549999999999998
57,2,1,1822,2.957,0,0,0,0,0,False,True,True,False,True,1.8024
40,2,2,2048,0.167,0,0,0,0,0,False,False,True,True,False,1.6574000000000002
20,1,6,582,2.238,0,0,0,0,0,True,False,False,False,False,2.5385999999999997
58,1,3,726,3.32,0,0,0,0,0,False,False,True,False,True,1.927
24,2,6,53,3.582,0,0,0,0,0,True,False,True,True,False,2.5429
55,2,2,1634,2.498,0,0,0,0,0,False,False,True,False,False,1.9166
60,1,1,2116,2.158,0,0,0,0,0,False,False,False,False,False,1.7896
31,1,3,2018,2.188,0,0,0,0,0,False,False,True,False,True,2.3466
30,1,2,49,2.245,0,0,1,0,0,False,False,True,True,False,1.0735000000000001
32,2,2,393,5.529,0,0,0,0,0,False,True,True,False,False,1.9023
58,1,0,0,0.0,0,0,0,0,0,False,False,False,True,False,0.0
19,1,2,1070,2.268,0,0,1,1,0,True,False,True,True,False,1.5886
44,1,1,1107,7.434,0,0,0,0,0,False,False,True,True,False,2.3403
51,2,2,683,3.296,0,0,0,0,0,False,False,True,False,False,1.6007
56,2,2,2334,3.808,0,0,0,0,0,False,False,False,False,False,2.5286
44,2,2,387,3.694,0,0,0,1,0,False,False,False,True,False,1.5323
39,1,2,475,3.303,0,0,0,1,0,False,True,True,False,False,1.4981
59,1,4,603,2.117,0,0,0,0,0,False,False,True,False,False,1.9249
38,1,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
43,1,12,72,2.025,0,0,0,0,0,False,False,True,False,False,4.0409999999999995
56,1,8,13,2.104,0,0,0,0,0,False,True,True,False,True,2.8273
28,1,2,1921,3.383,0,0,0,0,0,False,False,False,True,False,2.2371
59,1,2,562,2.061,0,0,0,0,1,False,False,True,True,False,1.2932000000000001
52,2,2,1405,3.708,1,0,0,0,0,False,True,False,False,False,2.0441000000000003
51,2,9,66,2.118,0,1,0,0,0,False,False,True,True,False,3.1565999999999996
52,1,1,343,4.968,0,0,0,0,0,False,True,True,False,False,1.4651
23,1,7,2040,8.388,0,0,0,0,0,True,False,True,False,False,4.7976
41,2,4,337,0.166,0,0,0,0,0,False,False,False,False,False,1.4017
58,2,1,334,5.408,0,0,0,0,0,False,True,True,False,False,1.5486
49,1,3,336,5.207,0,0,0,0,0,False,False,True,False,False,2.1094
54,1,2,54,2.065,0,0,0,0,0,False,True,False,False,False,1.04
59,1,6,2340,3.407,0,1,0,0,0,False,False,True,False,False,3.6513999999999998
18,1,2,195,2.21,0,0,0,0,0,True,False,True,True,False,1.1395
62,2,7,237,5.475,0,0,0,0,0,False,True,True,True,False,3.3135000000000003
60,2,2,125,2.922,0,0,0,1,0,False,False,False,False,False,1.2469000000000001
57,1,3,287,5.803,0,0,0,0,0,False,False,False,False,False,2.2041
59,1,1,80,7.269,0,0,0,0,0,False,False,False,False,False,1.7938
56,2,2,73,2.123,0,0,0,0,0,False,False,True,False,True,1.0611000000000002
22,2,4,42,0.232,0,0,0,0,0,True,False,False,True,False,1.2673999999999999
32,2,8,621,2.05,1,1,0,0,0,False,True,True,False,False,3.1205
54,2,6,443,3.132,0,0,0,0,0,False,False,False,False,False,2.6479
45,2,6,490,2.013,1,0,0,0,0,False,True,False,True,False,2.4476
54,2,6,91,3.618,1,0,0,0,0,False,False,True,False,False,2.5690999999999997
34,1,1,1,0.0,0,0,0,0,0,False,True,False,False,False,0.3005
60,1,5,349,2.2,0,0,0,0,0,False,True,False,False,False,2.1145
42,2,2,1359,2.236,0,0,0,0,0,False,True,False,False,False,1.7267000000000001
30,2,6,391,3.552,0,0,0,0,0,False,False,True,False,True,2.7058999999999997
37,2,3,2223,4.171,0,0,1,0,0,False,False,False,False,True,2.8457
57,1,7,1975,2.151,0,0,0,0,0,False,False,True,False,False,3.5177000000000005
40,2,2,377,3.38,0,0,0,0,0,False,False,True,True,False,1.4645000000000001
56,2,5,391,3.851,0,0,0,0,0,False,False,False,False,True,2.4657
21,1,1,63,3.525,0,0,0,0,0,True,False,False,False,False,1.0365000000000002
48,1,6,2422,3.485,0,0,1,1,0,False,False,True,False,False,3.708
59,1,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
43,1,2,1592,2.865,0,1,1,0,0,False,True,True,False,False,1.9689999999999999
52,1,5,65,3.481,1,0,0,0,0,False,False,True,False,True,2.2287
46,1,2,1456,3.574,1,0,0,0,0,False,True,True,False,False,2.0427999999999997
38,1,2,57,1.868,0,0,0,0,0,False,False,True,False,False,1.0021
57,2,1,353,3.704,0,0,0,0,0,False,False,True,True,False,1.2173
35,2,8,567,2.091,0,0,0,1,0,False,False,False,False,False,3.1017
57,1,3,1545,13.095,0,0,0,0,0,False,True,False,False,True,4.2915
58,2,4,531,5.228,0,0,0,0,0,False,True,True,False,True,2.5111
42,2,5,1193,2.113,0,0,0,0,0,False,False,True,False,True,2.5191
46,2,6,1067,8.08,0,0,0,0,0,False,True,False,False,True,3.9495
20,1,6,158,5.005,0,0,0,0,0,True,False,True,True,False,2.88
24,2,4,158,2.239,0,0,0,1,0,True,False,True,False,False,1.7268
45,2,6,333,3.638,0,0,0,0,0,False,True,True,False,False,2.6940999999999997
35,1,3,184,1.898,0,0,1,0,0,False,False,True,False,True,1.3716
59,2,1,75,3.497,0,0,0,0,0,False,False,False,False,True,1.0369
43,1,4,349,2.184,0,0,1,0,0,False,False,True,False,False,1.8113000000000001
52,2,2,1636,3.65,0,0,0,0,0,False,False,False,False,False,2.148
35,2,6,253,3.611,0,0,0,0,0,False,True,True,False,False,2.6487
57,1,4,471,5.627,0,1,0,0,0,False,False,False,True,False,2.5609
23,2,1,2348,5.248,0,0,0,1,0,True,False,False,True,False,2.5236
32,2,0,0,0.0,0,0,0,0,0,False,True,False,False,False,0.0
27,1,2,72,2.823,0,0,0,0,0,False,False,True,True,False,1.2006000000000001
21,1,0,0,0.0,1,0,0,0,0,True,False,True,False,False,0.0
60,1,2,644,5.454,0,0,0,1,0,False,True,True,False,False,2.0128
44,2,1,93,3.327,0,0,1,0,0,False,False,False,False,False,1.0119
37,1,3,2225,2.211,0,0,0,0,0,False,True,False,True,False,2.4547000000000003
41,2,1,59,2.155,0,0,0,1,0,False,True,False,False,True,0.7605
58,2,6,64,2.256,0,0,1,0,0,False,False,True,False,False,2.2832
56,1,4,1571,2.222,0,0,0,0,0,False,False,False,True,False,2.4299
37,0,4,211,2.01,1,0,0,0,0,False,True,False,False,False,1.7074999999999998
47,1,2,37,0.231,0,0,0,0,0,False,False,False,False,False,0.6647
21,2,6,1996,3.347,1,0,0,1,0,True,False,False,False,False,3.4674
57,1,2,1644,2.172,0,0,0,0,0,False,False,True,False,True,1.8564000000000003
34,2,2,1846,3.847,0,1,0,0,0,False,False,False,True,False,2.2924
59,2,6,89,3.096,0,0,0,0,0,False,False,False,False,False,2.4637
61,2,2,1,3.541,0,0,0,0,0,False,True,False,False,False,1.3087
41,2,9,690,2.172,0,0,0,0,0,False,False,False,False,False,3.4794
56,2,7,567,1.563,1,0,0,0,0,False,False,False,True,False,2.6961000000000004
56,1,1,193,2.12,0,0,0,0,0,False,False,False,False,False,0.8205
19,2,6,52,3.88,0,0,0,0,0,True,False,True,True,False,2.602
58,2,2,95,3.477,0,0,0,0,0,False,False,False,True,False,1.3429
53,2,5,1549,2.244,0,0,0,0,0,False,False,False,False,True,2.7233
56,1,0,0,0.0,0,0,0,1,0,False,False,False,False,False,0.0
44,1,2,1189,2.186,0,0,0,0,0,False,False,False,True,False,1.6317000000000002
