age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,status,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
60,2,3,295,3.015,0,0,0,0,0,0,False,True,True,False,False,1.6505
18,2,8,1051,1.903,0,1,0,0,0,0,True,False,False,False,True,3.3061
34,1,1,61,2.151,0,0,0,0,0,0,False,True,False,True,False,0.7606999999999999
31,1,1,581,2.265,0,0,1,0,0,0,False,False,True,False,True,1.0435
21,2,3,1665,2.123,0,0,0,0,0,0,True,False,False,False,False,2.1571
57,2,5,333,2.245,0,0,1,0,0,0,False,True,False,False,True,2.1155
58,2,3,83,2.977,1,0,0,0,0,0,False,False,True,False,True,1.5369
31,1,2,47,2.093,0,0,0,1,0,0,False,False,False,False,False,1.0421
53,2,3,590,0.12,0,0,0,0,0,1,False,False,True,False,True,1.2189999999999999
57,2,8,222,2.182,0,1,0,0,0,0,False,True,True,False,True,2.9474
38,2,4,1670,3.247,0,0,0,0,0,1,False,False,True,False,False,2.6844
32,1,2,140,2.123,0,0,1,0,0,0,False,True,True,False,False,1.0946
60,2,2,431,2.866,0,0,1,0,0,1,False,False,True,False,False,1.3887
60,2,0,0,0.0,0,0,0,0,0,0,False,True,False,False,False,0.0
49,1,4,1827,3.313,0,0,0,0,0,0,False,False,False,True,False,2.7761000000000005
20,2,3,1353,0.157,0,0,0,0,0,0,True,False,True,False,True,1.6078999999999999
56,2,4,125,3.628,0,0,0,0,0,1,False,False,True,False,False,1.9881
56,1,1,648,2.185,1,0,1,1,0,1,False,False,True,False,True,1.061
34,2,0,0,0.0,0,0,0,1,0,0,False,False,False,False,False,0.0
43,2,2,76,2.133,0,0,0,0,0,0,False,False,True,False,True,1.0646
58,1,5,465,8.299,0,0,0,0,0,0,False,True,True,False,False,3.3922999999999996
58,2,3,343,3.609,0,0,0,0,0,1,False,False,True,True,False,1.7933
57,2,4,247,4.398,0,0,0,0,0,0,False,False,True,True,False,2.2031
33,1,1,1,0.759,0,0,0,0,0,0,False,True,True,False,False,0.45230000000000004
59,1,2,28,2.06,0,0,1,1,0,0,False,True,False,True,False,1.026
60,2,5,385,3.214,0,0,0,0,0,1,False,False,True,False,True,2.3353
59,1,5,540,2.204,0,0,0,0,0,0,False,True,False,False,True,2.2108
57,2,2,334,5.002,0,0,0,0,0,1,False,False,True,False,False,1.7673999999999999
52,1,6,268,2.08,1,0,0,0,0,0,False,True,False,False,True,2.3499999999999996
60,2,3,96,4.348,0,1,0,0,0,0,False,True,True,False,False,1.8176
23,2,2,44,2.094,0,0,0,0,0,0,True,False,True,False,False,1.0408
59,1,2,559,0.302,0,0,0,0,0,0,False,True,True,True,False,0.9399
59,2,1,75,3.497,0,0,0,0,0,0,False,False,False,False,True,1.0369
36,2,1,2176,4.044,0,0,0,0,1,1,False,False,True,False,False,2.1968
59,1,3,86,1.578,0,0,0,0,0,0,False,True,False,False,False,1.2586
55,0,0,0,0.0,0,0,0,0,0,0,False,False,True,True,False,0.0
46,1,12,1852,3.047,0,0,0,1,1,0,False,False,False,True,False,5.1354
50,2,12,255,3.893,0,0,0,0,0,1,False,False,True,True,False,4.5061
56,2,3,1858,2.154,0,0,1,0,0,0,False,False,False,False,False,2.2598
57,1,2,513,0.263,0,0,0,1,0,0,False,False,False,False,True,0.9091
31,2,3,1649,1.319,0,0,0,0,0,1,False,False,True,False,False,1.9883
61,1,3,1910,3.762,0,0,0,0,0,0,False,True,True,True,False,2.6074
48,2,4,1972,2.267,0,0,0,0,0,1,False,True,True,False,False,2.6394
57,1,2,1,2.188,0,0,0,0,0,0,False,False,True,False,False,1.0381
56,1,6,2056,2.203,0,0,0,0,0,1,False,False,True,False,False,3.2685999999999997
32,2,7,1633,3.61,0,0,0,0,0,0,False,True,True,False,True,3.6385
57,1,4,346,5.167,0,0,0,0,0,0,False,True,True,False,False,2.4064
58,2,3,322,6.775,0,0,1,0,0,1,False,False,True,False,False,2.4160000000000004
51,1,2,389,2.116,0,0,0,0,0,0,False,True,False,True,False,1.2177
58,1,6,311,2.193,0,0,0,0,0,0,False,False,False,False,False,2.3941
45,1,4,514,5.649,0,0,0,0,0,1,False,False,True,False,False,2.5868
54,1,2,54,2.065,0,0,0,0,0,0,False,True,False,False,False,1.04
41,1,1,1887,3.902,0,0,0,0,0,1,False,False,True,False,False,2.0239000000000003
60,1,2,1850,3.529,0,0,0,0,0,0,False,False,True,False,True,2.2308
57,2,6,934,7.611,0,0,0,0,0,1,False,False,True,False,False,3.7892
58,2,6,379,3.57,0,0,1,0,0,0,False,False,False,True,False,2.7035
46,2,2,3,2.02,0,0,0,0,0,1,False,False,True,False,False,1.0055
22,1,4,218,2.017,0,0,0,1,0,0,True,False,False,False,True,1.7124
57,1,1,2159,0.196,1,0,0,0,0,1,False,True,True,True,False,1.4187
49,2,3,501,5.392,1,0,0,0,0,0,False,True,False,False,False,2.2289
51,2,4,1940,2.017,0,0,0,0,0,0,False,False,False,False,True,2.5734
19,1,0,0,0.0,0,0,0,1,0,0,True,False,False,False,False,0.0
57,2,3,392,3.187,0,0,0,0,0,1,False,True,True,False,False,1.7333999999999998
58,2,7,741,2.155,0,0,0,0,0,1,False,True,True,True,False,2.9015
48,2,3,59,3.545,0,0,0,0,0,0,False,False,False,False,False,1.6385
49,1,2,71,3.786,0,0,0,1,0,0,False,False,True,False,False,1.3927
57,1,7,390,2.009,0,0,0,0,0,0,False,True,True,True,False,2.6968
61,2,3,474,3.614,0,0,0,0,0,1,False,True,True,False,False,1.8598
54,2,1,87,0.004,0,0,0,0,0,1,False,False,True,False,False,0.3443
35,2,2,589,3.861,1,0,0,0,0,0,False,False,False,False,False,1.6667
41,0,4,162,2.164,0,0,0,0,0,0,False,True,False,False,True,1.7138
34,1,2,94,8.122,0,0,0,0,0,0,False,False,True,True,False,2.2714
47,1,1,1835,3.671,0,0,0,0,0,0,False,True,False,False,False,1.9517
58,2,0,0,0.0,0,0,0,0,0,0,False,True,False,False,False,0.0
43,1,1,233,2.008,0,0,0,1,0,0,False,True,False,False,True,0.8181
55,2,3,27,4.311,0,0,1,0,0,1,False,False,True,True,False,1.7757
58,1,7,62,0.317,0,0,0,0,0,0,False,False,False,True,False,2.1944000000000004
48,1,6,558,2.17,0,0,0,0,0,1,False,True,True,False,False,2.513
62,1,2,263,6.765,0,0,1,1,0,0,False,True,True,False,False,2.0845000000000002
32,2,2,147,2.241,0,0,1,1,0,1,False,False,True,True,False,1.1217000000000001
56,2,6,1688,3.039,0,0,0,0,0,1,False,False,True,True,False,3.2518
59,1,3,83,3.689,0,0,0,1,0,0,False,False,True,True,False,1.6793
42,2,6,1859,2.181,0,1,0,0,0,1,False,True,True,False,False,3.1656999999999997
46,1,2,1456,3.574,1,0,0,0,0,0,False,True,True,False,False,2.0427999999999997
62,2,1,41,2.065,1,0,1,0,0,0,False,True,True,False,True,0.7335
56,2,4,350,3.825,0,0,0,1,0,0,False,False,False,True,False,2.14
44,2,7,391,5.438,0,0,0,1,0,1,False,True,True,True,False,3.3830999999999998
43,2,3,1939,3.833,0,0,0,0,0,0,False,False,False,True,False,2.6361
47,2,4,1961,0.312,0,0,0,0,0,1,False,False,False,True,False,2.2428999999999997
59,2,3,108,2.064,0,0,0,0,0,0,False,False,False,False,True,1.3668
57,1,2,594,3.711,0,0,0,0,0,0,False,True,False,False,False,1.6392
42,2,2,1213,3.27,0,0,0,0,0,1,False,False,True,False,False,1.8605
33,2,3,60,2.613,0,0,1,0,0,0,False,True,True,False,True,1.4526
56,2,2,51,5.531,0,0,0,1,0,0,False,False,False,False,False,1.7317
49,2,3,68,2.102,1,0,0,0,0,1,False,False,True,False,False,1.3544
58,2,6,1044,6.266,0,0,1,0,0,1,False,False,True,True,False,3.5752
38,1,2,61,3.741,0,0,1,0,0,0,False,True,True,False,False,1.3787
59,2,4,1235,3.35,0,0,0,0,0,1,False,True,True,False,False,2.4875
59,1,2,969,7.582,0,0,0,1,0,0,False,False,True,True,False,2.6009
51,1,2,1804,5.286,0,0,0,0,0,1,False,False,True,False,False,2.5591999999999997
29,2,3,323,3.09,0,0,0,0,0,1,False,False,True,False,False,1.6795
58,2,2,410,3.541,0,0,0,0,0,0,False,True,False,False,False,1.5131999999999999
52,1,6,352,3.264,0,0,0,0,0,0,False,False,False,False,True,2.6288
60,2,1,229,2.085,0,0,0,0,0,0,False,False,False,True,False,0.8315
31,1,2,470,1.832,0,0,0,0,0,1,False,False,True,False,True,1.2014
41,2,1,50,3.276,0,0,0,0,0,1,False,False,True,False,False,0.9802
58,2,6,1348,2.207,0,0,0,1,0,0,False,False,False,False,False,2.9154
50,1,6,1602,3.888,0,0,0,0,0,0,False,False,False,False,False,3.3786
56,1,4,272,7.519,0,0,0,0,0,0,False,False,False,False,True,2.8398
58,2,1,648,5.385,0,0,0,0,0,1,False,False,True,False,True,1.701
59,1,0,0,0.0,0,0,0,0,0,0,False,False,True,True,False,0.0
56,1,2,549,1.992,0,0,0,0,0,1,False,False,False,True,False,1.2729000000000001
58,2,7,1300,3.061,0,0,0,0,0,0,False,False,False,True,False,3.3622
60,2,4,347,3.162,0,0,0,0,0,1,False,True,True,False,True,2.0059
32,1,3,1733,5.638,0,0,0,0,0,1,False,True,False,False,True,2.8941
32,2,9,60,3.433,0,0,1,0,0,0,False,True,False,False,False,3.4165999999999994
56,2,6,2271,2.004,0,0,0,0,0,1,False,False,True,False,True,3.3362999999999996
42,2,1,1445,1.822,0,0,1,0,0,1,False,False,True,True,False,1.3869
59,1,7,248,6.119,0,0,0,0,0,0,False,False,True,True,False,3.4478
51,1,8,1236,2.11,0,0,0,0,0,0,False,False,False,True,False,3.44
46,2,0,0,0.0,0,0,0,0,0,0,False,False,False,False,False,0.0
55,1,8,231,0.09,0,0,0,0,0,0,False,False,False,False,False,2.5334999999999996
58,2,2,342,3.347,0,0,0,0,0,0,False,False,False,False,False,1.4404
38,2,6,2233,0.038,0,0,1,0,0,0,False,False,False,False,False,2.9241
50,1,5,1805,0.27,0,1,0,0,0,0,False,False,False,False,False,2.4564999999999997
58,2,4,2294,2.116,0,0,1,0,0,1,False,False,True,False,True,2.7702
60,2,2,1608,5.748,0,0,0,0,0,1,False,False,True,False,False,2.5536000000000003
48,1,5,1515,0.032,0,1,1,0,0,1,False,True,False,True,False,2.2639000000000005
61,2,5,160,3.681,0,0,0,0,0,0,False,True,True,False,False,2.3162000000000003
58,2,9,2218,2.253,0,0,0,0,0,0,False,False,False,False,True,4.2596
40,1,2,1023,2.074,0,0,0,1,0,0,False,True,True,False,True,1.5263
32,1,3,409,0.249,0,0,0,0,0,0,False,True,True,False,False,1.1542999999999999
24,1,0,0,0.0,0,0,0,0,0,0,True,False,True,False,False,0.0
57,2,2,331,2.104,0,0,0,0,0,0,False,False,False,False,True,1.1863000000000001
20,1,3,603,1.199,0,0,0,0,0,1,True,False,True,False,False,1.4412999999999998
53,2,3,1087,2.266,0,0,0,0,0,0,False,False,False,False,False,1.8966999999999998
50,2,2,413,4.433,0,0,0,1,0,0,False,False,False,True,False,1.6931
51,1,2,56,1.912,0,0,0,0,0,0,False,True,True,False,False,1.0104
58,2,2,95,3.477,0,0,0,0,0,0,False,False,False,True,False,1.3429
49,2,2,1477,3.89,0,0,0,0,0,0,False,False,False,True,False,2.1165000000000003
56,1,0,0,0.0,0,0,0,0,0,0,False,True,True,False,False,0.0
30,1,3,1114,2.209,1,0,0,0,0,0,False,False,False,False,False,1.8987999999999998
23,1,1,223,5.49,0,0,0,0,0,0,True,False,False,False,False,1.5095
58,2,2,20,1.682,1,0,0,0,0,0,False,False,False,True,False,0.9464
36,1,1,598,0.206,1,0,0,1,0,1,False,False,True,False,False,0.6402
60,2,2,391,0.122,0,0,0,0,1,1,False,False,True,False,False,0.8199
59,1,5,185,3.527,0,0,0,0,0,0,False,True,True,False,False,2.2979000000000003
61,2,2,1073,5.058,0,1,1,0,0,0,False,True,True,True,False,2.1481
36,1,3,295,3.18,0,0,0,0,0,0,False,True,False,False,True,1.6835
32,1,6,2000,1.24,0,0,0,0,0,0,False,True,False,True,False,3.048
60,2,3,76,2.566,0,0,0,0,0,0,False,True,True,False,False,1.4512
41,1,5,258,5.319,0,0,1,0,0,0,False,False,True,False,True,2.6928
33,0,2,79,3.383,0,0,0,0,0,0,False,False,True,False,False,1.3161
32,1,1,25,5.398,1,0,0,0,0,0,False,True,True,False,False,1.3921
49,1,3,2409,5.552,0,0,0,0,0,0,False,False,False,True,False,3.2149
55,1,9,272,2.221,0,0,0,0,0,0,False,True,False,True,False,3.2802
51,1,2,49,2.14,0,1,0,1,0,0,False,True,False,True,False,1.0525
55,2,5,218,2.262,0,0,0,0,0,1,False,False,True,False,True,2.0614
47,2,3,1756,4.986,0,0,0,0,0,0,False,False,False,True,False,2.7752
30,1,0,0,0.0,0,0,0,1,0,0,False,False,False,False,False,0.0
57,2,1,362,4.027,0,0,0,0,0,0,False,False,False,False,False,1.2864
57,1,1,624,3.435,0,0,0,0,0,1,False,False,True,False,True,1.299
55,2,2,316,3.261,0,0,0,0,0,1,False,False,True,True,False,1.4102000000000001
53,1,14,212,2.037,0,0,0,0,0,1,False,False,True,False,True,4.7134
37,1,1,2030,2.16,0,0,0,0,0,1,False,False,True,False,False,1.7470000000000003
56,1,3,404,2.533,0,0,0,0,0,0,False,False,True,False,False,1.6086
34,2,1,670,1.99,0,0,0,0,0,1,False,False,True,False,True,1.033
18,2,1,251,3.907,0,0,0,0,0,0,True,False,False,False,False,1.2069
52,1,11,252,2.171,0,0,0,0,0,0,False,False,True,False,False,3.8602
55,1,8,576,0.102,0,0,0,0,0,1,False,False,False,False,True,2.7083999999999997
21,2,2,1745,0.16,0,0,0,0,0,0,True,False,False,False,False,1.5045000000000002
58,2,2,61,3.437,1,0,0,0,0,0,False,True,True,False,False,1.3178999999999998
37,2,2,308,2.261,0,0,0,0,0,0,False,False,False,False,False,1.2062
48,2,1,207,3.634,0,0,1,1,0,0,False,False,False,True,False,1.1303
54,2,5,54,2.172,0,0,0,0,0,1,False,False,True,False,False,1.9614
24,2,4,268,2.115,0,0,0,0,0,0,True,False,True,False,True,1.7570000000000001
35,2,3,529,3.625,0,0,0,0,0,0,False,True,True,True,False,1.8895
58,2,3,2453,3.448,0,0,0,0,0,0,False,True,False,True,False,2.8161
51,2,2,541,3.235,0,0,0,0,0,1,False,False,True,True,False,1.5175
37,1,5,288,2.2,0,0,0,0,0,0,False,True,False,False,True,2.084
60,2,9,61,5.382,0,0,0,0,0,0,False,True,False,True,False,3.8068999999999997
58,2,6,2081,3.381,0,0,0,0,0,1,False,False,True,False,True,3.5166999999999997
42,1,4,2203,2.222,0,0,0,0,0,0,False,True,True,False,False,2.7459
59,2,7,600,3.562,0,1,0,0,0,0,False,False,False,False,True,3.1124
58,2,8,2227,2.167,0,0,0,0,0,1,False,False,True,False,True,3.9468999999999994
29,1,3,1,3.733,0,0,0,1,0,0,False,False,False,False,False,1.6471
57,1,4,1030,2.977,0,0,0,1,0,1,False,True,True,False,False,2.3104
34,1,8,94,5.184,0,0,0,0,0,0,False,True,True,False,False,3.4838000000000005
23,2,10,104,2.237,0,0,0,0,0,0,True,False,False,False,True,3.4994
56,1,2,344,5.359,0,0,0,0,0,0,False,True,False,False,False,1.8438
35,1,3,49,5.513,0,0,1,1,0,0,False,True,True,False,False,2.0271
60,1,4,359,2.217,0,0,1,0,0,0,False,False,True,True,False,1.8229
49,1,3,2076,5.504,0,0,0,0,0,0,False,False,True,True,False,3.0388
57,2,5,263,3.257,0,0,0,0,0,1,False,False,True,False,False,2.2829
61,1,12,357,3.908,0,0,0,0,0,0,False,True,False,False,True,4.5601
56,2,4,503,2.488,0,0,0,0,0,1,False,False,True,False,True,1.9491
56,2,1,603,3.599,0,0,0,0,0,1,False,False,True,False,False,1.3213
23,1,0,0,0.0,0,1,0,0,0,0,True,False,True,False,False,0.0
52,2,1,1417,2.12,0,1,0,0,0,1,False,False,True,False,False,1.4325
45,2,2,309,2.065,0,0,0,1,0,1,False,False,True,False,False,1.1675
45,2,2,2395,2.048,0,0,0,0,0,1,False,True,True,False,False,2.2071
23,2,10,362,0.163,0,0,0,0,0,0,True,False,False,False,False,3.2136
24,2,4,936,2.014,0,0,0,0,0,0,True,False,False,False,False,2.0707999999999998
54,2,2,234,5.776,0,0,0,0,0,0,False,False,False,False,False,1.8721999999999999
20,1,4,68,5.65,1,0,0,0,0,0,True,False,False,False,False,2.364
55,1,2,256,2.13,0,0,1,0,0,0,False,False,True,False,False,1.154
58,1,9,283,2.998,0,0,0,1,0,0,False,False,True,False,False,3.4411
60,2,7,26,3.579,0,0,0,0,0,0,False,True,True,False,True,2.8288
58,1,1,1604,3.236,0,0,0,1,0,1,False,True,True,True,False,1.7492
58,1,1,90,5.238,0,0,0,0,0,0,False,False,True,False,False,1.3926
53,1,4,77,3.702,0,0,0,0,0,0,False,True,False,False,False,1.9788999999999999
58,2,0,0,0.0,0,0,0,0,0,0,False,True,False,True,False,0.0
25,2,2,78,2.055,0,0,0,0,0,0,False,False,False,False,False,1.05
56,2,5,680,1.944,0,0,0,0,0,0,False,False,False,False,True,2.2288
56,2,0,0,0.0,0,0,0,0,0,0,False,False,False,False,False,0.0
57,2,1,15,2.003,0,0,0,0,0,0,False,False,True,True,False,0.7081000000000001
44,1,1,1107,7.434,0,0,0,0,0,0,False,False,True,True,False,2.3403
52,2,4,259,2.601,0,0,0,0,0,1,False,False,True,True,False,1.8497
62,1,6,244,5.587,0,0,0,0,0,0,False,True,True,False,False,3.0393999999999997
19,1,2,320,8.465,0,0,0,0,0,0,True,False,True,True,False,2.4530000000000003
54,2,4,1426,3.488,1,0,0,0,0,0,False,False,False,True,False,2.6106
43,2,5,44,3.232,0,1,0,0,0,0,False,False,True,False,True,2.1684
59,2,1,567,2.151,0,0,0,0,0,1,False,False,True,False,False,1.0137
58,2,7,81,3.693,0,0,0,1,0,0,False,True,False,False,True,2.8791
59,2,2,311,5.2,1,0,0,1,0,1,False,False,True,False,False,1.7955
60,1,6,495,5.543,0,1,1,0,0,1,False,False,True,False,False,3.1561
45,2,2,1131,2.075,1,0,0,0,0,1,False,True,True,False,True,1.5805
51,2,3,318,4.16,0,0,0,0,0,0,False,False,False,False,False,1.891
33,1,11,1539,2.084,0,0,0,0,0,0,False,True,False,False,False,4.4863
50,1,2,2008,2.081,0,0,0,0,0,0,False,True,True,True,False,2.0202
60,2,3,543,1.857,0,0,0,1,0,1,False,True,True,False,False,1.5429
30,0,2,76,2.792,0,0,0,0,0,0,False,False,True,False,True,1.1964000000000001
33,1,4,232,3.392,0,0,0,0,0,0,False,False,False,False,False,1.9944000000000002
41,2,6,361,3.694,0,0,0,0,0,1,False,False,True,True,False,2.7192999999999996
28,1,6,447,0.086,0,0,0,0,0,0,False,False,False,True,False,2.0406999999999997
50,2,1,317,3.295,0,0,0,0,0,0,False,True,False,False,True,1.1175000000000002
29,1,4,306,3.421,0,0,0,0,0,0,False,False,False,False,False,2.0372
57,2,2,2329,7.83,0,0,1,0,0,0,False,True,False,True,False,3.3305
48,2,6,1815,2.122,0,0,1,0,0,0,False,True,True,True,False,3.1318999999999995
40,2,2,417,0.127,0,0,0,0,0,1,False,True,True,False,True,0.8339
59,1,3,2288,2.188,0,0,0,0,0,1,False,False,True,False,False,2.4816000000000003
26,1,1,211,0.291,0,0,0,0,0,0,False,False,True,False,False,0.4637
48,1,3,373,3.756,0,0,0,0,0,0,False,False,True,False,False,1.8377
58,2,1,334,5.408,0,0,0,0,0,1,False,True,True,False,False,1.5486
49,1,7,301,0.09,0,0,0,1,0,0,False,False,True,False,False,2.2685
18,2,2,225,5.68,0,0,0,0,0,0,True,False,True,True,False,1.8485
29,1,4,290,3.137,0,0,0,0,0,0,False,False,True,False,False,1.9724
42,1,5,1207,5.324,1,0,0,0,0,1,False,False,True,False,True,3.1683
46,1,4,236,5.531,0,1,0,0,0,0,False,True,False,False,False,2.4242
45,2,3,83,0.083,0,0,1,0,0,1,False,False,True,False,False,0.9580999999999998
40,1,1,576,2.193,0,0,0,0,0,0,False,True,True,False,True,1.0266000000000002
34,1,4,409,2.23,0,0,0,1,0,0,False,True,True,True,False,1.8505
59,2,3,364,5.26,1,0,0,0,0,1,False,False,True,True,False,2.134
43,2,0,0,0.0,0,0,0,0,0,1,False,False,True,False,False,0.0
58,2,9,142,1.924,1,0,1,1,0,0,False,False,True,True,False,3.1558
57,2,2,382,8.185,0,0,0,0,0,0,False,False,False,False,True,2.428
23,1,2,42,1.953,0,0,0,0,0,0,True,False,False,True,False,1.0116
59,2,2,412,5.366,0,0,0,0,0,0,False,False,False,True,False,1.8792
58,1,3,61,8.303,1,0,0,0,0,0,False,False,True,True,False,2.5911
58,2,1,73,5.521,0,0,0,1,0,0,False,True,True,False,False,1.4407
57,2,3,1347,2.044,0,0,0,1,0,0,False,False,False,False,False,1.9823
57,2,1,833,3.447,0,0,0,0,1,1,False,False,True,False,False,1.4059
59,2,2,173,2.745,0,0,0,1,0,1,False,False,True,False,False,1.2355
35,1,9,1336,0.324,0,0,0,0,0,0,False,True,False,False,False,3.4328
56,2,1,639,3.581,0,0,0,0,0,0,False,False,False,False,True,1.3357
63,2,4,1436,2.213,0,0,0,0,0,1,False,True,True,False,False,2.3606
22,1,5,2236,3.504,1,0,0,0,0,0,True,False,False,False,True,3.3188000000000004
44,2,1,374,0.287,0,0,0,0,0,1,False,True,True,False,False,0.5444
58,1,2,2117,2.158,0,0,0,0,0,0,False,True,False,False,False,2.0901
28,2,2,223,1.742,0,0,1,1,0,0,False,False,False,False,False,1.0599
62,1,3,29,2.049,1,0,1,0,0,0,False,True,False,False,False,1.3242999999999998
48,1,3,1232,4.333,0,0,0,0,0,0,False,True,False,False,True,2.3826
55,2,5,2250,5.762,0,0,0,1,0,0,False,False,False,True,False,3.7774
34,2,3,2485,5.25,0,0,0,0,0,1,False,False,True,False,True,3.1925
55,1,2,71,2.185,0,0,0,0,0,0,False,False,True,True,False,1.0725
49,2,2,1814,5.539,0,0,0,0,0,1,False,True,False,False,False,2.6148
55,2,1,60,3.71,0,0,1,0,0,0,False,False,False,True,False,1.072
43,2,13,2262,3.396,0,0,0,1,0,0,False,False,True,True,False,5.7101999999999995
58,1,12,326,1.407,0,0,0,1,0,0,False,True,False,False,False,4.0443999999999996
58,2,13,487,3.452,0,0,0,1,0,1,False,False,True,False,False,4.8339
60,1,1,405,3.064,0,0,0,0,0,0,False,True,False,False,False,1.1153
55,2,7,601,5.019,0,0,0,0,0,1,False,False,True,False,True,3.4043
57,2,0,0,0.0,1,0,0,0,0,1,False,False,True,False,False,0.0
37,2,7,90,0.325,0,0,0,0,0,0,False,False,False,False,False,2.21
57,1,3,444,2.263,0,1,0,0,0,0,False,False,False,False,False,1.5745999999999998
59,2,2,338,2.08,0,0,0,0,0,0,False,True,False,False,True,1.185
39,2,1,40,6.775,1,0,0,0,0,1,False,False,True,False,True,1.6750000000000003
56,2,6,2303,1.804,0,0,0,1,0,1,False,True,True,False,False,3.3122999999999996
28,2,4,405,2.292,0,0,0,0,0,0,False,False,True,True,False,1.8608999999999998
60,2,1,535,2.101,0,0,1,0,0,1,False,False,True,False,True,0.9877
58,1,2,88,5.965,1,0,0,1,0,0,False,False,False,True,False,1.8370000000000002
54,1,6,491,1.928,0,0,0,1,0,0,False,False,False,False,False,2.4311
58,2,6,317,5.792,0,0,0,0,0,1,False,False,True,False,True,3.1169000000000002
20,1,3,627,3.568,1,0,0,0,0,1,True,False,False,False,False,1.9270999999999998
44,2,1,93,3.327,0,0,1,0,0,0,False,False,False,False,False,1.0119
58,1,0,0,0.0,0,0,0,0,0,0,False,False,False,True,False,0.0
23,2,2,196,2.116,1,0,0,1,0,0,True,False,False,True,False,1.1212
57,2,6,1341,3.451,0,0,0,0,0,0,False,False,False,False,False,3.1607
59,1,5,647,3.242,1,0,1,1,0,0,False,True,False,False,False,2.4719
59,1,2,402,3.446,0,0,0,0,0,0,False,False,True,False,False,1.4902
56,1,1,72,2.195,0,0,0,0,0,0,False,True,False,False,True,0.7749999999999999
18,2,1,246,3.784,0,0,1,1,0,0,True,False,True,False,False,1.1798
52,2,4,1080,3.931,0,0,0,0,0,0,False,False,False,True,False,2.5262000000000002
55,2,2,386,2.772,0,0,0,0,0,0,False,True,True,False,False,1.3474
57,1,1,1359,2.7,0,0,0,0,1,0,False,False,True,False,True,1.5195
32,1,4,312,7.718,0,0,0,1,0,0,False,False,True,False,True,2.8996
46,1,2,40,3.818,0,0,1,0,0,0,False,False,False,False,False,1.3836
57,1,2,1343,0.019,0,0,0,0,0,0,False,False,False,False,True,1.2753
56,2,4,68,2.132,1,0,0,0,0,1,False,False,True,False,False,1.6604
60,1,4,1486,3.659,0,0,0,1,0,0,False,False,True,False,True,2.6748000000000003
58,1,2,1,0.149,0,0,0,0,0,0,False,True,True,False,False,0.6303
58,2,1,2200,1.901,0,0,0,0,0,1,False,False,True,False,True,1.7802000000000002
25,2,3,1505,2.235,0,0,0,0,0,0,False,False,False,False,False,2.0995
36,1,5,688,2.142,1,0,1,0,0,1,False,False,True,False,False,2.2724
59,2,1,1985,3.289,0,0,0,0,0,0,False,False,False,False,False,1.9503
58,1,7,573,3.775,0,1,0,0,0,0,False,False,False,False,False,3.1415
53,1,11,74,3.06,0,0,0,0,0,0,False,False,True,True,False,3.949
32,2,1,1716,5.812,0,0,0,0,0,1,False,True,True,False,False,2.3204000000000002
48,1,5,337,0.275,0,0,0,0,0,0,False,False,True,True,False,1.7235
54,1,2,2227,3.568,0,0,0,0,0,1,False,False,True,True,False,2.4271
36,2,5,176,8.131,0,0,0,0,0,0,False,False,False,False,False,3.2142
60,1,0,0,0.0,0,0,0,1,0,0,False,False,False,True,False,0.0
32,2,1,58,2.784,0,0,0,0,0,0,False,False,True,True,False,0.8857999999999999
42,2,1,367,1.901,0,0,0,0,0,0,False,False,True,False,True,0.8637
56,2,6,604,3.356,0,0,0,0,1,1,False,False,False,False,False,2.7732
39,2,2,1599,2.202,0,0,0,1,0,1,False,False,True,True,False,1.8399
39,2,3,83,5.317,0,0,1,0,0,1,False,False,True,True,False,2.0049
47,2,2,1843,3.844,0,0,0,0,0,1,False,False,True,False,True,2.2903000000000002
23,2,4,91,3.878,0,0,0,0,0,0,True,False,False,True,False,2.0211
21,2,2,572,5.459,0,0,0,0,0,0,True,False,False,False,True,1.9777999999999998
37,1,0,0,0.0,1,0,0,1,0,0,False,False,True,True,False,0.0
22,2,4,288,2.165,0,0,0,0,0,0,True,False,True,True,False,1.777
59,2,8,648,1.951,0,0,0,0,0,1,False,True,False,False,False,3.1142
26,1,5,327,5.529,0,1,0,1,0,0,False,False,True,False,False,2.7693000000000003
59,1,10,1390,2.286,1,0,0,0,0,0,False,True,False,False,False,4.152200000000001
52,2,1,1255,0.216,0,0,0,0,0,0,False,False,False,False,True,0.9707
59,1,1,598,3.757,0,0,0,0,0,1,False,True,True,False,True,1.3504
46,1,2,118,2.08,0,0,0,0,0,0,False,False,True,False,False,1.0750000000000002
32,1,2,404,3.678,0,0,0,0,0,0,False,True,True,False,False,1.5376
45,2,4,222,0.319,0,0,0,1,0,0,False,True,True,False,False,1.3748
49,2,5,360,3.579,0,0,0,0,0,0,False,True,False,True,False,2.3958
56,1,1,91,3.79,0,0,1,0,0,0,False,False,True,False,False,1.1035
57,2,1,1822,2.957,0,0,0,0,0,1,False,True,True,False,True,1.8024
18,1,2,1857,2.209,0,0,0,0,0,0,True,False,False,False,False,1.9703
57,1,1,651,0.167,0,0,0,0,0,1,False,False,False,False,True,0.6588999999999999
