age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
49,1,0,0,0.0,0,0,0,0,0,False,False,True,True,False,0.0
44,1,3,412,8.553,0,0,0,0,0,False,True,True,False,False,2.8166
58,2,3,83,2.977,1,0,0,0,0,False,False,True,False,True,1.5369
47,2,3,1999,3.51,0,0,0,1,0,False,False,False,False,False,2.6014999999999997
55,1,2,2361,0.281,0,0,0,0,0,False,True,True,False,False,1.8367
49,2,5,270,6.737,0,0,0,0,0,False,False,True,False,False,2.9824
57,1,3,2352,1.898,1,1,0,1,0,False,False,False,True,False,2.4555999999999996
48,1,5,337,0.275,0,0,0,0,0,False,False,True,True,False,1.7235
54,2,2,358,1.423,1,0,0,0,0,False,False,False,False,True,1.0635999999999999
47,2,2,1620,3.098,0,0,0,0,0,False,True,False,False,False,2.0296000000000003
60,1,2,46,7.725,0,0,0,0,0,False,False,False,True,False,2.168
40,1,3,330,4.054,0,0,0,0,0,False,False,True,False,False,1.8758
58,1,3,67,6.967,0,1,0,0,0,False,False,True,False,False,2.3268999999999997
58,2,13,487,3.452,0,0,0,1,0,False,False,True,False,False,4.8339
24,1,2,307,2.154,0,0,1,0,0,True,False,False,False,True,1.1843
56,2,4,350,3.825,0,0,0,1,0,False,False,False,True,False,2.14
47,1,1,26,7.478,0,0,0,0,0,False,False,True,False,False,1.8086
22,1,2,1648,2.147,0,1,0,0,0,True,False,True,False,False,1.8534
59,2,3,76,0.295,0,0,0,0,1,False,False,True,False,False,0.9969999999999999
60,2,8,78,0.027,0,0,0,0,0,False,False,False,False,False,2.4444
58,1,3,357,3.174,0,0,0,0,0,False,False,True,False,False,1.7133
46,1,3,246,3.12,0,0,0,0,0,False,False,False,True,False,1.647
22,2,2,514,0.168,0,0,0,1,0,True,False,False,True,False,0.8906
56,1,3,12,7.077,0,0,0,1,0,False,False,True,False,False,2.3213999999999997
19,2,5,302,8.839,0,0,0,0,0,True,False,True,False,False,3.4188
23,1,7,548,3.048,0,0,0,0,0,True,False,False,False,False,2.9836
58,1,2,232,5.635,0,0,0,0,0,False,False,False,True,False,1.843
32,2,1,199,3.519,0,0,0,0,0,False,True,True,False,False,1.1033
61,2,7,389,0.146,0,0,0,1,0,False,True,True,False,True,2.3237
21,2,4,128,7.608,0,0,1,0,0,True,False,True,True,False,2.7856
63,2,1,699,2.234,0,0,0,0,0,False,True,True,False,False,1.0963
50,1,5,462,2.049,0,0,0,0,0,False,True,True,True,False,2.1408
51,2,5,74,3.399,0,0,0,0,0,False,False,True,False,False,2.2168
32,1,5,324,2.109,0,0,1,0,0,False,False,False,False,False,2.0838
41,2,2,387,1.99,0,0,1,0,0,False,False,True,False,False,1.1915
57,2,2,397,1.762,1,0,0,0,0,False,False,True,False,False,1.1509
57,1,9,4,2.199,0,0,0,0,0,False,False,False,False,False,3.1417999999999995
57,2,1,1778,6.586,0,0,1,0,0,False,False,True,True,False,2.5062
42,2,2,42,1.1,0,0,1,0,0,False,False,False,False,False,0.841
43,1,14,320,2.183,0,1,0,1,0,False,False,False,False,True,4.796600000000001
57,1,4,670,3.475,0,1,0,0,0,False,True,False,False,True,2.23
57,2,2,334,5.002,0,0,0,0,0,False,False,True,False,False,1.7673999999999999
55,1,8,2282,6.971,0,1,0,1,0,False,False,True,False,False,4.9352
42,1,2,259,2.101,0,0,0,0,0,False,True,True,False,True,1.1497000000000002
24,1,1,1,3.504,0,0,0,0,0,True,False,True,False,False,1.0013
19,2,2,46,3.21,0,0,0,0,0,True,False,True,False,True,1.2650000000000001
23,2,7,243,3.512,0,0,0,0,0,True,False,False,False,False,2.9239
45,2,2,235,7.835,0,0,0,0,0,False,True,False,False,True,2.2845000000000004
33,1,4,232,3.392,0,0,0,0,0,False,False,False,False,False,1.9944000000000002
57,2,2,203,3.948,0,0,1,0,0,False,False,False,False,False,1.4911
59,1,5,37,0.25,0,0,0,0,0,False,False,True,False,False,1.5685
34,1,2,47,2.134,0,0,0,0,0,False,False,True,False,False,1.0503
61,2,6,389,0.054,0,0,0,0,0,False,True,True,False,False,2.0053
61,2,5,265,8.499,0,0,0,0,0,False,True,False,False,False,3.3323
59,2,2,412,5.366,0,0,0,0,0,False,False,False,True,False,1.8792
62,2,1,41,2.065,1,0,1,0,0,False,True,True,False,True,0.7335
60,2,3,96,4.348,0,1,0,0,0,False,True,True,False,False,1.8176
59,1,7,2138,2.285,0,0,0,0,1,False,False,True,True,False,3.6260000000000003
58,0,4,122,2.119,0,0,0,0,0,False,False,False,False,True,1.6848
42,2,7,461,0.341,0,0,0,0,0,False,False,True,False,True,2.3987000000000003
59,2,2,354,0.267,0,0,1,0,0,False,False,True,False,False,0.8303999999999999
19,1,2,72,2.229,0,0,0,0,0,True,False,True,True,False,1.0818
39,1,1,656,0.083,0,0,0,0,0,False,False,False,False,True,0.6446
63,2,5,234,4.006,0,0,0,0,0,False,True,True,True,False,2.4182
40,1,1,321,7.834,0,0,0,0,0,False,False,False,False,True,2.0273
56,1,2,177,2.014,0,1,0,0,0,False,False,False,False,False,1.0913
23,2,2,727,2.247,1,0,0,0,0,True,False,True,False,False,1.4129
59,1,4,342,3.278,1,0,0,0,0,False,False,False,True,False,2.0266
46,1,6,621,0.137,0,0,0,0,0,False,False,True,False,False,2.1379
50,2,1,210,2.803,1,0,0,0,0,False,False,True,False,False,0.9656
59,2,5,617,2.169,0,0,0,0,0,False,False,False,False,False,2.2423
55,2,2,1724,7.851,0,0,1,0,0,False,True,False,False,True,3.0322
56,2,1,301,2.06,0,0,0,0,0,False,False,True,False,True,0.8625
21,1,2,1635,0.025,0,0,0,0,0,True,False,False,False,False,1.4224999999999999
37,1,1,299,2.178,0,0,0,1,0,False,False,True,False,True,0.8851
58,1,3,24,3.067,0,0,0,0,0,False,True,True,False,False,1.5253999999999999
57,1,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
23,2,6,1622,2.076,0,0,0,0,0,True,False,True,False,False,3.0262
22,1,10,262,2.132,0,0,0,1,0,True,False,True,True,False,3.5574000000000003
60,1,5,541,3.756,0,0,0,0,0,False,True,True,False,True,2.5217
58,1,2,1481,2.24,0,0,0,0,0,False,False,False,False,False,1.7885
60,2,5,43,3.331,0,0,1,0,0,False,False,True,False,False,2.1877
21,1,2,2225,2.231,0,0,0,0,0,True,False,True,False,False,2.1587
28,0,6,316,2.211,0,0,0,0,0,False,False,False,False,False,2.4002
20,2,4,66,2.003,0,0,0,0,0,True,False,True,False,True,1.6336
40,2,3,1286,0.089,0,0,0,0,0,False,True,False,False,False,1.5608
56,1,0,0,0.0,0,0,1,1,1,False,False,True,False,False,0.0
56,2,1,2236,2.212,0,0,0,0,0,False,False,False,False,True,1.8604000000000003
58,1,1,2086,3.053,0,0,0,0,0,False,False,False,False,False,1.9536
24,2,2,1716,0.055,1,0,0,0,0,True,False,True,False,False,1.4689999999999999
58,2,0,0,0.0,0,0,0,0,0,False,True,False,False,False,0.0
59,2,5,29,1.86,0,0,0,0,0,False,False,True,False,False,1.8865
57,2,4,293,2.203,0,0,0,0,0,False,True,True,False,True,1.7871000000000001
47,1,4,86,5.71,0,0,1,0,0,False,False,False,False,False,2.385
59,2,4,2134,3.352,0,0,0,0,0,False,False,True,True,False,2.9374
40,2,7,481,2.122,0,0,1,0,0,False,False,False,False,False,2.7649
56,1,4,588,2.129,0,1,0,0,0,False,False,True,False,False,1.9198
48,2,3,314,8.19,0,0,0,0,0,False,True,False,True,False,2.695
32,2,4,352,0.323,0,0,0,1,0,False,True,False,False,True,1.4405999999999999
48,1,2,96,0.145,0,1,0,0,0,False,False,True,True,False,0.677
59,1,4,2043,0.106,1,0,0,0,0,False,False,True,True,False,2.2426999999999997
50,2,3,93,0.281,0,0,0,0,0,False,False,True,True,False,1.0027
21,2,2,1745,0.16,0,0,0,0,0,True,False,False,False,False,1.5045000000000002
55,1,5,1800,2.232,0,0,0,0,0,False,False,True,False,False,2.8464
53,2,1,65,0.201,0,0,0,0,0,False,False,False,False,False,0.37270000000000003
50,2,2,49,2.006,0,0,0,1,0,False,True,True,False,False,1.0257
44,1,1,2047,0.169,0,0,0,0,0,False,True,True,False,True,1.3573000000000002
18,1,2,1626,1.854,0,0,0,0,0,True,False,True,True,False,1.7838
29,1,2,1,1.888,1,0,0,0,0,False,False,False,True,False,0.9781
57,2,6,1989,2.159,0,0,1,0,0,False,False,False,True,False,3.2262999999999997
19,1,2,81,9.462,0,0,0,0,0,True,False,False,False,False,2.5329
23,1,6,203,2.03,0,0,0,0,0,True,False,True,False,False,2.3074999999999997
40,2,4,93,1.758,0,0,1,0,0,False,True,True,True,False,1.5981
57,1,1,164,2.26,0,0,0,0,0,False,False,False,False,True,0.834
55,1,4,1871,3.661,0,0,1,0,0,False,False,False,False,False,2.8677
48,1,3,1866,2.133,1,0,0,0,0,False,False,True,False,True,2.2596
44,1,1,1839,0.11,0,0,0,0,0,False,False,True,False,False,1.2415
28,2,11,884,2.079,1,0,0,0,1,False,False,False,True,False,4.1578
53,2,9,211,3.1,0,0,0,0,0,False,True,True,False,False,3.4255
57,1,1,1347,0.062,0,0,0,0,0,False,False,True,True,False,0.9859
58,1,2,185,3.976,0,0,1,0,0,False,False,False,True,False,1.4877
34,1,5,299,2.132,0,0,0,0,0,False,False,True,False,False,2.0759
57,1,7,80,0.0,0,0,0,1,0,False,False,False,True,False,2.14
57,2,2,329,8.602,0,0,0,0,0,False,False,True,False,False,2.4849
57,2,1,1811,2.922,0,1,0,0,0,False,False,False,True,False,1.7899
59,2,3,2160,3.624,0,0,0,0,0,False,True,True,False,False,2.7048
43,1,3,22,3.743,0,0,0,0,0,False,True,True,False,True,1.6596
24,1,11,1760,5.682,0,0,0,0,0,True,False,False,False,True,5.3164
44,1,5,2237,0.23,0,0,1,0,0,False,True,True,True,False,2.6645
49,1,7,282,3.594,1,0,0,0,0,False,False,True,True,False,2.9598
37,2,2,694,3.467,0,0,0,0,0,False,False,True,False,True,1.6404
53,1,5,2131,2.124,0,0,0,0,0,False,False,False,False,False,2.9903000000000004
56,2,1,639,3.581,0,0,0,0,0,False,False,False,False,True,1.3357
58,2,3,1187,3.841,0,0,0,0,0,False,False,True,True,False,2.2617000000000003
58,1,10,1747,2.078,1,0,0,0,0,False,False,True,False,False,4.2890999999999995
60,1,2,1854,1.188,0,0,0,0,0,False,False,True,True,False,1.7646000000000002
20,2,4,525,5.371,0,0,1,0,0,True,False,True,False,True,2.5366999999999997
22,1,6,221,3.614,0,0,0,1,0,True,False,False,False,True,2.6332999999999998
34,1,4,1862,3.221,0,0,0,0,0,False,True,True,False,False,2.7752000000000003
55,2,5,2250,5.762,0,0,0,1,0,False,False,False,True,False,3.7774
50,1,3,1709,3.809,0,0,0,0,0,False,True,False,False,True,2.5163
49,1,5,381,2.283,0,0,0,0,0,False,False,False,True,False,2.1471
41,1,7,1812,2.208,0,0,0,0,0,False,False,False,False,False,3.4476000000000004
60,2,4,531,3.425,0,0,0,0,0,False,True,True,False,False,2.1505
61,1,4,1227,3.145,0,0,0,0,0,False,True,True,False,True,2.4425
21,1,14,2052,2.886,0,1,0,0,0,True,False,True,False,False,5.8032
32,1,1,1418,2.048,0,0,0,0,0,False,False,True,False,False,1.4185999999999999
39,2,4,1,2.267,0,0,0,0,1,False,False,True,True,False,1.6539
55,1,2,2286,0.278,0,0,0,1,0,False,True,True,False,False,1.7986
56,1,6,83,8.031,0,0,0,0,0,False,False,False,False,False,3.4477
33,1,5,575,3.568,0,0,0,0,0,False,False,True,True,False,2.5011
53,2,1,300,1.742,0,0,1,0,0,False,True,True,False,True,0.7984
20,1,5,86,3.586,0,0,0,0,0,True,False,True,False,False,2.2602
42,2,8,541,2.44,0,0,0,0,0,False,False,False,False,False,3.1585
59,2,1,344,3.462,0,0,0,0,0,False,True,True,True,False,1.1644
47,2,2,644,0.117,0,0,0,0,0,False,False,True,True,False,0.9453999999999999
26,1,3,555,2.125,0,0,0,0,0,False,False,True,False,False,1.6025
47,1,6,98,2.179,0,0,0,0,0,False,False,False,False,False,2.2847999999999997
24,1,2,257,3.729,0,0,0,1,0,True,False,False,False,False,1.4743
33,1,1,283,1.056,0,0,0,0,0,False,False,True,False,False,0.6527000000000001
59,2,8,57,4.25,0,0,0,0,0,False,True,False,False,False,3.2785
57,2,3,559,3.47,0,0,0,0,0,False,False,False,False,False,1.8735
18,1,3,1,3.698,0,0,0,0,0,True,False,True,False,False,1.6401
34,0,9,283,1.985,0,0,0,0,0,False,False,True,False,True,3.2385
46,2,3,239,0.318,0,1,0,0,0,False,False,True,False,True,1.0831
61,2,4,49,2.189,0,0,0,0,0,False,True,True,False,False,1.6622999999999999
47,2,3,724,2.934,0,0,0,0,0,False,True,True,False,True,1.8488000000000002
28,1,3,367,2.092,0,0,1,1,1,False,False,False,False,False,1.5019
55,2,2,65,2.166,1,0,0,0,0,False,False,False,False,False,1.0657
51,2,1,2026,5.168,0,0,0,0,0,False,False,False,True,False,2.3466000000000005
58,1,1,385,0.203,0,0,0,0,0,False,False,False,True,False,0.5331
32,2,2,2238,2.981,0,0,0,0,0,False,True,True,False,False,2.3152
44,2,4,654,3.478,0,0,0,0,0,False,True,False,False,False,2.2226
57,2,0,0,0.0,0,0,0,1,0,False,False,False,False,False,0.0
44,2,3,2023,3.572,0,0,0,0,0,False,True,True,False,False,2.6259
59,1,4,51,3.712,0,0,0,0,0,False,False,False,False,True,1.9679000000000002
59,2,5,59,2.228,1,0,0,0,0,False,False,False,False,True,1.9751
32,2,2,1945,8.268,0,0,0,0,0,False,False,True,True,False,3.2261
19,1,1,505,4.137,1,0,0,0,0,True,False,False,False,False,1.3799
55,2,13,59,2.16,1,0,0,0,0,False,True,True,True,False,4.3615
31,2,3,352,4.172,0,0,0,0,0,False,False,False,False,False,1.9103999999999999
22,2,1,206,2.148,0,0,0,0,0,True,False,False,True,False,0.8326
48,2,9,98,2.148,0,0,0,0,0,False,False,True,False,False,3.1786
50,1,4,351,3.748,0,0,0,0,0,False,True,False,False,False,2.1250999999999998
58,2,8,621,3.027,0,0,0,0,0,False,True,False,False,False,3.3158999999999996
58,1,2,2117,2.158,0,0,0,0,0,False,True,False,False,False,2.0901
37,1,3,137,3.312,0,0,0,0,0,False,False,True,False,True,1.6309
60,2,2,40,0.122,1,1,0,0,0,False,True,False,True,False,0.6444
33,1,5,1544,1.832,0,0,0,1,0,False,False,False,False,True,2.6384000000000003
46,1,2,1597,0.148,0,1,1,0,0,False,True,True,False,False,1.4281
61,2,2,344,4.46,0,0,0,1,0,False,True,True,True,False,1.6640000000000001
59,1,0,0,0.0,0,0,0,0,0,False,True,True,True,False,0.0
60,1,4,543,0.092,0,0,0,0,0,False,False,True,False,False,1.4899
18,2,2,175,5.513,1,0,0,0,0,True,False,True,False,False,1.7901
57,1,1,54,3.472,0,0,1,0,0,False,False,True,False,False,1.0214
58,2,12,1376,3.494,0,0,0,0,0,False,False,False,False,False,4.9868
59,2,3,419,2.061,0,0,0,0,0,False,True,False,False,False,1.5217
36,1,4,2365,8.714,0,0,0,0,0,False,True,False,False,False,4.1253
60,2,1,639,3.603,0,0,1,1,0,False,False,True,True,False,1.3401
20,2,2,384,2.83,1,0,0,1,0,True,False,True,False,True,1.358
52,0,5,42,3.495,0,0,0,0,0,False,True,True,False,True,2.2199999999999998
46,1,2,1,0.69,0,0,0,0,0,False,True,True,True,False,0.7384999999999999
56,2,2,268,5.108,0,0,0,0,0,False,False,False,False,True,1.7556
40,1,2,1979,2.405,0,0,0,0,0,False,False,False,False,False,2.0705
50,1,2,422,0.04,0,0,1,0,0,False,False,True,False,False,0.819
54,1,3,620,5.475,0,0,0,0,0,False,False,True,True,False,2.3049999999999997
58,1,2,221,3.573,0,0,0,1,0,False,True,False,False,True,1.4251
57,2,3,441,3.751,0,1,0,0,0,False,False,True,True,False,1.8706999999999998
51,1,2,1509,4.365,0,0,0,0,0,False,True,True,False,False,2.2275
48,1,3,344,5.655,0,0,0,0,0,False,True,True,True,False,2.203
51,1,1,602,1.954,0,0,0,0,0,False,True,True,False,True,0.9918
21,2,5,1244,2.834,0,0,0,0,0,True,False,True,False,False,2.6888
34,1,1,61,2.151,0,0,0,0,0,False,True,False,True,False,0.7606999999999999
22,2,3,1489,3.34,0,0,0,1,1,True,False,True,False,False,2.3125
58,1,2,2461,2.146,0,0,1,0,0,False,True,True,True,False,2.2596999999999996
33,1,3,157,2.855,0,0,0,0,0,False,False,False,True,False,1.5495
46,2,1,1274,3.71,0,0,0,0,0,False,True,True,False,False,1.679
49,2,3,1888,1.973,0,0,1,1,0,False,True,False,True,False,2.2386
55,1,2,1334,8.103,0,1,0,0,0,False,True,True,False,False,2.8876
34,2,2,385,3.844,0,0,0,0,0,False,False,True,True,False,1.5613000000000001
56,1,5,348,2.186,0,0,0,0,0,False,True,True,False,True,2.1112
21,1,4,384,0.728,0,0,0,0,0,True,False,False,False,False,1.5375999999999999
58,2,1,2091,2.155,0,0,0,0,0,False,False,True,True,False,1.7765000000000002
43,2,3,1939,3.833,0,0,0,0,0,False,False,False,True,False,2.6361
58,1,6,585,3.139,0,0,0,0,0,False,True,True,False,False,2.7203
56,2,1,39,2.205,0,0,0,0,0,False,True,True,True,False,0.7605000000000001
58,1,3,2178,2.244,0,0,0,0,0,False,True,True,False,False,2.4378
19,1,4,257,1.998,0,0,0,0,0,True,False,True,False,False,1.7281
34,1,3,187,2.79,0,0,0,0,0,False,True,True,False,False,1.5514999999999999
47,1,1,535,2.899,0,0,0,0,0,False,True,True,True,False,1.1473
55,1,1,1288,2.083,0,0,0,0,0,False,False,True,False,False,1.3606
59,1,1,288,2.246,0,0,0,0,0,False,True,True,False,False,0.8932
58,2,2,1130,2.959,0,0,0,0,0,False,True,False,True,False,1.7568000000000001
35,1,1,2495,2.884,0,0,0,0,0,False,True,True,False,True,2.1243
36,0,3,277,0.298,0,0,0,0,0,False,False,True,True,False,1.0981
50,2,2,51,3.336,0,0,0,0,1,False,False,True,True,False,1.2927
60,2,12,1255,0.294,0,0,0,0,0,False,False,False,True,False,4.2863
58,1,3,1,3.701,0,0,0,0,0,False,False,False,True,False,1.6406999999999998
34,2,7,1221,0.148,0,0,0,0,0,False,False,True,False,False,2.7401
35,1,6,1710,3.399,0,0,0,0,0,False,True,True,False,False,3.3348
49,1,5,44,2.207,0,0,1,0,0,False,False,True,True,False,1.9634
28,1,6,534,3.106,0,0,0,0,0,False,False,True,False,False,2.6881999999999997
40,1,2,59,2.952,0,0,0,0,0,False,False,True,False,False,1.2199
39,1,2,52,3.85,0,0,0,0,0,False,False,True,False,False,1.396
59,2,2,90,2.211,0,0,0,0,0,False,True,True,False,False,1.0872
57,1,7,390,2.009,0,0,0,0,0,False,True,True,True,False,2.6968
58,1,1,1906,2.099,0,0,0,0,0,False,True,True,False,False,1.6728
57,2,9,15,3.811,0,0,0,0,0,False,False,True,True,False,3.4696999999999996
34,2,6,31,4.348,0,0,0,0,0,False,False,False,False,False,2.6851
56,1,4,2129,2.847,0,0,0,0,0,False,False,True,True,False,2.8339
58,2,4,175,3.886,0,0,1,0,0,False,False,True,False,False,2.0647
61,2,5,47,3.692,0,0,0,0,0,False,True,True,False,True,2.2619000000000002
59,1,2,2233,0.066,0,0,0,0,1,False,False,False,False,True,1.7297
50,1,2,349,3.585,0,0,0,1,0,False,True,True,False,False,1.4915
40,1,2,137,2.022,0,0,0,1,0,False,False,False,False,False,1.0729
25,1,2,304,1.2,0,0,0,1,0,False,False,False,False,False,0.992
50,1,3,1512,2.775,0,0,0,0,0,False,False,False,True,False,2.211
47,1,1,417,5.629,0,0,0,0,0,False,True,True,False,True,1.6342999999999999
50,2,2,76,3.045,0,0,0,0,0,False,False,True,False,True,1.2469999999999999
60,1,14,238,2.201,1,0,0,0,0,False,False,True,False,False,4.7592
28,2,0,0,0.0,0,0,0,1,0,False,False,False,False,False,0.0
46,1,4,183,2.257,0,0,0,1,0,False,True,True,False,False,1.7429
56,0,7,1648,2.206,0,0,0,0,0,False,True,True,False,False,3.3652000000000006
58,1,2,323,1.939,0,0,1,1,0,False,True,False,False,False,1.1493
60,2,3,988,2.071,0,0,0,0,0,False,False,True,False,False,1.8082
54,1,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
55,2,5,46,0.868,0,0,0,1,0,False,False,True,False,False,1.6965999999999999
30,1,4,1696,2.216,0,0,0,0,0,False,False,False,False,True,2.4912
45,2,4,1331,5.962,1,0,0,0,0,False,False,False,False,False,3.0579
56,1,2,2529,2.077,1,0,0,0,0,False,True,False,False,True,2.2799
23,2,8,477,3.686,0,0,0,0,0,True,False,False,True,False,3.3757
23,2,2,338,5.106,0,0,0,0,0,True,False,True,False,True,1.7902
60,0,1,329,2.171,0,0,1,0,0,False,True,True,True,False,0.8987
59,2,3,143,1.965,0,0,1,0,0,False,False,False,False,False,1.3645
56,2,6,624,2.198,0,0,0,0,0,False,False,False,False,False,2.5515999999999996
32,2,4,2377,0.152,0,0,1,0,0,False,False,False,True,False,2.4189000000000003
54,2,3,113,3.924,0,0,0,0,0,False,False,True,False,False,1.7412999999999998
27,2,1,74,0.326,0,0,0,0,0,False,False,True,False,False,0.4022
32,1,3,75,2.052,0,0,0,0,0,False,False,False,False,True,1.3478999999999999
54,1,3,1619,3.566,0,0,0,1,0,False,False,False,True,False,2.4227
58,2,6,2081,3.381,0,0,0,0,0,False,False,True,False,True,3.5166999999999997
60,1,1,2086,0.221,0,0,0,0,0,False,False,True,False,False,1.3872
56,1,5,342,0.188,0,0,0,0,0,False,True,True,True,False,1.7086000000000001
28,2,1,2274,0.26,0,0,0,0,0,False,False,True,False,False,1.489
33,1,1,1,0.759,0,0,0,0,0,False,True,True,False,False,0.45230000000000004
56,2,1,522,5.448,0,0,0,0,0,False,False,False,False,False,1.6506
33,1,2,1733,0.073,0,0,0,0,0,False,False,True,True,False,1.4810999999999999
32,1,5,352,3.773,0,0,1,1,0,False,True,True,False,False,2.4306
55,1,5,17,2.802,0,0,0,0,0,False,False,True,False,False,2.0689
58,1,4,877,5.777,0,0,0,0,0,False,False,True,False,True,2.7939
53,1,5,392,3.912,0,0,0,0,0,False,True,False,False,False,2.4783999999999997
55,2,2,102,3.783,0,0,1,0,0,False,False,False,True,False,1.4076
57,0,2,260,2.256,0,0,1,0,0,False,False,False,False,True,1.1812
56,2,17,1626,2.236,0,0,0,0,0,False,False,True,False,True,6.360199999999999
59,1,3,1465,0.955,0,0,0,0,0,False,True,True,False,False,1.8235
57,1,2,53,0.274,0,0,1,0,0,False,True,True,False,True,0.6812999999999999
45,2,3,100,2.047,1,0,0,0,0,False,False,True,False,False,1.3594
50,1,2,18,5.508,0,0,0,0,0,False,False,False,False,False,1.7106000000000001
57,2,3,401,2.134,0,0,0,0,0,False,False,True,False,False,1.5272999999999999
43,0,4,288,3.768,0,0,0,0,0,False,False,True,False,True,2.0976
41,2,6,361,3.694,0,0,0,0,0,False,False,True,True,False,2.7192999999999996
38,2,4,1670,3.247,0,0,0,0,0,False,False,True,False,False,2.6844
55,2,2,2404,3.239,0,0,1,0,0,False,False,False,False,False,2.4498
38,0,4,174,2.097,0,0,0,0,0,False,False,True,False,False,1.7064
57,2,6,30,3.258,0,0,0,0,0,False,False,True,False,True,2.4665999999999997
23,2,2,105,2.22,0,0,0,0,0,True,False,True,False,False,1.0965
36,1,1,1846,2.278,0,0,0,0,0,False,False,False,False,False,1.6786
59,1,2,1926,3.906,0,1,0,0,0,False,False,False,False,True,2.3442
59,1,1,341,3.575,0,0,0,1,0,False,True,True,False,False,1.1855000000000002
56,1,4,1697,5.396,0,0,0,1,0,False,False,True,False,False,3.1277
33,1,1,384,0.179,0,0,0,0,0,False,False,True,False,True,0.5278
33,2,4,617,3.594,0,0,0,0,0,False,True,True,False,True,2.2273
59,1,3,679,2.197,0,0,1,1,0,False,True,False,False,True,1.6789
52,1,2,2017,3.708,0,0,0,0,0,False,False,False,False,False,2.3501
57,2,2,382,8.185,0,0,0,0,0,False,False,False,False,True,2.428
58,1,2,256,2.217,0,0,0,0,0,False,True,False,False,False,1.1714
59,1,3,1514,0.164,0,0,0,0,0,False,False,True,False,True,1.6898
57,1,4,1801,3.644,0,0,0,0,0,False,False,True,False,False,2.8293
18,2,2,225,5.68,0,0,0,0,0,True,False,True,True,False,1.8485
55,1,5,268,0.147,0,0,0,1,0,False,False,True,True,False,1.6634
35,1,3,465,2.027,0,0,0,0,0,False,True,True,False,False,1.5378999999999998
32,1,2,1997,2.096,0,0,1,0,0,False,True,True,False,False,2.0177
63,2,4,2279,0.213,0,0,0,0,0,False,True,True,False,True,2.3821000000000003
48,2,4,1972,2.267,0,0,0,0,0,False,True,True,False,False,2.6394
41,1,5,82,4.445,1,0,0,0,0,False,False,False,False,True,2.43
58,0,4,207,0.318,0,0,0,0,0,False,False,True,True,False,1.3671
33,1,4,205,5.816,0,1,0,0,0,False,False,False,False,False,2.4657
55,2,2,698,2.172,0,0,0,1,0,False,True,True,False,False,1.3834000000000002
54,1,7,1908,2.183,0,0,0,0,0,False,False,True,True,False,3.4906
60,1,5,445,2.949,0,0,0,0,0,False,False,True,False,False,2.3123
32,2,2,1346,2.228,0,0,0,0,0,False,True,False,True,False,1.7186000000000001
30,2,1,571,1.883,0,0,0,0,0,False,False,True,True,False,0.9621000000000001
45,2,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
41,0,2,167,2.1,1,0,0,0,0,False,False,False,False,False,1.1035
49,2,7,352,4.434,0,0,0,0,0,False,False,True,True,False,3.1628000000000003
36,1,6,2007,12.078,0,0,0,0,0,False,True,True,False,True,5.219099999999999
56,2,2,2393,0.2,0,0,0,1,0,False,False,False,False,True,1.8365
60,2,2,225,4.2,0,0,0,1,0,False,True,False,False,True,1.5525000000000002
47,2,5,308,2.278,0,0,1,0,0,False,False,True,True,False,2.1096
24,2,2,10,3.83,1,0,0,1,0,True,False,False,True,False,1.371
21,2,1,622,5.321,0,0,0,1,0,True,False,True,False,False,1.6752
58,1,1,134,2.249,0,0,0,0,0,False,False,False,False,False,0.8168
37,1,2,84,3.817,0,0,0,0,0,False,True,False,False,False,1.4054000000000002
58,2,2,1901,2.168,0,0,0,0,0,False,False,False,False,False,1.9841
57,1,2,1608,0.241,0,0,0,0,0,False,True,True,False,False,1.4522
54,2,2,134,2.165,0,0,0,1,0,False,False,False,True,False,1.1
50,2,8,1731,3.553,0,0,0,0,0,False,True,True,False,False,3.9760999999999997
57,2,14,66,2.043,0,0,0,1,0,False,False,False,False,False,4.6416
58,1,6,418,2.173,0,0,1,0,0,False,True,False,False,False,2.4436
53,1,0,0,0.0,0,0,0,0,0,False,True,True,False,False,0.0
57,1,2,1608,2.15,0,0,0,0,0,False,False,False,False,False,1.8339999999999999
34,1,2,94,8.122,0,0,0,0,0,False,False,True,True,False,2.2714
29,1,4,306,3.421,0,0,0,0,0,False,False,False,False,False,2.0372
56,1,2,2097,2.172,0,0,1,0,0,False,False,True,False,False,2.0829
58,1,14,82,2.186,0,0,0,1,0,False,False,True,True,False,4.6782
57,2,6,583,2.049,0,0,0,0,0,False,False,False,False,True,2.5013
32,2,7,1633,3.61,0,0,0,0,0,False,True,True,False,True,3.6385
50,2,4,2294,5.303,0,0,1,0,0,False,True,True,False,False,3.4076
60,2,6,745,1.986,0,0,0,1,0,False,False,True,False,False,2.5697
57,2,2,589,7.336,0,0,0,0,0,False,False,False,True,False,2.3617
59,1,1,92,3.748,0,0,0,0,0,False,True,True,False,False,1.0956000000000001
56,1,4,233,2.276,0,0,0,0,0,False,False,True,False,True,1.7717
