conversion,treatment,spend,recency,history,uplift_tlearner,uplift_slearner,uplift_transformed
0,1,0.0,1,213.02,0.01315843919976989,0.009644527590744363,0.01363316981854721
0,0,0.0,2,46.3,0.005506659784544714,0.005065605111538728,0.004280202318963245
0,1,0.0,7,277.04,0.0068431456071641385,0.008141738828801474,0.006840619269297753
0,0,0.0,4,113.86,0.005088248607643892,0.008110100153539267,0.0046975605342201516
0,1,0.0,10,29.99,0.005199324695314475,0.003233269484442832,0.005350922388435293
0,1,0.0,8,218.31,0.006646174807365309,0.006306070249729524,0.006006810966229853
0,1,0.0,5,559.08,0.0070172651926176085,0.006001418975916598,0.007058719950998296
0,1,0.0,7,52.54,0.0051227052018886455,0.0064868539779853445,0.004179861477635803
0,1,0.0,5,318.35,0.005708449170679192,0.005013963411150713,0.005093616868514353
0,1,0.0,3,250.44,0.005739056105081124,0.008920421246071779,0.005710752602201365
0,1,0.0,1,29.99,0.0060069357646519266,0.005227185112471321,0.005115686675832567
0,0,0.0,1,1213.36,0.009534659481468246,0.011507748154101601,0.010893542880815524
0,1,0.0,2,1222.08,0.00982291229953373,0.012526617737954406,0.011608306354365796
0,1,0.0,12,120.37,0.005933179948514519,0.004222518022192348,0.005595980379226374
0,1,0.0,11,41.51,0.006141239647607635,0.005623947457844878,0.005495896913504037
0,0,0.0,1,599.29,0.007067149259272285,0.008020500123253468,0.007527920902508972
0,0,0.0,1,132.96,0.004054263798402562,0.009977660164674804,0.005132131114196288
0,1,0.0,10,770.9,0.014127205710258241,0.007589156062488835,0.016502206733678706
0,0,0.0,1,512.46,0.006764299373140342,0.007467061405789702,0.0069730104755093255
0,1,0.0,3,54.65,0.004101254278090693,0.008929699792598878,0.00459160787651437
0,1,0.0,9,29.99,0.005243758723358619,0.003177999923469949,0.0054912632976049005
0,1,0.0,7,514.75,0.012538831355208474,0.006866787817400161,0.014804994794947863
0,1,0.0,12,315.23,0.007235613837877688,0.006613504196439749,0.00734545681252467
0,0,0.0,4,128.94,0.005648094260025766,0.004129353932690847,0.005063478861951414
0,0,0.0,2,191.33,0.005215543941694418,0.009058044406358427,0.005232715526380018
0,0,0.0,9,373.16,0.014413101665214515,0.009821779949786537,0.014685100664485022
0,0,0.0,5,80.51,0.005521504812115946,0.004659678193133298,0.0045590471015464285
0,0,0.0,3,154.99,0.006093343461149222,0.005197877937051073,0.005688436851137609
0,1,0.0,9,92.2,0.005360662691953058,0.0033466977215414447,0.005275489849478193
0,1,0.0,3,457.68,0.004993735711424108,0.011454643502347888,0.006794555801494134
0,1,0.0,9,29.99,0.005493838846223757,0.0033821473286500627,0.005677297024008684
0,0,0.0,10,29.99,0.006377082349243286,0.005046722550862394,0.005803235830018796
0,0,0.0,9,48.65,0.005310077369601258,0.0032278240671246455,0.00561051503741618
0,0,0.0,11,29.99,0.004589822380698437,0.0024152416788323344,0.005133063578336467
0,0,0.0,3,365.47,0.012792061931049311,0.014544268992812885,0.012994286606782798
0,1,0.0,7,92.32,0.005665866507484369,0.004135648266928605,0.00544842273456028
0,1,0.0,1,635.92,0.00684855447178648,0.008264751706086875,0.00714867159669885
0,1,0.0,8,495.49,0.015577535278209759,0.01253017203517431,0.01512598496120773
0,1,0.0,1,264.91,0.003661835333135235,0.010454602834283103,0.005176016133365617
0,1,0.0,10,29.99,0.0056203409334800005,0.00483720489896426,0.004577205561809808
0,0,0.0,10,264.47,0.005811616759645466,0.0033357101196212478,0.006717325946560573
0,1,0.0,7,430.46,0.007905354766366796,0.008518120375016727,0.008061710629508525
0,0,0.0,9,61.88,0.005907760687204414,0.005636072933916986,0.004866762143947788
0,1,0.0,2,536.69,0.006706996915838797,0.007143718898687265,0.006614794391613552
0,0,0.0,8,214.14,0.0063222555902423695,0.006816853654265103,0.005739541801454959
0,0,0.0,1,97.97,0.00504246039403123,0.008944045505628686,0.005149137785347938
0,1,0.0,5,67.64,0.005362377699240641,0.0036781241821304406,0.00477200350526064
0,1,0.0,2,83.29,0.005428481952333732,0.0049095903549544176,0.004330563118584072
0,0,0.0,1,179.44,0.003676469048240927,0.009748570880304942,0.00462979715149691
0,0,0.0,2,29.99,0.004893084344767464,0.007460003736970886,0.004015595213633692
0,1,0.0,7,224.1,0.006376605557789242,0.006352430382093425,0.005757501038267962
0,0,0.0,2,52.63,0.005721374156316333,0.005092940978190393,0.0049339990386154135
0,1,0.0,4,75.0,0.005369409274229366,0.007855885951079843,0.005062558426322924
0,1,0.0,11,49.78,0.004988582278863455,0.002837417668950062,0.005204950952713387
0,1,0.0,7,29.99,0.005443543206836593,0.003617738387011235,0.0052907057955061225
0,0,0.0,10,241.32,0.007260465378732681,0.006012369547967824,0.007153796932608169
0,0,0.0,1,144.83,0.003937810611150023,0.010709371626767467,0.005394023262441437
0,0,0.0,1,245.69,0.005218169060955144,0.010730478125879229,0.006279215831415291
0,0,0.0,5,74.74,0.005829092860708003,0.006791306702390233,0.00478845208260444
0,1,0.0,1,555.43,0.0073040203442115165,0.0071332173631871755,0.007488241457255154
0,1,0.0,9,163.23,0.005927931617526776,0.0034816173828049316,0.006769422676320654
0,1,0.0,3,240.29,0.004408459952391249,0.009019387964050721,0.004605889760338041
0,1,0.0,2,264.08,0.0024870031702711824,0.010624190704506521,0.004417027731176319
0,1,0.0,2,128.47,0.005770520793530133,0.005422729974258677,0.004805331764852465
0,1,0.0,2,143.45,0.00600099868548231,0.005060149455082918,0.005141685136881374
0,1,0.0,1,43.86,0.003936877579196658,0.009860719099356275,0.004748747369153929
0,1,0.0,2,388.03,0.0030025388839026654,0.013274987339019786,0.006807917247275215
0,1,0.0,5,52.26,0.005676777336601373,0.003864796327370938,0.0054730903676454825
0,1,0.0,1,257.4,0.004060394478201675,0.011045642531730375,0.005927398343677296
0,1,0.0,9,29.99,0.005493838846223757,0.0033821473286500627,0.005677297024008684
0,1,0.0,12,123.87,0.005946587751193409,0.004234822479500513,0.005618348068901586
0,0,0.0,2,508.8,0.007108420737635569,0.007425755928983434,0.0072359327403307035
0,0,0.0,10,458.77,0.007718516557272202,0.006764417614503736,0.007744092656700564
0,0,0.0,4,647.92,0.007612011359756696,0.006888199925407332,0.008139540226773028
0,0,0.0,6,273.54,0.012411076146323266,0.0067893755396773135,0.014761952542339984
0,0,0.0,1,29.99,0.0060069357646519266,0.005227185112471321,0.005115686675832567
0,0,0.0,1,263.8,0.00641441520306549,0.005962779469706363,0.005810535372235388
0,1,0.0,11,46.2,0.005535922122843146,0.004987581259880043,0.004540459009678831
0,0,0.0,11,29.99,0.006009674909157799,0.004825525471136154,0.0054768611944454055
0,1,0.0,3,215.08,0.006100047047154152,0.005927371658070581,0.00583183846879963
0,0,0.0,2,137.93,0.005801484824570396,0.005465404852053857,0.004865788434660327
0,0,0.0,7,293.76,0.006240218738262373,0.0072981246391709016,0.005962062310270493
0,1,0.0,4,29.99,0.005632053548849569,0.004392640994907144,0.0049898695423579555
0,1,0.0,3,305.42,0.006267447774389307,0.009333154738318878,0.0066754602083389965
0,1,0.0,11,71.21,0.004723452941652452,0.002499852898887649,0.005396491055025692
0,0,0.0,6,251.03,0.006546030869073738,0.0073663292527892475,0.006015359408751925
0,1,0.0,11,73.15,0.004968028800074058,0.002665062157561518,0.005594922872278022
0,0,0.0,8,38.04,0.0057744051476730195,0.005105810629174821,0.004668713406183017
0,1,0.0,9,307.92,0.006670949766665948,0.0074927392315042056,0.006811870315393918
0,1,0.0,9,96.42,0.005400305622766111,0.0030942762146344708,0.0061564217078594425
0,0,0.0,12,67.65,0.005137504453874052,0.0026464095547414565,0.006459429278281141
0,0,0.0,8,61.67,0.005645267324842003,0.005649442972294459,0.004579107605114103
0,0,0.0,6,147.63,0.005758152235841188,0.0073363275172079676,0.005113934287842344
0,1,0.0,11,129.59,0.005021906870560625,0.002849552096370547,0.005528964458589251
0,0,0.0,2,29.99,0.005604101182767567,0.004605368809403111,0.004416588545295749
0,0,0.0,4,110.16,0.005524941898293792,0.0044120863647116185,0.0047028405697037015
0,0,0.0,10,29.99,0.0049486247007143845,0.0027431770483201693,0.005218818553690861
0,0,0.0,1,84.33,0.005022178585149055,0.008844466326417387,0.005061967703299393
0,1,0.0,7,183.88,0.006289221520990771,0.00437546313783415,0.0064602148830866365
0,1,0.0,2,175.39,0.004673602721122086,0.009693143624714106,0.005503570171794046
0,1,0.0,3,195.41,0.005542875697909984,0.008018358733003942,0.005173034886418444
0,0,0.0,9,206.37,0.006404818410314364,0.006351805974007908,0.005790164281425375
0,0,0.0,9,29.99,0.0050704045130479745,0.0029271015683891384,0.005118539802641472
0,1,0.0,7,89.25,0.006116952535709127,0.006044171076350594,0.005081739635328174
0,1,0.0,4,175.4,0.005888250420110771,0.007867485671738762,0.005331468086614183
0,1,0.0,5,851.75,0.016462643414536942,0.011154642113728125,0.016517506609929185
0,1,0.0,3,280.86,0.004886758908235058,0.009325770717501305,0.00547850639269858
0,1,0.0,2,212.57,0.004704775534734952,0.009992719632133844,0.005741178943829597
0,0,0.0,5,319.94,0.005347854745193139,0.00796961965124945,0.005129438245356102
0,1,0.0,10,169.89,0.006489437291651606,0.005326399522289307,0.005897927458593253
0,1,0.0,5,389.47,0.0067670626825421226,0.008800380939324887,0.006799818645884397
0,1,0.0,11,760.29,0.015124430184152222,0.007360547446789606,0.018374052854561222
0,1,0.0,2,33.77,0.004954681377755555,0.007958036105752252,0.004225786044886706
0,0,0.0,5,212.14,0.0065458042347563625,0.0076071255285949215,0.006279886826750949
0,1,0.0,10,576.91,0.007258970217848042,0.00469508267218271,0.008473437989805464
0,0,0.0,1,192.04,0.006136875545963276,0.006096701790374021,0.005724657321172159
0,1,0.0,2,849.91,0.009103006960059024,0.010448152993293394,0.01021526465766319
0,0,0.0,2,315.31,0.003125703016293401,0.012514086577931988,0.0063431805635090705
0,1,0.0,3,543.14,0.01387791668229094,0.00984301600254118,0.014344694047639679
0,0,0.0,7,319.78,0.006808888876976243,0.0079304619315437,0.0069277269876707155
0,0,0.0,9,29.99,0.006227892475468086,0.0058401747566290685,0.005462337418750411
0,0,0.0,10,87.81,0.005334835930010147,0.0031255823146582235,0.005961056282088812
0,0,0.0,11,29.99,0.004589822380698437,0.0024152416788323344,0.005133063578336467
0,1,0.0,2,578.58,0.008010486229503243,0.007253265624045276,0.00853584338017109
0,0,0.0,1,123.39,0.004052000489505268,0.009899815103437229,0.005070971459855776
0,0,0.0,7,163.27,0.005802836461411914,0.004041605026726505,0.005529124263155816
0,0,0.0,4,90.73,0.005474454357332551,0.008462446873664691,0.005349118940895594
1,1,348.12,2,409.09,0.0032551347672618164,0.012709599560500466,0.006756473105031428
0,1,0.0,2,177.9,0.005194263960480382,0.008958771328572859,0.0051468875057119855
0,1,0.0,8,179.13,0.005525064716956629,0.0036072649210768816,0.00554472687587253
0,0,0.0,2,42.18,0.004915539583603704,0.007535312848013301,0.00409349868138822
0,0,0.0,3,1222.51,0.009456826629822574,0.011066645701668354,0.010911956254274793
0,0,0.0,10,34.17,0.005297380983953371,0.002930198410353221,0.006044908847517753
0,0,0.0,3,182.7,0.005966044785342696,0.00843877775081592,0.005891185100641235
1,1,116.09,7,147.99,0.006318894693280341,0.006345010212696776,0.005457133375763037
0,0,0.0,9,205.13,0.009587953966640042,0.004671711280270219,0.013026842560692493
0,1,0.0,10,29.99,0.006257787270269208,0.005475906986909626,0.0055626161697998
0,1,0.0,6,43.59,0.005266949557252189,0.007303545518182661,0.004821762230288864
0,1,0.0,10,134.95,0.00557608202621696,0.0035287862507781672,0.0060216974479525434
0,0,0.0,6,29.99,0.005757447884465365,0.0037841390549912617,0.005617080431079513
0,1,0.0,4,264.55,0.005883310819372095,0.005014853501329492,0.005076168159937324
0,0,0.0,4,184.13,0.006259360904762517,0.0046006452981568365,0.00621556225587334
0,0,0.0,4,100.75,0.005064917475726006,0.008023097841987833,0.004613777559465282
0,1,0.0,9,69.74,0.006306453120301847,0.005229163401417194,0.005770956399591259
0,0,0.0,10,75.85,0.005547948265553883,0.0032934006291967994,0.006070656417488152
0,0,0.0,11,29.99,0.006062393781177814,0.0044467001367944755,0.005717480854664402
0,0,0.0,2,560.87,0.007928793536815821,0.007148103179020013,0.008422662870414512
0,0,0.0,1,564.04,0.006448172302092381,0.007325183648953968,0.006503269432050973
0,0,0.0,2,1245.21,0.010702283598303601,0.013563149042809766,0.012555501710862772
0,1,0.0,1,173.49,0.005835290870023019,0.006003070695903698,0.004992765410711104
0,1,0.0,5,123.93,0.005770434522731143,0.007671552441190621,0.005475537479031793
0,0,0.0,11,29.99,0.006254016822050964,0.005134042010090449,0.005662894920849189
0,1,0.0,12,94.95,0.0060953347152733345,0.00439905129212999,0.005619560770903323
0,1,0.0,5,171.28,0.006133301159349727,0.004266962681089849,0.006233719631972304
0,0,0.0,9,203.13,0.013816924186016266,0.009848137949464993,0.014157235521430375
0,0,0.0,1,523.85,0.005906208550597265,0.008172692863912825,0.006191838513079526
0,0,0.0,2,117.04,0.0063301996243955,0.0052675700501400675,0.005772281822946902
0,0,0.0,9,44.56,0.005229505856753941,0.003491415808580809,0.004730413978937152
0,1,0.0,12,148.32,0.006041009119807494,0.004321772098720892,0.005774602358204147
0,1,0.0,1,41.18,0.005511965964874966,0.006210108594381203,0.004705960054670471
0,0,0.0,11,364.98,0.014786791000116855,0.00913196940832613,0.015632758562014796
0,0,0.0,9,94.89,0.005370294340696169,0.003354208330484662,0.005292681016685714
0,0,0.0,2,179.99,0.003114447636898469,0.009919505524246537,0.00449297116499055
0,1,0.0,11,29.99,0.004768448808637684,0.0028468167375240764,0.004651824257898473
0,0,0.0,2,190.71,0.004626389981977622,0.010433975556213657,0.005787510471290477
0,0,0.0,6,226.35,0.006262788519128834,0.004187201851888028,0.006685938003139976
0,0,0.0,9,29.99,0.006402064713747165,0.00538285811640814,0.005702957078969408
0,1,0.0,6,29.99,0.0062704713472589,0.0065291682564649605,0.00540212082582124
0,0,0.0,3,230.61,0.012158962549997484,0.008098667084811457,0.013146764056598922
0,1,0.0,10,42.19,0.006000306189152111,0.00479103983502454,0.005081826323871903
0,0,0.0,12,29.99,0.00522199430634521,0.0030225116905696443,0.005737513616937855
0,1,0.0,3,181.31,0.006189557641590351,0.005312545851887614,0.005856641877495212
0,0,0.0,2,174.45,0.0042672913408852604,0.009109263352664794,0.004698185967837924
0,0,0.0,3,119.52,0.005564618336120342,0.004743209090385963,0.004662379411614311
0,0,0.0,1,188.35,0.005170836487162022,0.009632028440913385,0.00572673544044673
0,0,0.0,6,69.44,0.00563165847917879,0.004328732657729092,0.005201923200719783
0,1,0.0,2,35.98,0.004958487094687434,0.00797252236175045,0.004239909643224483
0,0,0.0,6,48.78,0.005780705291266546,0.00676266222931132,0.005095549978911962
0,0,0.0,3,120.25,0.005665998025946299,0.0043734218048235,0.0049076643328227094
0,0,0.0,11,549.32,0.0063080297760428295,0.004122678623510531,0.0071713651703204
0,0,0.0,4,44.18,0.005421909292624964,0.006638884987973287,0.004306837720444263
0,1,0.0,4,132.05,0.005065897839073407,0.007741569665045258,0.00462777488644269
0,1,0.0,4,325.26,0.0057995215092824185,0.008368187371093558,0.005489811769235817
0,0,0.0,10,89.89,0.00515676005248544,0.002883790778279398,0.005601625585560938
0,0,0.0,10,134.26,0.005065500878556086,0.002811729444478263,0.0056991502565540714
1,0,72.95,9,219.56,0.005923876095388723,0.006548705683985841,0.005447805131035755
0,1,0.0,2,401.12,0.006015659051331118,0.010756507847619603,0.0071867780006947225
0,1,0.0,2,286.78,0.0039396118374985835,0.009393539816694073,0.004616684109456486
0,0,0.0,6,29.99,0.005315171658338601,0.0062591530111989245,0.004176090557612252
0,1,0.0,7,43.49,0.005136870365656444,0.0034375001674422545,0.0045776042883814505
0,0,0.0,1,593.07,0.006942475988087797,0.006917526002224054,0.006929413101204666
0,1,0.0,10,128.9,0.00538683468188045,0.002979581647396567,0.006464272619094811
0,1,0.0,1,425.13,0.007024743238495745,0.006813317488857157,0.006841558050893143
0,0,0.0,2,310.62,0.005383934394799339,0.009395429587779348,0.005809036571792286
0,0,0.0,1,769.7,0.017201560663422842,0.014277329087586887,0.016391405933646054
0,1,0.0,5,63.0,0.005795137063260896,0.006725794753605457,0.004713424460665297
0,0,0.0,4,354.46,0.004883375289587792,0.010710088689368465,0.006607902925142521
0,0,0.0,2,345.13,0.004355670625285638,0.010475582043454295,0.005788962331770892
0,0,0.0,2,146.03,0.005782131122216419,0.0047662134649929825,0.0049721395931524625
0,0,0.0,4,58.56,0.004590620209196927,0.008404108876437772,0.004716874532315211
0,0,0.0,7,111.31,0.006301690755896118,0.007102781257227261,0.005781477209334015
0,1,0.0,10,1030.25,0.009114947535878819,0.006424241896824245,0.010571252090322444
0,1,0.0,6,53.11,0.005241775599038581,0.0036970121575194115,0.0045388047300965045
0,0,0.0,7,84.63,0.006216551501359421,0.0069481390592623276,0.005610971506324104
0,1,0.0,1,63.19,0.005496870364213131,0.0054791297657336875,0.004287863647517956
0,0,0.0,5,42.43,0.005563394322737517,0.007173182724316343,0.0049546898480232575
0,1,0.0,1,29.99,0.0045406486706137845,0.00795339409766228,0.003915316462584304
0,0,0.0,4,250.41,0.006282811947728148,0.0057227688630649,0.006157903070199099
0,0,0.0,6,342.75,0.0062175258858550506,0.005104132354621795,0.006149207252028579
0,1,0.0,12,131.3,0.006625982956326587,0.0052352542558747285,0.006410622426468821
0,0,0.0,2,166.0,0.0061102047219523834,0.005594722009226054,0.005658520461037962
0,0,0.0,6,527.27,0.006606222532213695,0.0051518336425243685,0.006769674630338607
0,0,0.0,9,29.99,0.005160136992233814,0.0029274885728591262,0.005731882957823896
0,0,0.0,4,491.25,0.007252972446412643,0.010838425643622012,0.008149369192176417
0,0,0.0,4,29.99,0.005273349096139717,0.007570030839561928,0.0047749099370996825
0,0,0.0,9,94.43,0.006460409232819909,0.006160001044950401,0.005874158539513479
0,1,0.0,5,29.99,0.005700164218742736,0.006544897775094904,0.004502465193185643
0,1,0.0,9,146.18,0.005345581721646108,0.0035705980835017683,0.005193810145331987
0,0,0.0,6,118.4,0.005707857615787891,0.0038270750848798975,0.00538271139068919
0,0,0.0,4,934.62,0.008070042542813533,0.009454656714009978,0.0091178107341955
0,1,0.0,5,29.99,0.0051233830494046145,0.00667457660339526,0.004075811806562863
0,1,0.0,3,134.45,0.0058279316630093165,0.0051094183306917085,0.004943827311404075
0,0,0.0,6,475.96,0.006121604444731813,0.009036936403751148,0.006412838420845492
0,0,0.0,5,32.99,0.005598549715773152,0.004127934484063813,0.005109320598843241
0,1,0.0,3,100.74,0.005508846066979535,0.005391149710357725,0.0044877748457703825
0,0,0.0,10,100.07,0.006080633865983118,0.005454286758423891,0.005211104343196146
0,0,0.0,4,45.58,0.005391368629685908,0.00482837481598062,0.004235538807538411
0,0,0.0,12,249.19,0.006209011822211492,0.005098923335475291,0.00556527635924237
0,0,0.0,4,708.83,0.015230303264277292,0.010576863209850284,0.015503859227913662
0,1,0.0,8,210.24,0.006252369801681182,0.0038627865850208,0.00696957395145177
0,1,0.0,10,241.75,0.005453889440639785,0.0030755181754154597,0.006386093960322262
0,0,0.0,6,79.87,0.005565602898277311,0.003706278928707255,0.005136475081207486
0,0,0.0,7,353.94,0.006556992522213447,0.004735528309913878,0.0067476520889766444
0,1,0.0,10,51.93,0.0050239184473829055,0.0027938728073936617,0.005359032014112055
0,0,0.0,10,142.56,0.00644287598676841,0.00565042768744344,0.006095991251035659
0,1,0.0,5,180.99,0.005740687684828041,0.004386725939743206,0.005255777452094619
0,0,0.0,1,311.85,0.003866176556332238,0.012270908000004617,0.00646140941374261
0,1,0.0,8,124.12,0.005957976031571796,0.003902620982538096,0.006178581309852957
0,1,0.0,3,45.67,0.005626505577657527,0.007538898870711116,0.005015458096014245
0,0,0.0,3,155.08,0.005683568939622505,0.004885298635242673,0.004889635138714477
0,0,0.0,3,29.99,0.004942039797344706,0.008070536706598732,0.0046746311860502935
0,1,0.0,5,964.11,0.009141551624642918,0.007729764920037903,0.00988779256811775
0,1,0.0,1,181.43,0.003930503365006806,0.011034166855905718,0.00562792538875938
0,0,0.0,6,210.42,0.005255315486948929,0.008377675963133406,0.005274590980396672
0,1,0.0,10,29.99,0.005717206872388307,0.004457473752387864,0.004817825222028805
0,0,0.0,5,541.28,0.013510526780846598,0.009379014364302656,0.014292745060149208
0,0,0.0,2,29.99,0.005854716657541908,0.005317581896257269,0.0049753457666629605
0,1,0.0,11,220.86,0.010014937702822815,0.004803464511546076,0.01388668407232737
0,0,0.0,10,34.97,0.0054617873417732235,0.0034552402299325735,0.005568782141862665
0,1,0.0,5,50.04,0.005668561839429778,0.0038576628662577855,0.0054589028616229196
0,0,0.0,5,94.25,0.005455909712840884,0.0037605150010723556,0.004942061854477047
0,1,0.0,2,30.12,0.004527686422700211,0.008604269614554091,0.0045751832349031265
0,1,0.0,9,98.22,0.005671563916127858,0.0032980371120776178,0.006353958817524766
0,1,0.0,1,133.41,0.0057107948989685775,0.005807216162780028,0.004736623410087519
0,1,0.0,4,100.71,0.005423996632903532,0.008023879920101038,0.005226865083908561
0,0,0.0,11,29.99,0.004921516852158937,0.00279094119309661,0.005078477644521254
0,0,0.0,9,51.17,0.005615477995139142,0.003736489861545226,0.0055720338401671204
0,1,0.0,5,29.99,0.005700164218742736,0.006544897775094904,0.004502465193185643
0,0,0.0,9,29.99,0.005142330645091688,0.0031775800848727687,0.004877920142422475
0,1,0.0,9,1348.03,0.012095978368854468,0.0087280805548937,0.013541828288218042
0,0,0.0,9,29.99,0.006227892475468086,0.0058401747566290685,0.005462337418750411
0,1,0.0,1,228.26,0.00522377943396015,0.009951979092739108,0.005981791010428946
0,0,0.0,2,500.4,0.007398542182021789,0.006799286788184142,0.0074228699453291885
0,1,0.0,6,82.94,0.005577276200757092,0.004032998046029332,0.00491547508021789
0,1,0.0,3,247.91,0.0062119134027321995,0.006090577873943789,0.0060416473979531295
0,1,0.0,11,413.38,0.007066636038968552,0.006231036720333842,0.007127641039882051
0,1,0.0,5,29.99,0.005531905944621203,0.007099957874726862,0.0048751886881490715
0,0,0.0,1,307.39,0.003869451910728794,0.012226485219257078,0.00643290658632791
0,0,0.0,9,323.82,0.006411492397434193,0.007590547672018047,0.006300140379021747
1,0,209.68,1,498.06,0.00443516700342194,0.01166761361769968,0.006293300309195319
0,0,0.0,3,249.49,0.01298991911193174,0.014068653941140055,0.01305246216021723
0,1,0.0,2,463.9,0.015038612529871613,0.016447209011341897,0.014563047738890396
0,0,0.0,6,327.6,0.006243354922711159,0.004644912019530814,0.0062930067697962964
0,0,0.0,11,43.39,0.005193171432151372,0.0027672950393068056,0.006204110483940132
0,1,0.0,9,274.92,0.014454463221851755,0.010443765600207228,0.014616028790511392
0,0,0.0,2,174.63,0.006114002045838405,0.005192706185620988,0.0053409492980451305
0,1,0.0,11,197.22,0.006251512966633493,0.006013248369084261,0.00569162659172567
0,1,0.0,8,161.67,0.006659452347366601,0.006018281968007375,0.006258180994782541
0,0,0.0,2,513.94,0.006627732534927447,0.007010899973689545,0.006469404408724666
0,1,0.0,5,51.11,0.005515818877258289,0.00419004944294846,0.004611778168493634
0,1,0.0,3,139.23,0.005858439635658195,0.008142495421682546,0.005613378394875087
0,1,0.0,5,142.29,0.005926787378140234,0.00828209520164817,0.005778905714703267
0,0,0.0,5,31.83,0.00585463493516917,0.004043284421157976,0.005528560694030808
0,0,0.0,2,530.47,0.006685271463205733,0.0071071622203698614,0.006575043811676459
0,1,0.0,6,288.15,0.00648193087118733,0.008237249837932111,0.006625308229642185
0,0,0.0,1,62.68,0.004032324495635977,0.009419569477260156,0.0046829879055180065
0,1,0.0,4,170.89,0.006346675420190163,0.008336185285018234,0.006102022602361759
0,0,0.0,3,54.56,0.005559623199315445,0.004781701418050496,0.004433268817646137
0,1,0.0,10,35.77,0.0056397665253738755,0.00486046578453441,0.004614144203616302
0,0,0.0,1,216.35,0.012887205426211246,0.016493798141211748,0.013439491472322783
0,1,0.0,9,45.09,0.006281813381019362,0.005913620664728514,0.00555883802277776
0,0,0.0,2,100.14,0.006095556969038695,0.005635816504804253,0.00542365817543902
0,1,0.0,8,398.15,0.006842960538805181,0.006877366159570787,0.006356749887840885
0,0,0.0,11,29.99,0.0052543433118321155,0.002970816050974932,0.005877854526107462
0,0,0.0,5,29.99,0.006138013582810367,0.006962171923819035,0.005301842074771852
0,1,0.0,10,1048.82,0.009861607389936439,0.006939519540276633,0.011489305542556852
0,0,0.0,10,29.99,0.005378245693721761,0.0031698734491190763,0.0057775757750580725
0,0,0.0,9,437.15,0.00676771678268198,0.00833254405234314,0.00702440617070515
0,1,0.0,4,284.8,0.006408039830941688,0.005888028985927548,0.006377681598179265
0,0,0.0,1,439.47,0.006592580456431986,0.006481158220433104,0.006133824789290521
0,0,0.0,2,90.96,0.006231211118076993,0.005154885176273465,0.005605610581024171
0,1,0.0,6,263.11,0.00640023031627409,0.006995586469563484,0.00590652616557002
0,1,0.0,9,29.99,0.006155368713673996,0.005059595030631472,0.005516923352565624
0,0,0.0,5,163.84,0.005526806660466838,0.00792677891400501,0.005117249893831585
0,1,0.0,9,170.34,0.006964238318666765,0.006046223752231025,0.006599901434945457
0,1,0.0,3,146.6,0.004715050013718296,0.008352480893197086,0.004620481816757401
0,0,0.0,3,70.93,0.0040374318232171726,0.009621305163159968,0.004881683313750288
0,0,0.0,2,414.87,0.003957130237720917,0.010431886122041175,0.005435277643884503
0,0,0.0,4,505.07,0.00700484567840825,0.006121331952015692,0.0072266189496004
0,0,0.0,1,219.88,0.006255214887212121,0.005749909554385909,0.005529852820653855
0,1,0.0,2,123.14,0.004582570674535455,0.009872939523328208,0.00535568624518929
0,1,0.0,7,109.6,0.006644539981492907,0.0065391171968654845,0.006011168655454551
0,0,0.0,12,354.32,0.0070897573313915396,0.005918881126945565,0.007036514730987197
0,1,0.0,4,29.99,0.005514326775868509,0.0069789246802026104,0.004402186442136254
0,0,0.0,10,265.32,0.006924596401545488,0.006254582022637352,0.006880521989472566
0,1,0.0,1,163.88,0.006056562295537196,0.005489312190137978,0.005171969785850444
0,1,0.0,7,76.04,0.005484414144062101,0.0037586406506440444,0.004971657528764717
0,0,0.0,9,165.1,0.006259946213655515,0.00613871972628804,0.0055264172663122176
0,0,0.0,5,255.34,0.011032416006307132,0.006302133561908516,0.012946608041807067
0,1,0.0,12,269.35,0.007287834073332238,0.005409954757927758,0.0075334876751630125
0,1,0.0,1,76.87,0.005547637013593934,0.004800389204926677,0.00442987529412086
1,0,59.05,5,283.54,0.0062235108461771455,0.005514337340615893,0.005856564825763153
0,0,0.0,2,453.42,0.014960364205691029,0.016309265756733783,0.01449607248523433
0,1,0.0,2,166.95,0.005626935968089117,0.00944082364374235,0.00587628547245717
1,0,29.99,6,409.04,0.006844300166789767,0.009097138664847917,0.00739788823102405
0,0,0.0,6,628.73,0.014978770077856678,0.00927265144170022,0.0159918930564602
0,0,0.0,1,858.38,0.007576336446058362,0.009919593646768275,0.008570361952455401
0,0,0.0,4,336.2,0.005012420133635278,0.009154638501535375,0.005319107116173058
0,1,0.0,2,540.47,0.007533219220965204,0.007623068021754432,0.008051671533231417
0,0,0.0,10,193.5,0.006326867387815808,0.0051054970586246,0.0058627797759699795
0,0,0.0,3,122.56,0.005093247583343431,0.008708594193841498,0.005266224624117289
0,0,0.0,9,93.62,0.006398694219618594,0.005333713489510197,0.0059235679508609996
0,0,0.0,4,29.99,0.00592118591875572,0.004306776320056771,0.005416522928980735
0,1,0.0,2,369.39,0.012371071982401697,0.015535061328587285,0.012919059668169648
0,0,0.0,1,937.39,0.009138989900871312,0.011955614094298388,0.01067405033312456
0,1,0.0,1,374.46,0.006828749656515456,0.006534089711522176,0.006517737812080843
