user_id,group,converted,pages_viewed,time_on_site_seconds,revenue,device,session_date
AB00972,treatment,1,6,423.2,63.97,desktop,2025-06-17
AB00973,treatment,0,8,329.7,0.0,desktop,2025-06-06
AB00974,control,0,7,337.2,0.0,mobile,2025-06-10
AB00975,control,0,6,316.5,0.0,mobile,2025-06-23
AB00976,control,0,5,210.7,0.0,desktop,2025-06-09
AB00977,treatment,0,5,393.9,0.0,mobile,2025-06-06
AB00978,control,0,3,311.8,0.0,mobile,2025-06-24
AB00979,control,0,7,235.9,0.0,tablet,2025-06-22
AB00980,treatment,0,7,424.7,0.0,mobile,2025-06-02
AB00981,control,1,3,287.4,26.49,desktop,2025-06-03
AB00982,treatment,0,3,318.7,0.0,mobile,2025-06-11
AB00983,control,0,5,171.8,0.0,desktop,2025-06-15
AB00984,control,0,6,232.9,0.0,mobile,2025-06-14
AB00985,treatment,0,7,229.7,0.0,mobile,2025-06-13
AB00986,control,0,6,386.0,0.0,mobile,2025-06-17
AB00987,treatment,0,6,228.2,0.0,desktop,2025-06-21
AB00988,control,0,2,219.2,0.0,tablet,2025-06-28
AB00989,control,0,5,193.6,0.0,mobile,2025-06-11
AB00990,treatment,0,7,242.5,0.0,desktop,2025-06-06
AB00991,treatment,1,3,397.2,49.8,desktop,2025-06-22
AB00992,treatment,0,4,261.4,0.0,desktop,2025-06-29
AB00993,control,0,2,124.3,0.0,mobile,2025-06-28
AB00994,treatment,0,5,427.1,0.0,desktop,2025-06-02
AB00995,control,0,4,261.2,0.0,desktop,2025-06-01
AB00996,control,1,2,344.2,22.91,desktop,2025-06-23
AB00997,treatment,0,7,398.8,0.0,mobile,2025-06-04
AB00998,control,0,5,157.6,0.0,mobile,2025-06-09
AB00999,treatment,0,10,355.5,0.0,desktop,2025-06-11
AB01000,control,0,4,155.8,0.0,tablet,2025-06-24
AB01001,control,0,6,267.1,0.0,mobile,2025-06-06
AB01002,treatment,0,9,250.4,0.0,desktop,2025-06-16
AB01003,treatment,1,7,286.9,71.24,mobile,2025-06-10
AB01004,treatment,0,7,299.4,0.0,mobile,2025-06-03
AB01005,treatment,1,5,316.5,56.48,mobile,2025-06-24
AB01006,treatment,0,6,345.8,0.0,desktop,2025-06-28
AB01007,treatment,0,3,344.5,0.0,mobile,2025-06-10
AB01008,treatment,1,4,221.2,24.5,desktop,2025-06-12
AB01009,control,0,3,215.2,0.0,mobile,2025-06-01
AB01010,control,0,3,154.2,0.0,mobile,2025-06-27
AB01011,control,0,9,19.5,0.0,mobile,2025-06-25
AB01012,treatment,0,5,205.8,0.0,desktop,2025-06-10
AB01013,treatment,0,5,341.7,0.0,tablet,2025-06-29
AB01014,control,0,3,276.3,0.0,mobile,2025-06-25
AB01015,treatment,0,8,475.1,0.0,mobile,2025-06-10
AB01016,treatment,0,6,272.0,0.0,desktop,2025-06-24
AB01017,control,0,9,253.6,0.0,desktop,2025-06-26
AB01018,treatment,0,8,368.1,0.0,tablet,2025-06-04
AB01019,treatment,0,3,254.9,0.0,tablet,2025-06-09
AB01020,control,0,3,166.5,0.0,desktop,2025-06-27
AB01021,treatment,0,7,249.9,0.0,desktop,2025-06-09
AB01022,control,0,4,353.6,0.0,desktop,2025-06-12
AB01023,treatment,1,6,186.4,23.17,desktop,2025-06-26
AB01024,treatment,0,5,292.6,0.0,desktop,2025-06-11
AB01025,treatment,1,5,281.4,80.89,desktop,2025-06-21
AB01026,control,0,3,261.4,0.0,mobile,2025-06-06
AB01027,treatment,0,6,334.7,0.0,desktop,2025-06-27
AB01028,treatment,0,3,364.2,0.0,tablet,2025-06-30
AB01029,control,0,8,397.8,0.0,mobile,2025-06-07
AB01030,treatment,0,4,310.2,0.0,desktop,2025-06-09
AB01031,control,0,3,281.8,0.0,tablet,2025-06-11
AB01032,treatment,0,6,319.8,0.0,mobile,2025-06-23
AB01033,control,0,1,329.0,0.0,desktop,2025-06-17
AB01034,control,0,3,175.3,0.0,mobile,2025-06-11
AB01035,control,0,4,362.1,0.0,desktop,2025-06-25
AB01036,treatment,0,6,479.1,0.0,mobile,2025-06-22
AB01037,control,0,2,249.2,0.0,mobile,2025-06-18
AB01038,treatment,1,5,235.2,8.84,desktop,2025-06-26
AB01039,control,0,6,217.2,0.0,mobile,2025-06-09
AB01040,control,1,4,177.2,97.91,mobile,2025-06-17
AB01041,treatment,0,7,330.3,0.0,desktop,2025-06-21
AB01042,treatment,0,2,257.4,0.0,desktop,2025-06-25
AB01043,control,0,6,256.5,0.0,tablet,2025-06-28
AB01044,treatment,0,7,369.6,0.0,mobile,2025-06-16
AB01045,treatment,0,7,358.5,0.0,mobile,2025-06-14
AB01046,treatment,0,5,372.6,0.0,mobile,2025-06-01
AB01047,control,0,5,218.1,0.0,desktop,2025-06-02
AB01048,control,0,2,247.6,0.0,mobile,2025-06-11
AB01049,treatment,0,3,299.7,0.0,mobile,2025-06-07
AB01050,control,0,4,228.0,0.0,mobile,2025-06-10
AB01051,treatment,0,5,114.5,0.0,mobile,2025-06-12
AB01052,treatment,0,6,102.6,0.0,mobile,2025-06-11
AB01053,treatment,0,6,262.2,0.0,mobile,2025-06-02
AB01054,treatment,0,3,282.5,0.0,mobile,2025-06-25
AB01055,treatment,0,3,365.5,0.0,mobile,2025-06-14
AB01056,control,0,4,219.6,0.0,desktop,2025-06-09
AB01057,treatment,0,6,403.8,0.0,mobile,2025-06-27
AB01058,control,0,6,184.0,0.0,mobile,2025-06-30
AB01059,control,0,3,449.9,0.0,mobile,2025-06-29
AB01060,treatment,0,7,411.1,0.0,mobile,2025-06-12
AB01061,treatment,1,5,332.2,26.46,mobile,2025-06-10
AB01062,treatment,1,10,206.1,69.17,desktop,2025-06-24
AB01063,treatment,0,3,371.2,0.0,desktop,2025-06-02
AB01064,control,0,4,240.2,0.0,mobile,2025-06-12
AB01065,control,0,5,217.7,0.0,desktop,2025-06-26
AB01066,treatment,0,7,318.6,0.0,tablet,2025-06-03
AB01067,control,0,9,280.4,0.0,desktop,2025-06-13
AB01068,control,0,5,240.9,0.0,desktop,2025-06-19
AB01069,control,1,6,319.3,43.88,tablet,2025-06-24
AB01070,control,0,4,373.0,0.0,desktop,2025-06-13
AB01071,control,0,5,213.5,0.0,desktop,2025-06-24
AB01072,control,0,7,117.0,0.0,desktop,2025-06-22
AB01073,control,0,4,206.0,0.0,mobile,2025-06-16
AB01074,control,0,6,284.0,0.0,desktop,2025-06-23
AB01075,treatment,1,5,443.2,34.1,desktop,2025-06-01
AB01076,control,0,5,330.6,0.0,tablet,2025-06-08
AB01077,control,0,4,409.1,0.0,desktop,2025-06-13
AB01078,treatment,0,6,364.6,0.0,mobile,2025-06-07
AB01079,control,0,3,227.5,0.0,desktop,2025-06-21
AB01080,treatment,0,7,231.6,0.0,desktop,2025-06-21
AB01081,treatment,0,10,330.5,0.0,mobile,2025-06-02
AB01082,control,0,4,328.1,0.0,desktop,2025-06-13
AB01083,control,0,3,211.7,0.0,desktop,2025-06-12
AB01084,treatment,0,4,348.7,0.0,mobile,2025-06-17
AB01085,treatment,0,6,326.7,0.0,mobile,2025-06-09
AB01086,control,0,1,258.5,0.0,mobile,2025-06-10
AB01087,treatment,0,7,360.7,0.0,desktop,2025-06-03
AB01088,control,0,5,214.6,0.0,mobile,2025-06-28
AB01089,treatment,0,8,158.7,0.0,desktop,2025-06-27
AB01090,control,0,4,280.8,0.0,mobile,2025-06-21
AB01091,treatment,0,8,319.9,0.0,mobile,2025-06-11
AB01092,treatment,0,11,252.5,0.0,mobile,2025-06-24
AB01093,treatment,1,4,335.0,54.36,desktop,2025-06-12
AB01094,treatment,0,8,287.0,0.0,desktop,2025-06-07
AB01095,control,0,7,278.3,0.0,mobile,2025-06-23
AB01096,control,0,5,180.2,0.0,tablet,2025-06-10
AB01097,control,0,5,141.7,0.0,desktop,2025-06-10
AB01098,control,0,7,318.1,0.0,mobile,2025-06-29
AB01099,treatment,0,3,335.6,0.0,desktop,2025-06-28
AB01100,control,0,3,289.2,0.0,desktop,2025-06-26
AB01101,control,0,5,340.6,0.0,tablet,2025-06-29
AB01102,treatment,0,6,414.7,0.0,tablet,2025-06-27
AB01103,treatment,0,4,195.4,0.0,desktop,2025-06-20
AB01104,treatment,0,6,358.6,0.0,desktop,2025-06-10
AB01105,treatment,0,3,337.0,0.0,desktop,2025-06-04
AB01106,control,0,5,187.8,0.0,mobile,2025-06-10
AB01107,control,0,2,217.3,0.0,desktop,2025-06-22
AB01108,treatment,0,7,314.9,0.0,desktop,2025-06-10
AB01109,treatment,0,6,250.6,0.0,desktop,2025-06-04
AB01110,control,1,3,266.3,34.12,desktop,2025-06-07
AB01111,treatment,1,6,386.5,75.15,tablet,2025-06-18
AB01112,control,0,6,398.2,0.0,desktop,2025-06-23
AB01113,control,0,7,236.1,0.0,desktop,2025-06-03
AB01114,treatment,0,5,246.5,0.0,mobile,2025-06-24
AB01115,treatment,0,3,244.9,0.0,tablet,2025-06-15
AB01116,treatment,0,5,373.6,0.0,mobile,2025-06-05
AB01117,control,0,3,187.5,0.0,mobile,2025-06-30
AB01118,treatment,0,7,289.9,0.0,tablet,2025-06-09
AB01119,control,0,5,233.4,0.0,desktop,2025-06-20
AB01120,control,0,9,374.8,0.0,mobile,2025-06-12
AB01121,treatment,0,3,304.0,0.0,desktop,2025-06-21
AB01122,treatment,1,5,278.4,25.62,tablet,2025-06-16
AB01123,treatment,0,9,300.6,0.0,mobile,2025-06-11
AB01124,treatment,0,8,306.9,0.0,tablet,2025-06-17
AB01125,treatment,1,6,356.4,70.18,mobile,2025-06-03
AB01126,treatment,0,11,294.4,0.0,mobile,2025-06-15
AB01127,control,0,2,341.6,0.0,desktop,2025-06-04
AB01128,control,0,4,237.9,0.0,tablet,2025-06-09
AB01129,control,0,5,147.6,0.0,mobile,2025-06-08
AB01130,control,0,4,337.9,0.0,desktop,2025-06-18
AB01131,treatment,0,3,289.6,0.0,desktop,2025-06-22
AB01132,control,0,2,300.9,0.0,mobile,2025-06-04
AB01133,control,0,6,374.3,0.0,desktop,2025-06-27
AB01134,control,0,4,106.7,0.0,mobile,2025-06-05
AB01135,treatment,1,7,259.5,11.34,desktop,2025-06-26
AB01136,control,0,9,261.7,0.0,mobile,2025-06-09
AB01137,treatment,0,4,473.4,0.0,desktop,2025-06-16
AB01138,control,0,2,333.4,0.0,desktop,2025-06-04
AB01139,control,0,6,165.9,0.0,desktop,2025-06-16
AB01140,treatment,1,10,191.3,66.28,mobile,2025-06-29
AB01141,treatment,0,10,243.2,0.0,desktop,2025-06-05
AB01142,control,0,2,372.0,0.0,desktop,2025-06-07
AB01143,treatment,0,6,267.3,0.0,desktop,2025-06-11
AB01144,treatment,0,5,391.4,0.0,mobile,2025-06-07
AB01145,control,0,7,271.3,0.0,mobile,2025-06-06
AB01146,treatment,1,6,358.7,43.95,mobile,2025-06-29
AB01147,treatment,0,5,248.3,0.0,tablet,2025-06-19
AB01148,treatment,1,6,287.6,61.17,mobile,2025-06-17
AB01149,treatment,0,7,118.1,0.0,tablet,2025-06-28
AB01150,treatment,0,7,304.3,0.0,mobile,2025-06-25
AB01151,treatment,0,6,308.9,0.0,desktop,2025-06-06
AB01152,treatment,0,6,294.5,0.0,mobile,2025-06-19
AB01153,treatment,1,6,467.2,67.0,desktop,2025-06-17
AB01154,treatment,0,7,304.8,0.0,desktop,2025-06-12
AB01155,treatment,0,4,92.2,0.0,mobile,2025-06-12
AB01156,treatment,0,7,212.4,0.0,desktop,2025-06-13
AB01157,control,0,5,355.0,0.0,desktop,2025-06-06
AB01158,treatment,0,6,303.6,0.0,desktop,2025-06-19
AB01159,treatment,0,3,245.0,0.0,mobile,2025-06-01
AB01160,control,0,5,412.9,0.0,desktop,2025-06-13
AB01161,treatment,0,8,420.9,0.0,desktop,2025-06-05
AB01162,control,0,5,315.0,0.0,mobile,2025-06-01
AB01163,control,0,4,333.5,0.0,desktop,2025-06-03
AB01164,treatment,0,8,259.7,0.0,tablet,2025-06-03
AB01165,control,0,4,353.6,0.0,desktop,2025-06-15
AB01166,treatment,1,4,104.6,121.72,mobile,2025-06-15
AB01167,treatment,0,6,276.8,0.0,desktop,2025-06-22
AB01168,treatment,0,6,265.9,0.0,desktop,2025-06-04
AB01169,control,0,4,207.5,0.0,tablet,2025-06-08
AB01170,control,0,4,361.2,0.0,tablet,2025-06-03
AB01171,treatment,0,8,296.3,0.0,mobile,2025-06-08
AB01172,treatment,0,7,219.8,0.0,mobile,2025-06-29
AB01173,treatment,0,4,250.4,0.0,desktop,2025-06-12
AB01174,control,0,2,206.9,0.0,mobile,2025-06-23
AB01175,treatment,0,5,338.4,0.0,mobile,2025-06-18
AB01176,treatment,0,9,437.4,0.0,mobile,2025-06-28
AB01177,treatment,1,12,335.0,47.77,mobile,2025-06-13
AB01178,control,0,5,199.5,0.0,desktop,2025-06-30
AB01179,treatment,0,4,194.2,0.0,mobile,2025-06-08
AB01180,treatment,1,8,357.3,23.86,desktop,2025-06-17
AB01181,treatment,0,8,370.6,0.0,mobile,2025-06-09
AB01182,control,0,7,286.9,0.0,desktop,2025-06-07
AB01183,treatment,0,8,213.9,0.0,mobile,2025-06-22
AB01184,treatment,1,3,335.4,155.87,desktop,2025-06-24
AB01185,control,0,4,239.0,0.0,desktop,2025-06-30
AB01186,treatment,1,7,356.3,56.42,desktop,2025-06-25
AB01187,treatment,0,12,303.0,0.0,desktop,2025-06-15
AB01188,control,0,5,120.7,0.0,desktop,2025-06-29
AB01189,control,1,8,196.6,64.66,desktop,2025-06-24
AB01190,treatment,0,7,250.5,0.0,desktop,2025-06-22
AB01191,control,0,8,473.9,0.0,desktop,2025-06-16
AB01192,treatment,0,3,354.1,0.0,tablet,2025-06-20
AB01193,control,0,3,120.5,0.0,desktop,2025-06-25
AB01194,treatment,1,6,401.1,33.48,mobile,2025-06-08
AB01195,control,0,5,171.2,0.0,mobile,2025-06-24
AB01196,treatment,0,2,175.1,0.0,mobile,2025-06-16
AB01197,treatment,0,4,359.5,0.0,desktop,2025-06-19
AB01198,treatment,0,7,451.8,0.0,desktop,2025-06-16
AB01199,treatment,0,2,249.0,0.0,mobile,2025-06-26
AB01200,control,0,5,330.0,0.0,mobile,2025-06-25
AB01201,treatment,0,7,285.8,0.0,mobile,2025-06-14
AB01202,control,1,10,364.9,23.62,mobile,2025-06-23
AB01203,control,0,3,201.6,0.0,desktop,2025-06-16
AB01204,control,0,4,336.3,0.0,mobile,2025-06-01
AB01205,control,1,4,199.7,36.23,mobile,2025-06-18
AB01206,treatment,0,6,352.5,0.0,desktop,2025-06-27
AB01207,treatment,0,6,371.7,0.0,mobile,2025-06-18
AB01208,control,0,7,288.3,0.0,mobile,2025-06-01
AB01209,control,0,2,366.0,0.0,mobile,2025-06-17
AB01210,treatment,0,3,217.5,0.0,mobile,2025-06-20
AB01211,control,1,5,288.8,50.92,mobile,2025-06-07
AB01212,control,0,5,248.8,0.0,mobile,2025-06-06
AB01213,control,0,5,258.6,0.0,mobile,2025-06-13
AB01214,treatment,0,7,432.0,0.0,desktop,2025-06-28
AB01215,treatment,0,4,295.5,0.0,mobile,2025-06-07
AB01216,control,0,4,297.3,0.0,desktop,2025-06-28
AB01217,control,0,3,350.0,0.0,mobile,2025-06-24
AB01218,treatment,0,7,187.1,0.0,desktop,2025-06-08
AB01219,treatment,0,7,294.2,0.0,desktop,2025-06-12
AB01220,control,0,7,437.4,0.0,mobile,2025-06-28
AB01221,treatment,0,6,334.9,0.0,desktop,2025-06-28
AB01222,control,0,4,239.6,0.0,desktop,2025-06-16
AB01223,control,0,5,277.7,0.0,tablet,2025-06-03
AB01224,treatment,0,3,225.8,0.0,desktop,2025-06-07
AB01225,control,0,5,366.6,0.0,mobile,2025-06-06
AB01226,treatment,0,11,373.1,0.0,mobile,2025-06-29
AB01227,control,0,10,286.4,0.0,desktop,2025-06-13
AB01228,control,1,7,102.6,41.21,mobile,2025-06-14
AB01229,treatment,0,8,299.6,0.0,mobile,2025-06-13
AB01230,control,0,5,337.6,0.0,desktop,2025-06-27
AB01231,treatment,0,6,343.1,0.0,desktop,2025-06-08
AB01232,control,0,4,343.5,0.0,desktop,2025-06-19
AB01233,control,0,6,326.0,0.0,tablet,2025-06-14
AB01234,control,0,3,245.2,0.0,desktop,2025-06-27
AB01235,treatment,0,5,354.0,0.0,desktop,2025-06-25
AB01236,control,0,3,246.4,0.0,desktop,2025-06-05
AB01237,treatment,0,3,357.1,0.0,tablet,2025-06-18
AB01238,control,0,4,149.4,0.0,mobile,2025-06-04
AB01239,treatment,0,8,367.7,0.0,tablet,2025-06-23
AB01240,control,0,6,316.1,0.0,tablet,2025-06-01
AB01241,treatment,1,4,253.7,22.26,tablet,2025-06-01
AB01242,treatment,0,4,401.2,0.0,mobile,2025-06-28
AB01243,treatment,0,8,227.6,0.0,mobile,2025-06-09
AB01244,treatment,1,7,265.8,129.55,mobile,2025-06-19
AB01245,treatment,0,4,276.4,0.0,desktop,2025-06-01
AB01246,treatment,0,10,207.9,0.0,desktop,2025-06-15
AB01247,control,0,7,213.6,0.0,desktop,2025-06-13
AB01248,control,0,3,249.8,0.0,mobile,2025-06-23
AB01249,treatment,0,9,328.1,0.0,desktop,2025-06-29
AB01250,treatment,0,5,448.1,0.0,mobile,2025-06-07
AB01251,treatment,0,7,306.9,0.0,mobile,2025-06-14
AB01252,control,1,3,200.1,12.75,desktop,2025-06-30
AB01253,control,0,4,363.5,0.0,desktop,2025-06-02
AB01254,control,0,4,295.0,0.0,desktop,2025-06-13
AB01255,treatment,1,2,368.4,56.29,desktop,2025-06-08
AB01256,control,0,1,212.2,0.0,mobile,2025-06-28
AB01257,control,0,2,136.8,0.0,mobile,2025-06-12
AB01258,control,0,8,205.4,0.0,mobile,2025-06-13
AB01259,control,0,7,265.3,0.0,desktop,2025-06-03
AB01260,treatment,1,9,280.6,45.48,mobile,2025-06-29
AB01261,control,0,8,200.0,0.0,mobile,2025-06-19
AB01262,treatment,1,8,318.1,262.19,mobile,2025-06-30
AB01263,control,0,8,347.7,0.0,desktop,2025-06-12
AB01264,control,0,5,225.0,0.0,mobile,2025-06-21
AB01265,control,1,3,306.8,23.4,desktop,2025-06-30
AB01266,control,0,7,363.7,0.0,desktop,2025-06-02
AB01267,control,0,4,287.8,0.0,desktop,2025-06-20
AB01268,control,0,5,246.7,0.0,mobile,2025-06-18
AB01269,treatment,1,6,277.0,18.95,desktop,2025-06-16
AB01270,control,0,4,254.6,0.0,mobile,2025-06-28
AB01271,treatment,0,6,325.3,0.0,tablet,2025-06-09
AB01272,treatment,0,5,432.5,0.0,mobile,2025-06-22
AB01273,treatment,0,7,380.7,0.0,desktop,2025-06-17
AB01274,control,0,6,242.4,0.0,mobile,2025-06-25
AB01275,control,0,2,229.9,0.0,desktop,2025-06-24
AB01276,control,0,3,153.3,0.0,mobile,2025-06-18
AB01277,control,0,2,120.1,0.0,desktop,2025-06-19
AB01278,treatment,0,6,336.6,0.0,desktop,2025-06-07
AB01279,control,1,2,395.9,55.71,desktop,2025-06-04
AB01280,control,0,3,268.3,0.0,desktop,2025-06-08
AB01281,treatment,1,6,302.4,31.45,mobile,2025-06-01
AB01282,treatment,0,5,361.8,0.0,desktop,2025-06-10
AB01283,treatment,0,4,90.6,0.0,desktop,2025-06-04
AB01284,control,1,4,357.1,77.56,desktop,2025-06-17
AB01285,control,0,3,367.6,0.0,mobile,2025-06-07
AB01286,treatment,0,5,315.7,0.0,mobile,2025-06-25
AB01287,control,1,14,214.9,66.73,tablet,2025-06-01
AB01288,control,0,4,356.6,0.0,mobile,2025-06-16
AB01289,control,0,7,163.4,0.0,mobile,2025-06-24
AB01290,control,0,1,215.7,0.0,desktop,2025-06-10
AB01291,control,0,5,275.1,0.0,desktop,2025-06-11
AB01292,control,0,4,303.0,0.0,mobile,2025-06-06
AB01293,treatment,0,6,360.9,0.0,desktop,2025-06-22
AB01294,treatment,0,6,388.1,0.0,tablet,2025-06-24
AB01295,treatment,0,4,394.5,0.0,mobile,2025-06-01
AB01296,control,0,7,241.8,0.0,desktop,2025-06-09
AB01297,control,0,7,219.8,0.0,mobile,2025-06-11
AB01298,control,0,4,250.3,0.0,desktop,2025-06-06
AB01299,treatment,0,8,236.6,0.0,desktop,2025-06-19
AB01300,treatment,0,8,276.4,0.0,desktop,2025-06-13
AB01301,control,0,4,284.4,0.0,mobile,2025-06-17
AB01302,treatment,0,6,241.4,0.0,mobile,2025-06-14
AB01303,control,0,5,240.9,0.0,desktop,2025-06-20
AB01304,treatment,1,2,407.2,73.29,mobile,2025-06-21
AB01305,treatment,0,3,157.0,0.0,desktop,2025-06-04
AB01306,treatment,0,8,268.7,0.0,tablet,2025-06-27
AB01307,treatment,0,4,319.6,0.0,mobile,2025-06-07
AB01308,treatment,0,3,435.2,0.0,mobile,2025-06-15
AB01309,control,1,3,131.0,17.79,mobile,2025-06-22
AB01310,treatment,1,5,379.5,81.89,desktop,2025-06-29
AB01311,control,0,5,191.6,0.0,desktop,2025-06-10
AB01312,treatment,0,6,323.0,0.0,mobile,2025-06-05
AB01313,treatment,1,4,408.2,224.47,desktop,2025-06-13
AB01314,treatment,1,6,299.5,34.27,mobile,2025-06-15
AB01315,control,0,7,54.8,0.0,desktop,2025-06-03
AB01316,treatment,0,4,320.8,0.0,mobile,2025-06-25
AB01317,treatment,0,7,326.1,0.0,mobile,2025-06-19
AB01318,treatment,1,4,222.9,38.96,desktop,2025-06-03
AB01319,control,0,4,207.1,0.0,mobile,2025-06-19
AB01320,control,0,4,285.4,0.0,desktop,2025-06-12
AB01321,control,0,5,284.5,0.0,desktop,2025-06-14
AB01322,control,0,5,194.3,0.0,desktop,2025-06-08
AB01323,treatment,0,9,383.2,0.0,desktop,2025-06-18
AB01324,control,1,6,422.2,29.58,desktop,2025-06-04
AB01325,treatment,0,4,202.4,0.0,mobile,2025-06-29
AB01326,control,0,7,264.0,0.0,tablet,2025-06-24
AB01327,control,0,6,356.8,0.0,tablet,2025-06-11
AB01328,treatment,0,5,281.4,0.0,desktop,2025-06-30
AB01329,treatment,0,4,236.9,0.0,mobile,2025-06-17
AB01330,control,0,6,150.0,0.0,tablet,2025-06-19
AB01331,treatment,0,8,390.1,0.0,desktop,2025-06-04
AB01332,treatment,0,5,269.8,0.0,tablet,2025-06-06
AB01333,control,0,4,411.6,0.0,tablet,2025-06-02
AB01334,treatment,0,6,303.0,0.0,mobile,2025-06-07
AB01335,treatment,1,1,237.7,36.15,desktop,2025-06-28
AB01336,treatment,1,3,422.7,49.21,mobile,2025-06-19
AB01337,control,0,5,389.7,0.0,desktop,2025-06-14
AB01338,treatment,0,3,221.3,0.0,tablet,2025-06-16
AB01339,control,1,10,257.0,33.66,desktop,2025-06-08
AB01340,control,0,6,232.5,0.0,tablet,2025-06-18
AB01341,control,0,9,193.5,0.0,desktop,2025-06-09
AB01342,control,1,4,263.1,31.61,desktop,2025-06-04
AB01343,treatment,0,6,282.1,0.0,tablet,2025-06-14
AB01344,treatment,0,6,338.3,0.0,mobile,2025-06-24
AB01345,treatment,1,5,223.0,24.01,desktop,2025-06-20
AB01346,control,0,4,315.0,0.0,tablet,2025-06-22
AB01347,control,0,6,332.2,0.0,mobile,2025-06-24
AB01348,control,0,5,274.7,0.0,tablet,2025-06-21
AB01349,treatment,0,5,391.6,0.0,mobile,2025-06-22
AB01350,control,0,7,167.9,0.0,tablet,2025-06-18
AB01351,treatment,0,14,316.2,0.0,mobile,2025-06-20
AB01352,treatment,1,5,294.9,102.85,tablet,2025-06-05
AB01353,control,0,6,239.6,0.0,desktop,2025-06-01
AB01354,treatment,0,8,400.7,0.0,mobile,2025-06-23
AB01355,control,0,4,361.4,0.0,mobile,2025-06-06
AB01356,treatment,0,7,329.1,0.0,mobile,2025-06-20
AB01357,treatment,0,6,375.3,0.0,mobile,2025-06-04
AB01358,control,1,6,94.3,44.7,tablet,2025-06-19
AB01359,control,0,5,285.0,0.0,mobile,2025-06-28
AB01360,treatment,0,9,318.8,0.0,desktop,2025-06-17
AB01361,treatment,0,10,343.3,0.0,desktop,2025-06-06
AB01362,control,0,3,237.9,0.0,desktop,2025-06-05
AB01363,treatment,0,7,421.1,0.0,mobile,2025-06-06
AB01364,treatment,0,6,356.0,0.0,desktop,2025-06-26
AB01365,treatment,0,4,326.1,0.0,desktop,2025-06-01
AB01366,control,1,11,206.5,71.94,desktop,2025-06-18
AB01367,treatment,0,5,276.0,0.0,tablet,2025-06-15
AB01368,treatment,0,7,223.2,0.0,desktop,2025-06-16
AB01369,control,0,5,200.5,0.0,desktop,2025-06-23
AB01370,control,0,7,355.3,0.0,mobile,2025-06-09
AB01371,treatment,0,7,221.4,0.0,desktop,2025-06-22
AB01372,control,0,2,228.8,0.0,desktop,2025-06-22
AB01373,treatment,0,9,366.0,0.0,desktop,2025-06-05
AB01374,control,0,4,369.3,0.0,mobile,2025-06-11
AB01375,control,0,8,367.7,0.0,desktop,2025-06-05
AB01376,treatment,0,3,181.6,0.0,tablet,2025-06-06
AB01377,control,0,4,148.0,0.0,desktop,2025-06-02
AB01378,treatment,0,7,320.4,0.0,tablet,2025-06-10
AB01379,control,0,6,251.7,0.0,mobile,2025-06-22
AB01380,treatment,0,7,203.9,0.0,mobile,2025-06-04
AB01381,control,0,4,166.6,0.0,desktop,2025-06-14
AB01382,control,0,4,332.8,0.0,mobile,2025-06-03
AB01383,treatment,0,5,436.6,0.0,mobile,2025-06-13
AB01384,control,0,4,301.5,0.0,mobile,2025-06-23
AB01385,treatment,0,8,392.6,0.0,mobile,2025-06-30
AB01386,control,0,6,125.2,0.0,desktop,2025-06-15
AB01387,treatment,0,5,263.5,0.0,desktop,2025-06-16
AB01388,control,1,3,217.1,53.41,desktop,2025-06-05
AB01389,treatment,0,5,399.9,0.0,tablet,2025-06-10
AB01390,control,0,2,270.5,0.0,mobile,2025-06-03
AB01391,control,0,5,332.3,0.0,desktop,2025-06-16
AB01392,control,0,2,416.5,0.0,mobile,2025-06-08
AB01393,control,0,5,132.9,0.0,mobile,2025-06-16
AB01394,treatment,0,7,391.8,0.0,desktop,2025-06-05
AB01395,control,0,4,250.8,0.0,mobile,2025-06-11
AB01396,treatment,0,6,305.1,0.0,desktop,2025-06-19
AB01397,control,0,4,295.2,0.0,desktop,2025-06-29
AB01398,control,0,6,488.4,0.0,mobile,2025-06-16
AB01399,treatment,0,9,404.1,0.0,desktop,2025-06-14
AB01400,treatment,1,6,240.7,6.96,desktop,2025-06-11
AB01401,control,0,9,176.4,0.0,mobile,2025-06-14
AB01402,control,1,6,115.6,68.27,desktop,2025-06-16
AB01403,control,1,6,210.9,63.37,mobile,2025-06-25
AB01404,treatment,0,5,236.1,0.0,mobile,2025-06-18
AB01405,treatment,0,5,198.7,0.0,desktop,2025-06-03
AB01406,control,1,8,402.2,40.13,desktop,2025-06-03
AB01407,treatment,1,5,367.0,204.24,mobile,2025-06-01
AB01408,treatment,0,3,367.5,0.0,mobile,2025-06-12
AB01409,treatment,0,5,353.6,0.0,mobile,2025-06-07
AB01410,treatment,0,6,332.7,0.0,desktop,2025-06-11
AB01411,control,0,4,258.1,0.0,mobile,2025-06-13
AB01412,control,0,8,245.6,0.0,desktop,2025-06-14
AB01413,control,0,4,310.9,0.0,tablet,2025-06-22
AB01414,control,0,5,302.3,0.0,mobile,2025-06-12
AB01415,treatment,0,5,176.6,0.0,mobile,2025-06-06
AB01416,treatment,0,3,321.5,0.0,mobile,2025-06-06
AB01417,control,0,2,327.4,0.0,desktop,2025-06-07
AB01418,control,0,5,337.0,0.0,desktop,2025-06-06
AB01419,control,0,5,186.9,0.0,mobile,2025-06-28
AB01420,treatment,0,6,203.9,0.0,mobile,2025-06-09
AB01421,control,0,2,381.3,0.0,tablet,2025-06-21
