recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend
5,2) $100 - $200,144.96,0,1,Urban,0,Web,No E-Mail,0,0,0
10,2) $100 - $200,186.49,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0
4,2) $100 - $200,160.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0
10,4) $350 - $500,468.35,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0
5,2) $100 - $200,189.42,1,0,Urban,0,Web,Mens E-Mail,1,0,0
9,2) $100 - $200,106.11,0,1,Urban,0,Phone,No E-Mail,0,0,0
5,3) $200 - $350,220.55,1,1,Urban,1,Phone,Womens E-Mail,0,0,0
3,4) $350 - $500,448.76,1,0,Surburban,0,Phone,No E-Mail,0,0,0
4,2) $100 - $200,141.68,0,1,Surburban,1,Web,No E-Mail,0,0,0
7,2) $100 - $200,179.52,0,1,Surburban,0,Web,No E-Mail,0,0,0
11,4) $350 - $500,441.6,0,1,Surburban,0,Phone,No E-Mail,0,0,0
1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0
3,2) $100 - $200,151.78,1,0,Urban,1,Web,Womens E-Mail,0,0,0
9,4) $350 - $500,450.66,1,0,Rural,1,Phone,No E-Mail,0,0,0
1,3) $200 - $350,212.07,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0
4,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0
6,2) $100 - $200,148.32,1,0,Urban,1,Web,No E-Mail,0,0,0
10,1) $0 - $100,95.92,0,1,Surburban,0,Phone,No E-Mail,0,0,0
6,3) $200 - $350,234.77,0,1,Urban,0,Web,Womens E-Mail,1,0,0
9,1) $0 - $100,72.67,1,0,Rural,0,Phone,Womens E-Mail,0,0,0
8,3) $200 - $350,240.03,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
8,3) $200 - $350,248.01,1,1,Urban,0,Phone,Womens E-Mail,1,0,0
1,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,1,0,0
2,"6) $750 - $1,000",905.62,1,1,Urban,1,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,90.84,1,0,Urban,0,Phone,No E-Mail,0,0,0
8,3) $200 - $350,221.48,0,1,Urban,1,Web,No E-Mail,0,0,0
9,1) $0 - $100,53.58,1,0,Rural,0,Web,Womens E-Mail,1,0,0
10,3) $200 - $350,209.45,0,1,Urban,1,Phone,No E-Mail,0,0,0
12,1) $0 - $100,89.8,0,1,Urban,1,Web,Mens E-Mail,1,0,0
4,3) $200 - $350,291.79,0,1,Surburban,0,Web,No E-Mail,1,0,0
7,3) $200 - $350,232.51,1,0,Surburban,0,Phone,No E-Mail,0,0,0
11,2) $100 - $200,191.63,0,1,Rural,1,Phone,Womens E-Mail,1,0,0
9,2) $100 - $200,163.74,0,1,Surburban,0,Phone,No E-Mail,0,0,0
4,5) $500 - $750,510,1,0,Surburban,1,Web,No E-Mail,0,0,0
12,3) $200 - $350,276.41,0,1,Rural,0,Web,No E-Mail,0,0,0
6,3) $200 - $350,281.05,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,37.02,1,0,Rural,1,Web,Mens E-Mail,0,0,0
2,5) $500 - $750,525.12,0,1,Rural,1,Web,Womens E-Mail,0,0,0
1,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0
3,2) $100 - $200,176.5,0,1,Rural,0,Phone,No E-Mail,0,0,0
7,1) $0 - $100,76.05,1,0,Urban,0,Web,Mens E-Mail,0,0,0
7,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
3,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0
1,4) $350 - $500,499.95,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0
8,3) $200 - $350,300.72,1,1,Surburban,0,Web,Mens E-Mail,1,0,0
1,5) $500 - $750,666.09,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
4,3) $200 - $350,255.11,0,1,Urban,0,Web,No E-Mail,0,0,0
9,1) $0 - $100,35.27,1,0,Urban,0,Phone,No E-Mail,0,0,0
2,3) $200 - $350,298.43,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,39.29,1,0,Urban,0,Phone,No E-Mail,0,0,0
8,1) $0 - $100,50.95,0,1,Urban,1,Web,Womens E-Mail,0,0,0
2,4) $350 - $500,359.31,1,0,Urban,0,Web,Womens E-Mail,0,0,0
5,3) $200 - $350,323.56,1,1,Urban,0,Web,Womens E-Mail,0,0,0
6,3) $200 - $350,275.91,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0
7,"6) $750 - $1,000",879,1,0,Urban,1,Multichannel,No E-Mail,0,0,0
10,2) $100 - $200,168.76,1,0,Urban,0,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,98.21,0,1,Urban,1,Web,Mens E-Mail,0,0,0
7,5) $500 - $750,732,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
9,1) $0 - $100,74.35,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
2,3) $200 - $350,231.39,1,1,Surburban,0,Web,Womens E-Mail,0,0,0
4,1) $0 - $100,48.07,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
1,2) $100 - $200,107.16,0,1,Rural,0,Phone,Womens E-Mail,1,0,0
11,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0
1,3) $200 - $350,284.21,0,1,Urban,1,Multichannel,No E-Mail,0,0,0
10,3) $200 - $350,314.19,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
9,1) $0 - $100,33.06,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
4,2) $100 - $200,115.95,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
3,2) $100 - $200,139.69,1,0,Urban,0,Web,No E-Mail,0,0,0
3,3) $200 - $350,200.29,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0
12,1) $0 - $100,29.99,1,0,Rural,1,Phone,Mens E-Mail,0,0,0
1,4) $350 - $500,432.81,1,0,Urban,0,Multichannel,No E-Mail,0,0,0
2,3) $200 - $350,249.03,1,0,Urban,1,Multichannel,No E-Mail,0,0,0
11,1) $0 - $100,94.9,1,0,Surburban,1,Web,Mens E-Mail,1,0,0
9,1) $0 - $100,48.61,1,0,Urban,0,Web,Mens E-Mail,0,0,0
1,5) $500 - $750,506.28,1,0,Urban,1,Multichannel,No E-Mail,0,0,0
5,3) $200 - $350,337.42,1,1,Urban,0,Multichannel,No E-Mail,0,0,0
1,"7) $1,000 +",1103,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0
4,1) $0 - $100,63.5,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
10,1) $0 - $100,69.13,1,0,Rural,0,Phone,No E-Mail,0,0,0
6,4) $350 - $500,469.58,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0
9,5) $500 - $750,639.11,0,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0
10,1) $0 - $100,75.39,1,0,Rural,0,Web,Womens E-Mail,0,0,0
7,1) $0 - $100,47.71,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
6,4) $350 - $500,356.2,1,1,Rural,0,Web,Womens E-Mail,1,0,0
4,3) $200 - $350,330.96,1,0,Urban,0,Multichannel,No E-Mail,0,0,0
6,3) $200 - $350,268.17,1,1,Rural,1,Phone,Womens E-Mail,0,0,0
7,"6) $750 - $1,000",825.24,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
2,1) $0 - $100,58.93,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
4,1) $0 - $100,52.2,0,1,Urban,0,Phone,No E-Mail,0,0,0
2,4) $350 - $500,352.13,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
7,"6) $750 - $1,000",769.43,0,1,Surburban,1,Web,No E-Mail,0,0,0
8,1) $0 - $100,74.12,0,1,Rural,0,Web,No E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0
2,2) $100 - $200,158.9,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
1,1) $0 - $100,97.18,0,1,Urban,0,Web,No E-Mail,0,0,0
9,4) $350 - $500,388.28,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0
9,2) $100 - $200,114.32,1,0,Rural,0,Web,No E-Mail,1,0,0
9,3) $200 - $350,253.1,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
6,3) $200 - $350,271.24,1,0,Urban,0,Phone,No E-Mail,1,0,0
5,5) $500 - $750,607.99,0,1,Urban,1,Multichannel,No E-Mail,1,0,0
10,1) $0 - $100,36.09,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0
1,1) $0 - $100,85.76,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
5,2) $100 - $200,132.37,0,1,Urban,1,Web,No E-Mail,0,0,0
6,3) $200 - $350,287.63,0,1,Surburban,0,Phone,No E-Mail,0,0,0
10,2) $100 - $200,135.09,0,1,Urban,0,Web,Womens E-Mail,0,0,0
6,2) $100 - $200,135.51,1,0,Urban,0,Web,No E-Mail,0,0,0
9,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0
5,2) $100 - $200,143.71,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
2,5) $500 - $750,683.39,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0
1,"6) $750 - $1,000",776.52,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0
12,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0
12,1) $0 - $100,35.07,0,1,Urban,0,Web,Mens E-Mail,0,0,0
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0
6,2) $100 - $200,199.96,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
6,2) $100 - $200,109.3,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
1,1) $0 - $100,81.68,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
11,2) $100 - $200,112.8,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
2,1) $0 - $100,72.68,0,1,Urban,1,Web,No E-Mail,0,0,0
2,4) $350 - $500,462.38,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
5,1) $0 - $100,40.01,1,0,Rural,0,Phone,Mens E-Mail,0,0,0
2,3) $200 - $350,306.41,0,1,Rural,0,Multichannel,Womens E-Mail,0,0,0
2,1) $0 - $100,61.44,1,0,Surburban,0,Phone,No E-Mail,0,0,0
3,3) $200 - $350,242.96,1,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0
2,"6) $750 - $1,000",914.3,1,0,Rural,1,Multichannel,No E-Mail,0,0,0
1,3) $200 - $350,237.21,0,1,Urban,0,Phone,No E-Mail,0,0,0
4,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
6,5) $500 - $750,524.09,1,0,Urban,1,Phone,No E-Mail,0,0,0
4,2) $100 - $200,125.35,1,0,Surburban,0,Phone,No E-Mail,0,0,0
4,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
6,"6) $750 - $1,000",948.79,1,1,Surburban,1,Web,No E-Mail,0,0,0
2,3) $200 - $350,230.48,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0
10,1) $0 - $100,87.52,1,0,Urban,1,Web,No E-Mail,0,0,0
9,2) $100 - $200,140.18,0,1,Surburban,1,Phone,No E-Mail,0,0,0
2,2) $100 - $200,129.21,1,0,Urban,0,Web,Mens E-Mail,0,0,0
3,3) $200 - $350,312.03,1,0,Urban,0,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,48.69,0,1,Urban,0,Web,Womens E-Mail,1,0,0
1,1) $0 - $100,76.3,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
7,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,0,0,0
1,2) $100 - $200,199.08,0,1,Surburban,0,Phone,No E-Mail,0,0,0
9,2) $100 - $200,181.11,0,1,Surburban,1,Phone,No E-Mail,0,0,0
9,1) $0 - $100,67.42,1,0,Urban,0,Phone,Mens E-Mail,1,0,0
6,1) $0 - $100,46.47,0,1,Surburban,0,Web,No E-Mail,0,0,0
3,3) $200 - $350,222.13,0,1,Urban,0,Phone,No E-Mail,0,0,0
7,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
4,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail,0,0,0
3,"7) $1,000 +",1174.38,0,1,Rural,1,Phone,Womens E-Mail,0,0,0
4,2) $100 - $200,153.71,1,0,Rural,0,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
3,"7) $1,000 +",1278.11,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0
11,4) $350 - $500,367.9,1,0,Urban,0,Web,Womens E-Mail,0,0,0
8,1) $0 - $100,39.74,1,0,Surburban,1,Phone,No E-Mail,0,0,0
1,1) $0 - $100,75.75,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
9,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0
1,1) $0 - $100,84.29,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
1,4) $350 - $500,381.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
7,5) $500 - $750,593.97,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
8,2) $100 - $200,149.67,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
1,2) $100 - $200,177.38,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
11,3) $200 - $350,224.43,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
10,1) $0 - $100,51.52,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
9,1) $0 - $100,37.05,1,0,Urban,1,Web,Womens E-Mail,0,0,0
1,1) $0 - $100,53.09,1,0,Urban,0,Web,Mens E-Mail,1,0,0
11,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,0,0,0
11,1) $0 - $100,52.36,0,1,Urban,0,Web,Womens E-Mail,0,0,0
9,4) $350 - $500,418.3,1,0,Surburban,1,Phone,No E-Mail,0,0,0
11,1) $0 - $100,58.95,0,1,Rural,1,Phone,Womens E-Mail,0,0,0
1,2) $100 - $200,147.21,1,0,Rural,1,Phone,No E-Mail,0,0,0
11,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,1,0,0
1,3) $200 - $350,204.29,1,1,Urban,0,Phone,Womens E-Mail,0,0,0
11,1) $0 - $100,57.1,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
4,1) $0 - $100,53.3,1,0,Rural,0,Web,Mens E-Mail,1,0,0
6,2) $100 - $200,108.84,0,1,Rural,0,Phone,Womens E-Mail,1,0,0
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
1,1) $0 - $100,82.8,0,1,Rural,0,Web,No E-Mail,0,0,0
4,1) $0 - $100,59.58,1,0,Surburban,1,Phone,No E-Mail,0,0,0
6,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0
8,2) $100 - $200,148.63,0,1,Urban,1,Web,No E-Mail,0,0,0
10,4) $350 - $500,430.92,1,0,Urban,0,Web,No E-Mail,0,0,0
2,5) $500 - $750,542.49,1,0,Surburban,1,Multichannel,Mens E-Mail,1,0,0
6,2) $100 - $200,125.77,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
10,2) $100 - $200,101.39,0,1,Surburban,0,Web,Womens E-Mail,1,0,0
1,5) $500 - $750,541.53,0,1,Surburban,1,Web,No E-Mail,0,0,0
5,4) $350 - $500,439.61,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
10,3) $200 - $350,298.52,1,0,Surburban,0,Multichannel,No E-Mail,1,0,0
10,2) $100 - $200,113.26,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
2,2) $100 - $200,178.17,0,1,Urban,1,Web,Womens E-Mail,0,0,0
11,2) $100 - $200,169.93,0,1,Rural,0,Phone,Mens E-Mail,0,0,0
10,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0
3,5) $500 - $750,558.52,0,1,Urban,1,Web,Womens E-Mail,1,0,0
3,2) $100 - $200,113.01,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
11,1) $0 - $100,54.05,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
1,"6) $750 - $1,000",859.46,1,1,Surburban,1,Web,Mens E-Mail,0,0,0
8,2) $100 - $200,173.73,1,0,Surburban,0,Phone,No E-Mail,0,0,0
4,1) $0 - $100,34,1,0,Surburban,1,Web,No E-Mail,0,0,0
10,1) $0 - $100,61.01,1,0,Rural,1,Phone,Womens E-Mail,0,0,0
6,1) $0 - $100,91.92,1,0,Rural,0,Web,No E-Mail,0,0,0
4,3) $200 - $350,253.81,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
7,2) $100 - $200,130.24,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
4,4) $350 - $500,446.89,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
9,"7) $1,000 +",1465.25,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0
5,1) $0 - $100,83.36,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
8,2) $100 - $200,140.84,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
1,4) $350 - $500,445.05,0,1,Urban,0,Web,Mens E-Mail,0,0,0
3,3) $200 - $350,263.84,1,0,Urban,0,Web,Mens E-Mail,0,0,0
12,1) $0 - $100,35.36,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
7,"6) $750 - $1,000",805.72,1,1,Surburban,1,Web,Mens E-Mail,0,0,0
2,1) $0 - $100,91.9,0,1,Rural,0,Phone,Mens E-Mail,1,0,0
2,3) $200 - $350,224.54,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0
10,2) $100 - $200,169.15,0,1,Surburban,1,Web,No E-Mail,0,0,0
4,2) $100 - $200,166.68,1,0,Surburban,0,Web,Mens E-Mail,1,1,29.99
2,5) $500 - $750,619.5,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0
3,5) $500 - $750,732.34,1,1,Rural,1,Phone,Mens E-Mail,0,0,0
7,2) $100 - $200,131.08,0,1,Urban,0,Web,Womens E-Mail,1,0,0
4,1) $0 - $100,93.59,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
1,1) $0 - $100,52.87,0,1,Surburban,0,Web,No E-Mail,0,0,0
2,1) $0 - $100,73.89,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
1,5) $500 - $750,684.73,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
9,2) $100 - $200,105.19,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
12,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,0,0,0
1,4) $350 - $500,379.46,1,0,Rural,1,Phone,No E-Mail,0,0,0
1,3) $200 - $350,334.52,1,1,Urban,1,Phone,Mens E-Mail,1,0,0
9,1) $0 - $100,34.03,0,1,Urban,0,Phone,Womens E-Mail,1,0,0
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0
1,5) $500 - $750,731.4,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0
10,3) $200 - $350,299.66,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
6,4) $350 - $500,428.19,1,1,Surburban,1,Web,Womens E-Mail,0,0,0
5,1) $0 - $100,51.06,1,0,Rural,1,Web,Mens E-Mail,0,0,0
8,3) $200 - $350,219.85,1,1,Surburban,1,Web,No E-Mail,1,1,444.92
2,2) $100 - $200,174.61,1,0,Urban,1,Web,Mens E-Mail,0,0,0
10,2) $100 - $200,140.53,1,0,Rural,1,Phone,No E-Mail,0,0,0
3,1) $0 - $100,72.18,1,0,Rural,1,Phone,Mens E-Mail,0,0,0
6,2) $100 - $200,198.39,0,1,Rural,0,Web,No E-Mail,0,0,0
2,1) $0 - $100,47.28,0,1,Rural,0,Phone,Womens E-Mail,0,0,0
10,2) $100 - $200,134.2,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
5,3) $200 - $350,279.25,1,0,Urban,1,Web,No E-Mail,0,0,0
3,2) $100 - $200,174.85,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
10,5) $500 - $750,517.88,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0
10,2) $100 - $200,138.67,0,1,Surburban,0,Web,No E-Mail,0,0,0
2,5) $500 - $750,748.76,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0
1,1) $0 - $100,29.99,1,0,Rural,1,Web,Mens E-Mail,0,0,0
4,1) $0 - $100,92.74,0,1,Rural,0,Phone,No E-Mail,0,0,0
2,5) $500 - $750,634.93,1,1,Surburban,1,Web,Womens E-Mail,1,0,0
10,3) $200 - $350,270.79,1,1,Surburban,0,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,76.61,1,0,Rural,0,Phone,Womens E-Mail,0,0,0
3,2) $100 - $200,194.42,0,1,Surburban,0,Web,No E-Mail,0,0,0
1,5) $500 - $750,623.04,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0
12,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0
10,3) $200 - $350,206.9,1,0,Urban,0,Web,Womens E-Mail,0,0,0
6,4) $350 - $500,374.27,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
5,1) $0 - $100,42.67,1,0,Urban,0,Phone,No E-Mail,0,0,0
10,1) $0 - $100,59,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
1,"7) $1,000 +",1167.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
4,2) $100 - $200,134.8,1,0,Surburban,0,Phone,No E-Mail,0,0,0
9,5) $500 - $750,572.36,1,1,Urban,1,Phone,Mens E-Mail,0,0,0
5,1) $0 - $100,83.89,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
6,2) $100 - $200,195.43,0,1,Urban,0,Web,Womens E-Mail,1,0,0
3,4) $350 - $500,491.06,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
4,3) $200 - $350,273.18,1,0,Surburban,1,Phone,No E-Mail,1,0,0
2,2) $100 - $200,132.48,0,1,Surburban,0,Web,No E-Mail,1,0,0
2,5) $500 - $750,686.59,1,1,Urban,1,Web,Mens E-Mail,1,0,0
11,3) $200 - $350,276.56,0,1,Urban,1,Web,Mens E-Mail,0,0,0
10,3) $200 - $350,268.81,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0
6,2) $100 - $200,184.9,1,0,Surburban,0,Phone,No E-Mail,1,0,0
2,2) $100 - $200,169.12,0,1,Urban,1,Phone,No E-Mail,0,0,0
10,1) $0 - $100,40.59,0,1,Rural,0,Web,No E-Mail,0,0,0
3,5) $500 - $750,673.12,1,1,Surburban,1,Web,Womens E-Mail,0,0,0
4,2) $100 - $200,199.08,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,76.03,0,1,Urban,1,Web,Mens E-Mail,0,0,0
12,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
9,3) $200 - $350,295.68,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
9,1) $0 - $100,30,1,0,Rural,0,Phone,No E-Mail,0,0,0
5,4) $350 - $500,374.85,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0
3,3) $200 - $350,287.12,1,0,Urban,0,Phone,No E-Mail,0,0,0
1,3) $200 - $350,223.24,1,0,Surburban,0,Web,No E-Mail,0,0,0
9,1) $0 - $100,68.22,0,1,Urban,1,Phone,No E-Mail,0,0,0
10,3) $200 - $350,340.18,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
4,1) $0 - $100,53.16,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
11,3) $200 - $350,332.35,1,1,Urban,0,Phone,No E-Mail,0,0,0
11,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0
2,2) $100 - $200,118.14,0,1,Rural,1,Web,No E-Mail,0,0,0
5,2) $100 - $200,193.18,0,1,Urban,0,Phone,No E-Mail,0,0,0
11,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0
7,3) $200 - $350,314.49,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
3,2) $100 - $200,189.31,1,0,Urban,0,Web,Womens E-Mail,0,0,0
6,1) $0 - $100,85.48,1,0,Urban,0,Web,No E-Mail,0,0,0
6,3) $200 - $350,309.23,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
3,2) $100 - $200,133.09,0,1,Surburban,0,Web,Womens E-Mail,1,0,0
5,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
10,4) $350 - $500,350.35,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0
1,2) $100 - $200,152.57,0,1,Urban,1,Phone,No E-Mail,0,0,0
9,2) $100 - $200,168.26,0,1,Urban,1,Web,Mens E-Mail,0,0,0
5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,1,0,0
2,3) $200 - $350,208.86,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0
8,3) $200 - $350,215.98,0,1,Surburban,1,Web,No E-Mail,0,0,0
1,2) $100 - $200,144.62,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
2,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
9,2) $100 - $200,110.67,0,1,Rural,0,Web,Womens E-Mail,1,0,0
4,2) $100 - $200,147.4,1,0,Surburban,1,Phone,No E-Mail,0,0,0
7,3) $200 - $350,281.38,1,1,Urban,0,Web,Mens E-Mail,1,0,0
1,2) $100 - $200,139.05,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
10,2) $100 - $200,169.84,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
2,1) $0 - $100,87.1,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
11,1) $0 - $100,37.18,1,0,Urban,0,Phone,No E-Mail,1,0,0
5,5) $500 - $750,505.58,1,0,Urban,1,Phone,No E-Mail,0,0,0
11,1) $0 - $100,63.68,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
10,3) $200 - $350,265.75,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0
9,1) $0 - $100,87.26,0,1,Rural,1,Phone,No E-Mail,0,0,0
2,1) $0 - $100,65.1,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
1,4) $350 - $500,480.15,1,0,Urban,0,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,1,0,0
2,3) $200 - $350,305.27,1,1,Urban,0,Phone,Mens E-Mail,0,0,0
7,2) $100 - $200,153.65,0,1,Urban,0,Phone,No E-Mail,0,0,0
4,"6) $750 - $1,000",940.5,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
2,5) $500 - $750,589.86,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
10,5) $500 - $750,637.49,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0
2,5) $500 - $750,611.8,1,0,Urban,1,Web,No E-Mail,0,0,0
9,5) $500 - $750,661.26,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0
5,2) $100 - $200,113.44,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
